BackendTime,lptankP,fuelAngle,regAngle,thanosState,system_status,system_time 
1712846622332.969,22.781999588012695,170,0,4,1,80414
1712846622388.373,22.591997146606445,170,0,4,1,80475
1712846622434.5056,22.591997146606445,170,0,4,1,80535
1712846622510.3252,22.249998092651367,170,0,4,1,80596
1712846622556.443,22.667997360229492,170,0,4,1,80657
1712846622618.0723,22.553998947143555,170,0,4,1,80719
1712846622679.5735,22.249998092651367,170,0,4,1,80780
1712846622756.956,22.211999893188477,170,0,4,1,80842
1712846622804.358,22.021997451782227,170,0,4,1,80905
1712846622865.5815,22.021997451782227,170,0,4,1,80966
1712846622942.2754,22.477998733520508,170,0,4,1,81027
1712846623003.73,22.059999465942383,170,0,4,1,81090
1712846623081.2266,22.553998947143555,170,0,4,1,81152
1712846623140.991,21.831998825073242,170,0,4,1,81227
1712846623203.255,21.869997024536133,170,0,4,1,81289
1712846623264.0662,21.642000198364258,170,0,4,1,81350
1712846623325.8132,21.642000198364258,170,0,4,1,81411
1712846623372.3157,21.527997970581055,170,0,4,1,81473
1712846623447.9685,21.642000198364258,170,0,4,1,81534
1712846623510.254,21.299997329711914,170,0,4,1,81596
1712846623571.586,21.56599998474121,170,0,4,1,81657
1712846623617.2747,21.94599723815918,170,0,4,1,81718
1712846623693.381,20.88199806213379,170,0,4,1,81779
1712846623754.627,20.8439998626709,170,0,4,1,81840
1712846623816.5078,20.996000289916992,170,0,4,1,81901
1712846623881.2324,21.185998916625977,170,0,4,1,81963
1712846623954.0996,21.10999870300293,170,0,4,1,82025
1712846623984.5334,20.8439998626709,170,0,4,1,82086
1712846624075.2727,20.5779972076416,170,0,4,1,82161
1712846624121.8901,20.76799964904785,170,0,4,1,82222
1712846624184.2915,20.5779972076416,170,0,4,1,82284
1712846624258.3567,20.5779972076416,170,0,4,1,82346
1712846624320.4866,20.426000595092773,170,0,4,1,82406
1712846624366.4255,20.5779972076416,170,0,4,1,82467
1712846624428.047,20.387998580932617,170,0,4,1,82528
1712846624504.42,20.31199836730957,170,0,4,1,82591
1712846624566.952,20.27400016784668,170,0,4,1,82652
1712846624628.773,20.159997940063477,170,0,4,1,82714
1712846624706.3345,20.197998046875,170,0,4,1,82775
1712846624756.181,20.083999633789062,170,0,4,1,82852
1712846624826.0488,19.8179988861084,170,0,4,1,82912
1712846624872.242,19.589998245239258,170,0,4,1,82958
1712846624932.2395,19.51399803161621,170,0,4,1,83019
1712846624978.633,19.551998138427734,170,0,4,1,83080
1712846625041.0034,19.74199867248535,170,0,4,1,83142
1712846625118.4036,19.551998138427734,170,0,4,1,83204
1712846625163.393,19.74199867248535,170,0,4,1,83265
1712846625225.905,19.437997817993164,170,0,4,1,83326
1712846625301.3325,19.589998245239258,170,0,4,1,83388
1712846625363.5972,19.51399803161621,170,0,4,1,83448
1712846625438.4456,19.74199867248535,170,0,4,1,83510
1712846625486.4275,19.399999618530273,170,0,4,1,83586
1712846625569.1528,19.057998657226562,170,0,4,1,83664
1712846625640.3342,19.171998977661133,170,0,4,1,83726
1712846625685.4568,19.36199951171875,170,0,4,1,83772
1712846625747.868,19.51399803161621,170,0,4,1,83834
1712846625810.6814,18.753999710083008,170,0,4,1,83894
1712846625870.076,18.981998443603516,170,0,4,1,83957
1712846625915.012,18.90599822998047,170,0,4,1,84017
1712846625992.1228,19.095998764038086,170,0,4,1,84078
1712846626053.5322,18.867998123168945,170,0,4,1,84139
1712846626100.3298,19.01999855041504,170,0,4,1,84201
1712846626176.1506,18.943998336791992,170,0,4,1,84262
1712846626222.0327,18.943998336791992,170,0,4,1,84323
1712846626330.9775,18.829998016357422,170,0,4,1,84385
1712846626391.6497,18.44999885559082,170,0,4,1,84447
1712846626452.3066,18.56399917602539,170,0,4,1,84523
1712846626497.1826,18.753999710083008,170,0,4,1,84584
1712846626544.1702,18.525999069213867,170,0,4,1,84644
1712846626604.2124,18.411998748779297,170,0,4,1,84706
1712846626681.0522,18.22199821472168,170,0,4,1,84767
1712846626743.4702,18.373998641967773,170,0,4,1,84829
1712846626789.6702,18.373998641967773,170,0,4,1,84890
1712846626849.8662,18.33599853515625,170,0,4,1,84951
1712846626926.4448,18.33599853515625,170,0,4,1,85011
1712846626972.569,18.373998641967773,170,0,4,1,85074
1712846627050.5178,18.33599853515625,170,0,4,1,85136
1712846627111.0247,18.297998428344727,170,0,4,1,85197
1712846627174.0244,18.33599853515625,170,0,4,1,85259
1712846627218.6843,17.917999267578125,170,0,4,1,85320
1712846627295.0703,18.183998107910156,170,0,4,1,85397
1712846627357.5483,18.145998001098633,170,0,4,1,85457
1712846627419.3633,18.22199821472168,170,0,4,1,85520
1712846627495.9785,18.601999282836914,170,0,4,1,85581
1712846627556.0762,17.689998626708984,170,0,4,1,85643
1712846627602.244,17.38599967956543,170,0,4,1,85703
1712846627665.7686,17.841999053955078,170,0,4,1,85766
1712846627743.0044,17.689998626708984,170,0,4,1,85828
1712846627803.9036,17.917999267578125,170,0,4,1,85890
1712846627849.9993,17.689998626708984,170,0,4,1,85950
1712846627910.2668,17.841999053955078,170,0,4,1,86011
1712846627987.4922,17.689998626708984,170,0,4,1,86072
1712846628046.7417,17.841999053955078,170,0,4,1,86134
1712846628094.1448,17.15799903869629,170,0,4,1,86194
1712846628170.4832,17.309999465942383,170,0,4,1,86257
1712846628233.2751,17.15799903869629,170,0,4,1,86319
1712846628294.0564,17.347999572753906,170,0,4,1,86380
1712846628356.0286,17.309999465942383,170,0,4,1,86441
1712846628417.503,17.309999465942383,170,0,4,1,86503
1712846628464.8276,17.347999572753906,170,0,4,1,86565
1712846628541.0374,16.70199966430664,170,0,4,1,86626
1712846628603.1172,17.195999145507812,170,0,4,1,86689
1712846628665.3696,16.92999839782715,170,0,4,1,86749
1712846628726.0603,17.081998825073242,170,0,4,1,86812
1712846628787.601,17.005998611450195,170,0,4,1,86874
1712846628849.191,17.119998931884766,170,0,4,1,86935
1712846628896.6838,17.005998611450195,170,0,4,1,86997
1712846628973.4548,17.005998611450195,170,0,4,1,87060
1712846629036.3389,17.613998413085938,170,0,4,1,87121
1712846629096.5857,16.549999237060547,170,0,4,1,87183
1712846629160.056,16.777997970581055,170,0,4,1,87244
1712846629235.4302,16.777997970581055,170,0,4,1,87306
1712846629286.3604,16.511999130249023,170,0,4,1,87383
1712846629342.6882,16.777997970581055,170,0,4,1,87429
1712846629393.337,16.777997970581055,170,0,4,1,87490
1712846629450.9414,16.777997970581055,170,0,4,1,87537
1712846629498.105,16.625999450683594,170,0,4,1,87599
1712846629574.725,16.92999839782715,170,0,4,1,87661
1712846629636.6057,17.309999465942383,170,0,4,1,87723
1712846629699.147,16.58799934387207,170,0,4,1,87784
1712846629761.9446,17.081998825073242,170,0,4,1,87846
1712846629824.107,17.081998825073242,170,0,4,1,87909
1712846629869.7532,17.233999252319336,170,0,4,1,87971
1712846629947.2295,17.347999572753906,170,0,4,1,88032
1712846629994.4612,16.777997970581055,170,0,4,1,88094
1712846630070.541,17.15799903869629,170,0,4,1,88156
1712846630130.7498,16.967998504638672,170,0,4,1,88217
1712846630192.9158,17.04399871826172,170,0,4,1,88278
1712846630254.837,17.081998825073242,170,0,4,1,88341
1712846630301.0881,17.119998931884766,170,0,4,1,88402
1712846630363.2693,17.04399871826172,170,0,4,1,88464
1712846630425.4043,17.309999465942383,170,0,4,1,88526
1712846630516.828,16.92999839782715,170,0,4,1,88602
1712846630578.2725,16.777997970581055,170,0,4,1,88664
1712846630640.2546,16.739999771118164,170,0,4,1,88725
1712846630702.7405,16.321998596191406,170,0,4,1,88787
1712846630749.9116,16.321998596191406,170,0,4,1,88850
1712846630811.686,16.397998809814453,170,0,4,1,88913
1712846630863.2637,16.435998916625977,170,0,4,1,88975
1712846630935.067,16.13199806213379,170,0,4,1,89037
1712846631013.0693,16.169998168945312,170,0,4,1,89098
1712846631057.9612,15.713998794555664,170,0,4,1,89159
1712846631119.4277,15.865999221801758,170,0,4,1,89221
1712846631181.2783,15.713998794555664,170,0,4,1,89282
1712846631243.6611,15.485998153686523,170,0,4,1,89343
1712846631304.3723,15.713998794555664,170,0,4,1,89405
1712846631367.1914,15.713998794555664,170,0,4,1,89467
1712846631445.1313,14.839998245239258,170,0,4,1,89529
1712846631490.638,15.257999420166016,170,0,4,1,89592
1712846631568.0422,14.877998352050781,170,0,4,1,89652
1712846631629.216,14.801998138427734,170,0,4,1,89715
1712846631692.771,14.535999298095703,170,0,4,1,89777
1712846631754.4792,14.649999618530273,170,0,4,1,89840
1712846631801.512,14.38399887084961,170,0,4,1,89901
1712846631862.1707,14.345998764038086,170,0,4,1,89964
1712846631941.6594,14.345998764038086,170,0,4,1,90025
1712846632000.6074,14.041999816894531,170,0,4,1,90086
1712846632047.6003,14.079998016357422,170,0,4,1,90148
1712846632124.258,14.269998550415039,170,0,4,1,90224
1712846632184.7512,13.69999885559082,170,0,4,1,90286
1712846632262.2976,13.737998962402344,170,0,4,1,90348
1712846632323.903,13.661998748779297,170,0,4,1,90410
1712846632370.6904,13.623998641967773,170,0,4,1,90472
1712846632448.715,13.243999481201172,170,0,4,1,90534
1712846632510.006,13.357999801635742,170,0,4,1,90596
1712846632556.8972,13.281999588012695,170,0,4,1,90657
1712846632633.8389,13.281999588012695,170,0,4,1,90719
1712846632711.78,13.129999160766602,170,0,4,1,90797
1712846632773.5432,13.129999160766602,170,0,4,1,90844
1712846632818.5642,12.901998519897461,170,0,4,1,90905
1712846632881.041,13.281999588012695,170,0,4,1,90966
1712846632927.7366,12.52199935913086,170,0,4,1,91028
1712846633003.9563,12.445999145507812,170,0,4,1,91089
1712846633065.3003,12.293998718261719,170,0,4,1,91152
1712846633127.4539,12.141998291015625,170,0,4,1,91213
1712846633191.0474,12.103998184204102,170,0,4,1,91275
1712846633253.5337,11.913999557495117,170,0,4,1,91339
1712846633330.7532,12.065998077392578,170,0,4,1,91400
1712846633392.477,11.647998809814453,170,0,4,1,91477
1712846633453.9004,11.7239990234375,170,0,4,1,91539
1712846633513.1284,11.913999557495117,170,0,4,1,91600
1712846633559.8345,11.60999870300293,170,0,4,1,91661
1712846633635.759,11.60999870300293,170,0,4,1,91721
1712846633681.9824,11.60999870300293,170,0,4,1,91782
1712846633757.271,11.305999755859375,170,0,4,1,91844
1712846633819.4536,11.381999969482422,170,0,4,1,91905
1712846633879.957,11.229999542236328,170,0,4,1,91967
1712846633925.4353,10.92599868774414,170,0,4,1,92026
1712846634002.6128,11.077999114990234,170,0,4,1,92089
1712846634126.6733,11.077999114990234,170,0,4,1,92150
1712846634172.381,10.849998474121094,170,0,4,1,92212
1712846634219.2346,11.001998901367188,170,0,4,1,92273
1712846634265.627,11.001998901367188,170,0,4,1,92336
1712846634327.5632,10.697999954223633,170,0,4,1,92398
1712846634374.7986,10.697999954223633,170,0,4,1,92460
1712846634420.6565,10.393999099731445,170,0,4,1,92522
1712846634482.2268,10.545999526977539,170,0,4,1,92583
1712846634558.4578,10.65999984741211,170,0,4,1,92645
1712846634604.0078,10.013999938964844,170,0,4,1,92705
1712846634681.7444,10.545999526977539,170,0,4,1,92768
1712846634727.5122,9.899999618530273,170,0,4,1,92829
1712846634804.6558,10.317998886108398,170,0,4,1,92890
1712846634850.6714,10.089998245239258,170,0,4,1,92952
1712846634914.0442,9.97599983215332,170,0,4,1,93014
1712846634973.8535,9.86199951171875,170,0,4,1,93075
1712846635036.0217,9.823999404907227,170,0,4,1,93138
1712846635099.2004,9.671998977661133,170,0,4,1,93200
1712846635161.7087,9.595998764038086,170,0,4,1,93262
1712846635240.4456,9.481998443603516,170,0,4,1,93324
1712846635301.4993,9.368000030517578,170,0,4,1,93387
1712846635362.3486,9.405998229980469,170,0,4,1,93448
1712846635425.586,9.253999710083008,170,0,4,1,93510
1712846635483.7295,9.253999710083008,170,0,4,1,93569
1712846635530.699,10.317998886108398,170,0,4,1,93631
1712846635606.5117,9.215999603271484,170,0,4,1,93693
1712846635653.0173,8.987998962402344,170,0,4,1,93738
1712846635699.0396,9.025999069213867,170,0,4,1,93800
1712846635760.0989,8.873998641967773,170,0,4,1,93861
1712846635821.522,8.911998748779297,170,0,4,1,93922
1712846635900.1782,8.684000015258789,170,0,4,1,93985
1712846635945.3667,8.569999694824219,170,0,4,1,94046
1712846636007.4639,8.493999481201172,170,0,4,1,94108
1712846636069.2905,8.341999053955078,170,0,4,1,94170
1712846636143.5146,8.569999694824219,170,0,4,1,94230
1712846636206.7505,8.265998840332031,170,0,4,1,94291
1712846636268.5874,8.265998840332031,170,0,4,1,94352
1712846636316.5574,8.151998519897461,170,0,4,1,94417
1712846636407.398,8.151998519897461,170,0,4,1,94493
1712846636453.671,7.961999893188477,170,0,4,1,94554
1712846636529.1604,8.189998626708984,170,0,4,1,94615
1712846636575.5256,7.961999893188477,170,0,4,1,94677
1712846636636.0046,8.417999267578125,170,0,4,1,94738
1712846636698.0105,7.961999893188477,170,0,4,1,94799
1712846636776.0396,7.505998611450195,170,0,4,1,94861
1712846636823.5286,7.505998611450195,170,0,4,1,94923
1712846636900.195,7.467998504638672,170,0,4,1,94985
1712846636945.9907,7.467998504638672,170,0,4,1,95047
1712846637007.787,7.354000091552734,170,0,4,1,95108
1712846637084.6963,7.354000091552734,170,0,4,1,95170
1712846637147.3572,7.315999984741211,170,0,4,1,95247
1712846637207.916,7.2779998779296875,170,0,4,1,95293
1712846637254.0825,7.505998611450195,170,0,4,1,95355
1712846637346.7776,7.2779998779296875,170,0,4,1,95417
1712846637407.6194,7.201999664306641,170,0,4,1,95493
1712846637469.4163,7.049999237060547,170,0,4,1,95555
1712846637531.4753,6.9739990234375,170,0,4,1,95616
1712846637592.9883,6.9739990234375,170,0,4,1,95678
1712846637639.5115,6.897998809814453,170,0,4,1,95740
1712846637716.6614,6.745998382568359,170,0,4,1,95801
1712846637761.3357,6.9739990234375,170,0,4,1,95862
1712846637822.134,6.821998596191406,170,0,4,1,95923
1712846637882.7427,6.670000076293945,170,0,4,1,95984
1712846637960.3833,6.821998596191406,170,0,4,1,96045
1712846638006.1304,6.745998382568359,170,0,4,1,96108
1712846638066.1963,6.593999862670898,170,0,4,1,96167
1712846638128.3103,6.783998489379883,170,0,4,1,96229
1712846638205.246,6.745998382568359,170,0,4,1,96291
1712846638281.571,6.365999221801758,170,0,4,1,96353
1712846638327.5703,6.670000076293945,170,0,4,1,96414
1712846638388.3574,6.441999435424805,170,0,4,1,96475
1712846638451.1143,6.593999862670898,170,0,4,1,96535
1712846638510.9712,6.441999435424805,170,0,4,1,96597
1712846638557.7883,6.365999221801758,170,0,4,1,96659
1712846638635.1255,6.289999008178711,170,0,4,1,96719
1712846638696.563,6.593999862670898,170,0,4,1,96781
1712846638755.8967,6.365999221801758,170,0,4,1,96843
1712846638802.3494,6.213998794555664,170,0,4,1,96903
1712846638861.991,6.06199836730957,170,0,4,1,96964
1712846638956.009,6.2519989013671875,170,0,4,1,97025
1712846639063.9265,6.441999435424805,170,0,4,1,97102
1712846639108.999,6.137998580932617,170,0,4,1,97180
1712846639157.1145,6.137998580932617,170,0,4,1,97241
1712846639217.926,6.213998794555664,170,0,4,1,97303
1712846639280.5645,6.06199836730957,170,0,4,1,97366
1712846639326.6643,6.137998580932617,170,0,4,1,97428
1712846639390.2192,5.986000061035156,170,0,4,1,97489
1712846639450.1355,5.8339996337890625,170,0,4,1,97552
1712846639512.789,6.06199836730957,170,0,4,1,97614
1712846639574.346,5.986000061035156,170,0,4,1,97675
1712846639636.5952,5.8339996337890625,170,0,4,1,97737
1712846639698.1147,5.757999420166016,170,0,4,1,97798
1712846639774.1487,6.06199836730957,170,0,4,1,97860
1712846639835.7654,5.947999954223633,170,0,4,1,97921
1712846639881.0266,5.681999206542969,170,0,4,1,97983
1712846639942.2605,5.757999420166016,170,0,4,1,98043
1712846640019.803,5.605998992919922,170,0,4,1,98105
1712846640080.576,5.643999099731445,170,0,4,1,98166
1712846640158.4126,5.719999313354492,170,0,4,1,98229
1712846640207.6448,5.643999099731445,170,0,4,1,98307
1712846640284.1494,5.643999099731445,170,0,4,1,98370
1712846640346.569,5.643999099731445,170,0,4,1,98432
1712846640409.3809,5.263999938964844,170,0,4,1,98493
1712846640469.5864,5.605998992919922,170,0,4,1,98555
1712846640531.367,5.567998886108398,170,0,4,1,98616
1712846640591.465,5.529998779296875,170,0,4,1,98679
1712846640655.1162,5.453998565673828,170,0,4,1,98739
1712846640699.649,5.149999618530273,170,0,4,1,98801
1712846640762.3674,5.453998565673828,170,0,4,1,98862
1712846640839.4214,5.22599983215332,170,0,4,1,98925
1712846640884.3809,5.22599983215332,170,0,4,1,98986
1712846640961.8545,5.11199951171875,170,0,4,1,99048
1712846641008.668,5.149999618530273,170,0,4,1,99109
1712846641069.653,5.073999404907227,170,0,4,1,99171
1712846641131.9907,5.22599983215332,170,0,4,1,99233
1712846641211.0574,5.149999618530273,170,0,4,1,99295
1712846641271.8103,4.921998977661133,170,0,4,1,99357
1712846641333.754,4.921998977661133,170,0,4,1,99419
1712846641393.562,5.11199951171875,170,0,4,1,99480
1712846641471.117,4.99799919128418,170,0,4,1,99541
1712846641547.4033,4.656000137329102,170,0,4,1,99618
1712846641595.058,5.073999404907227,170,0,4,1,99680
1712846641655.9978,4.883998870849609,170,0,4,1,99743
1712846641718.3772,4.8079986572265625,170,0,4,1,99804
1712846641780.172,4.769998550415039,170,0,4,1,99866
1712846641827.648,4.618000030517578,170,0,4,1,99928
1712846641889.3892,4.465999603271484,170,0,4,1,99991
1712846641968.1436,4.845998764038086,170,0,4,1,100053
1712846642013.4238,4.769998550415039,170,0,4,1,100114
1712846642089.5403,4.656000137329102,170,0,4,1,100175
1712846642151.894,4.465999603271484,170,0,4,1,100237
1712846642212.2363,4.465999603271484,170,0,4,1,100298
1712846642273.226,4.769998550415039,170,0,4,1,100360
1712846642319.819,4.618000030517578,170,0,4,1,100421
1712846642396.0737,4.427999496459961,170,0,4,1,100497
1712846642458.2368,4.465999603271484,170,0,4,1,100543
1712846642519.886,4.3899993896484375,170,0,4,1,100605
1712846642566.601,4.351999282836914,170,0,4,1,100667
1712846642627.9668,4.313999176025391,170,0,4,1,100729
1712846642719.1213,4.541999816894531,170,0,4,1,100791
1712846642749.5776,4.541999816894531,170,0,4,1,100851
1712846642826.63,4.351999282836914,170,0,4,1,100913
1712846642873.5505,4.427999496459961,170,0,4,1,100973
1712846642948.6814,4.313999176025391,170,0,4,1,101035
1712846642995.3923,4.237998962402344,170,0,4,1,101097
1712846643073.0217,4.19999885559082,170,0,4,1,101159
1712846643120.88,4.351999282836914,170,0,4,1,101221
1712846643196.5369,4.313999176025391,170,0,4,1,101283
1712846643243.071,4.313999176025391,170,0,4,1,101344
1712846643321.5913,4.0099992752075195,170,0,4,1,101406
1712846643367.138,4.237998962402344,170,0,4,1,101469
1712846643444.033,4.0099992752075195,170,0,4,1,101530
1712846643491.1238,3.857998847961426,170,0,4,1,101591
1712846643553.0676,4.351999282836914,170,0,4,1,101653
1712846643628.5378,4.237998962402344,170,0,4,1,101715
1712846643676.0518,4.047999382019043,170,0,4,1,101776
1712846643782.673,3.9339990615844727,170,0,4,1,101837
1712846643844.9883,4.0099992752075195,170,0,4,1,101899
1712846643890.4048,3.9339990615844727,170,0,4,1,101961
1712846643936.2798,3.857998847961426,170,0,4,1,102022
1712846643997.0032,3.9339990615844727,170,0,4,1,102083
1712846644043.7024,3.9339990615844727,170,0,4,1,102144
1712846644119.6511,3.971999168395996,170,0,4,1,102206
1712846644165.8582,3.857998847961426,170,0,4,1,102267
1712846644242.0513,3.7819995880126953,170,0,4,1,102328
1712846644305.0688,3.9339990615844727,170,0,4,1,102389
1712846644349.1567,3.9339990615844727,170,0,4,1,102451
1712846644412.3394,3.9339990615844727,170,0,4,1,102512
1712846644489.0205,3.743999481201172,170,0,4,1,102574
1712846644535.8022,3.7819995880126953,170,0,4,1,102636
1712846644596.2,3.7819995880126953,170,0,4,1,102697
1712846644673.2112,3.591999053955078,170,0,4,1,102773
1712846644749.656,4.161999702453613,170,0,4,1,102835
1712846644796.4038,3.743999481201172,170,0,4,1,102897
1712846644857.504,3.7059993743896484,170,0,4,1,102959
1712846644935.321,3.7059993743896484,170,0,4,1,103020
1712846644981.3586,3.743999481201172,170,0,4,1,103081
1712846645057.636,3.743999481201172,170,0,4,1,103144
1712846645105.3755,3.7059993743896484,170,0,4,1,103205
1712846645183.2566,3.7059993743896484,170,0,4,1,103268
1712846645229.898,3.5539989471435547,170,0,4,1,103330
1712846645289.8518,3.4019994735717773,170,0,4,1,103391
1712846645369.6716,3.287999153137207,170,0,4,1,103454
1712846645414.421,3.7819995880126953,170,0,4,1,103516
1712846645477.6145,3.6299991607666016,170,0,4,1,103577
1712846645552.7783,3.5539989471435547,170,0,4,1,103638
1712846645599.599,3.591999053955078,170,0,4,1,103701
1712846645662.1558,3.4019994735717773,170,0,4,1,103763
1712846645724.7441,3.591999053955078,170,0,4,1,103826
1712846645785.3936,3.477999687194824,170,0,4,1,103886
1712846645846.8967,3.4019994735717773,170,0,4,1,103949
1712846645924.5994,3.3259992599487305,170,0,4,1,104010
1712846645985.0127,3.0979995727539062,170,0,4,1,104073
1712846646031.4436,4.237998962402344,170,0,4,1,104132
1712846646093.455,3.5539989471435547,170,0,4,1,104194
1712846646169.6208,3.5539989471435547,170,0,4,1,104255
1712846646230.6936,3.3259992599487305,170,0,4,1,104317
1712846646292.3193,3.21199893951416,170,0,4,1,104378
1712846646353.268,3.2499990463256836,170,0,4,1,104440
1712846646413.3186,3.1739988327026367,170,0,4,1,104500
1712846646459.7578,3.0979995727539062,170,0,4,1,104561
1712846646520.9512,2.983999252319336,170,0,4,1,104622
1712846646596.8325,3.1739988327026367,170,0,4,1,104684
1712846646643.626,3.21199893951416,170,0,4,1,104744
1712846646720.7454,3.0219993591308594,170,0,4,1,104807
1712846646781.571,3.1359996795654297,170,0,4,1,104867
1712846646857.868,3.0219993591308594,170,0,4,1,104944
1712846646903.7527,3.0979995727539062,170,0,4,1,104990
1712846646964.1892,3.0219993591308594,170,0,4,1,105052
1712846647026.475,2.6419992446899414,170,0,4,1,105111
1712846647088.0947,2.793999671936035,170,0,4,1,105173
1712846647148.7825,3.0979995727539062,170,0,4,1,105234
1712846647209.5059,3.0219993591308594,170,0,4,1,105296
1712846647256.5525,3.059999465942383,170,0,4,1,105357
1712846647332.1619,3.0219993591308594,170,0,4,1,105419
1712846647395.2744,2.679999351501465,170,0,4,1,105480
1712846647455.9868,2.793999671936035,170,0,4,1,105542
1712846647548.2556,2.6419992446899414,170,0,4,1,105603
1712846647593.5718,2.7179994583129883,170,0,4,1,105665
1712846647653.617,2.7179994583129883,170,0,4,1,105726
1712846647700.8403,2.603999137878418,170,0,4,1,105785
1712846647747.191,2.5659990310668945,170,0,4,1,105848
1712846647808.4158,2.527998924255371,170,0,4,1,105910
1712846647885.942,2.489999771118164,170,0,4,1,105971
1712846647932.3523,2.489999771118164,170,0,4,1,106033
1712846647995.065,3.0219993591308594,170,0,4,1,106095
1712846648055.0881,2.5659990310668945,170,0,4,1,106156
1712846648133.023,2.7179994583129883,170,0,4,1,106219
1712846648195.351,2.5659990310668945,170,0,4,1,106280
1712846648240.6387,2.527998924255371,170,0,4,1,106342
1712846648301.2942,2.489999771118164,170,0,4,1,106401
1712846648377.448,2.5659990310668945,170,0,4,1,106464
1712846648469.5977,2.489999771118164,170,0,4,1,106525
1712846648515.4712,2.4519996643066406,170,0,4,1,106586
1712846648562.9673,2.413999557495117,170,0,4,1,106648
1712846648622.7788,2.3759994506835938,170,0,4,1,106709
1712846648686.059,2.109999656677246,170,0,4,1,106771
1712846648745.2942,2.4519996643066406,170,0,4,1,106832
1712846648791.9358,2.3379993438720703,170,0,4,1,106893
1712846648853.2156,2.4519996643066406,170,0,4,1,106954
1712846648930.5708,2.3379993438720703,170,0,4,1,107015
1712846648991.8376,2.2239990234375,170,0,4,1,107077
1712846649054.799,2.3379993438720703,170,0,4,1,107138
1712846649116.5396,2.3379993438720703,170,0,4,1,107201
1712846649176.2612,2.109999656677246,170,0,4,1,107262
1712846649237.271,2.3759994506835938,170,0,4,1,107323
1712846649329.3296,2.1859989166259766,170,0,4,1,107384
1712846649374.283,2.109999656677246,170,0,4,1,107445
1712846649419.691,2.109999656677246,170,0,4,1,107506
1712846649480.8826,2.6419992446899414,170,0,4,1,107566
1712846649527.9624,2.5659990310668945,170,0,4,1,107629
1712846649590.4668,2.2239990234375,170,0,4,1,107691
1712846649651.4917,2.3379993438720703,170,0,4,1,107753
1712846649727.8293,2.3379993438720703,170,0,4,1,107813
1712846649789.7908,2.109999656677246,170,0,4,1,107875
1712846649835.1902,2.1479997634887695,170,0,4,1,107936
1712846649910.9226,2.1859989166259766,170,0,4,1,107997
1712846649987.964,2.1859989166259766,170,0,4,1,108058
1712846650033.7375,2.109999656677246,170,0,4,1,108120
1712846650094.2915,2.0719995498657227,170,0,4,1,108180
1712846650155.3594,2.033999443054199,170,0,4,1,108242
1712846650215.905,2.033999443054199,170,0,4,1,108302
1712846650277.4558,1.805999755859375,170,0,4,1,108363
1712846650338.4949,2.2239990234375,170,0,4,1,108424
1712846650385.411,2.1859989166259766,170,0,4,1,108486
1712846650447.7703,2.1859989166259766,170,0,4,1,108548
1712846650522.6877,2.033999443054199,170,0,4,1,108609
1712846650584.2473,1.9579992294311523,170,0,4,1,108670
1712846650630.671,2.0719995498657227,170,0,4,1,108732
1712846650708.0046,2.033999443054199,170,0,4,1,108793
1712846650783.3948,1.919999122619629,170,0,4,1,108855
1712846650828.1409,1.8819990158081055,170,0,4,1,108930
1712846650889.6514,1.919999122619629,170,0,4,1,108991
1712846650952.1426,2.3379993438720703,170,0,4,1,109053
1712846651012.5298,1.9959993362426758,170,0,4,1,109114
1712846651074.611,1.8819990158081055,170,0,4,1,109176
1712846651152.1455,1.9579992294311523,170,0,4,1,109237
1712846651198.302,1.8819990158081055,170,0,4,1,109299
1712846651273.7795,1.8819990158081055,170,0,4,1,109360
1712846651336.4214,1.919999122619629,170,0,4,1,109421
1712846651397.5833,1.805999755859375,170,0,4,1,109482
1712846651444.9373,1.919999122619629,170,0,4,1,109544
1712846651506.3875,1.805999755859375,170,0,4,1,109607
1712846651584.2427,1.8819990158081055,170,0,4,1,109669
1712846651629.9749,1.8819990158081055,170,0,4,1,109731
1712846651691.5815,1.7299995422363281,170,0,4,1,109793
1712846651753.7693,1.843998908996582,170,0,4,1,109854
1712846651860.9434,1.6919994354248047,170,0,4,1,109916
1712846651893.314,1.805999755859375,170,0,4,1,109977
1712846651952.5654,1.7679996490478516,170,0,4,1,110039
1712846651999.773,1.5779991149902344,170,0,4,1,110100
1712846652060.4778,1.7299995422363281,170,0,4,1,110162
1712846652136.4375,1.7299995422363281,170,0,4,1,110222
1712846652182.083,1.539999008178711,170,0,4,1,110283
1712846652244.4307,1.7299995422363281,170,0,4,1,110345
1712846652320.5364,1.6539993286132812,170,0,4,1,110407
1712846652366.8364,1.539999008178711,170,0,4,1,110468
1712846652427.6497,1.425999641418457,170,0,4,1,110528
1712846652489.622,1.425999641418457,170,0,4,1,110590
1712846652566.6094,1.5019989013671875,170,0,4,1,110652
1712846652629.806,1.425999641418457,170,0,4,1,110714
1712846652691.3528,1.425999641418457,170,0,4,1,110777
1712846652739.7227,1.5019989013671875,170,0,4,1,110839
1712846652800.0508,1.3499994277954102,170,0,4,1,110902
1712846652877.4204,1.5779991149902344,170,0,4,1,110963
1712846652971.184,1.7679996490478516,170,0,4,1,111025
1712846653032.5002,1.425999641418457,170,0,4,1,111086
1712846653078.3008,1.5019989013671875,170,0,4,1,111148
1712846653139.9849,1.5019989013671875,170,0,4,1,111210
1712846653187.1628,1.425999641418457,170,0,4,1,111272
