BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time 
1712846639728.3242,193.11744689941406,1670.0,-11.805743217468262,4.684342384338379,-7207.0,1459.0,1262.7320556640625,-402.6930236816406,-13.339776039123535,-14.331894874572754,5.694718837738037,-42014.0,29.6328125,-199.921875,0.0,-199.921875,1,5449886
1712846639743.556,193.15419006347656,1705.0,-11.80593490600586,4.6657562255859375,-7251.0,1403.0,1243.170166015625,-184.4478302001953,-13.347681999206543,-14.33926010131836,5.7020487785339355,-42021.0,29.6328125,-199.921875,0.0,-199.921875,1,5449902
1712846639789.065,193.07151794433594,1696.0,-11.805952072143555,4.655273914337158,-7166.0,1548.0,1264.3121337890625,-419.3796081542969,-13.345553398132324,-14.337898254394531,5.675329685211182,-41988.0,29.6328125,-199.921875,0.0,-199.921875,1,5449948
1712846639805.0774,193.15638732910156,1696.0,-11.805777549743652,4.642839431762695,-7111.0,1478.0,1243.323974609375,-181.85528564453125,-13.347402572631836,-14.339609146118164,5.6429033279418945,-42008.0,29.6328125,-199.921875,0.0,-199.921875,1,5449964
1712846639850.6807,193.13734436035156,1709.0,-11.805726051330566,4.6294121742248535,-7226.0,1479.0,1264.228271484375,-422.67919921875,-13.34536075592041,-14.337759017944336,5.629500389099121,-42024.0,29.6484375,-199.921875,0.0,-199.921875,1,5450010
1712846639866.2288,193.10997009277344,1696.0,-11.806126594543457,4.619780540466309,-7179.0,1532.0,1243.128173828125,-185.0606231689453,-13.347769737243652,-14.339958190917969,5.616167068481445,-42006.0,29.6484375,-199.921875,0.0,-199.921875,1,5450026
1712846639896.7388,193.11231994628906,1712.0,-11.806022644042969,4.575484752655029,-7180.0,1557.0,1263.766845703125,-421.3122253417969,-13.345500946044922,-14.337427139282227,5.624159812927246,-41999.0,29.6484375,-199.921875,0.0,-199.921875,1,5450071
1712846639910.874,193.10000610351562,1679.0,-11.805777549743652,4.5991435050964355,-7121.0,1527.0,1262.7320556640625,-400.4304504394531,-13.340055465698242,-14.33166790008545,5.626114368438721,-42033.0,29.6328125,-199.921875,0.0,-199.921875,1,5450088
1712846639957.8262,193.13552856445312,1680.0,-11.805848121643066,4.543373107910156,-7134.0,1554.0,1264.1583251953125,-421.406494140625,-13.345640182495117,-14.337950706481934,5.5835137367248535,-42021.0,29.6328125,-199.921875,0.0,-199.921875,1,5450133
1712846639988.1035,193.1400604248047,1707.0,-11.805743217468262,4.538955211639404,-7184.0,1591.0,1262.28466796875,-399.0163269042969,-13.340021133422852,-14.33238410949707,5.601698875427246,-42008.0,29.6328125,-199.921875,0.0,-199.921875,1,5450147
1712846640034.5188,193.15493774414062,1705.0,-11.806109428405762,4.528156757354736,-7260.0,1440.0,1246.34423828125,-223.28887939453125,-13.357385635375977,-14.348579406738281,5.550721168518066,-42015.0,29.546875,-199.921875,0.0,-199.921875,1,5450193
1712846640066.0183,193.11439514160156,1691.0,-11.805707931518555,4.516572952270508,-7226.0,1377.0,1242.051513671875,-178.1785888671875,-13.34796142578125,-14.339591026306152,5.5353288650512695,-42004.0,29.546875,-199.921875,0.0,-199.921875,1,5450225
1712846640096.6975,193.1319580078125,1675.0,-11.805917739868164,4.517249584197998,-7244.0,1398.0,1246.5819091796875,-226.6356201171875,-13.35686206817627,-14.348823547363281,5.548260688781738,-42022.0,29.546875,-199.921875,0.0,-199.921875,1,5450255
1712846640126.8887,193.1083221435547,1694.0,-11.805533409118652,4.482792377471924,-7123.0,1413.0,1262.3546142578125,-403.7300720214844,-13.339811325073242,-14.332086563110352,5.541890621185303,-42028.0,29.5703125,-199.921875,0.0,-199.921875,1,5450270
1712846640159.4106,193.11460876464844,1726.0,-11.805900573730469,4.481756210327148,-7176.0,1448.0,1247.1273193359375,-227.2484130859375,-13.356565475463867,-14.348928451538086,5.522571086883545,-42012.0,29.6328125,-199.921875,0.0,-199.921875,1,5450316
1712846640175.9302,193.13980102539062,1715.0,-11.805917739868164,4.431951999664307,-7251.0,1408.0,1262.144775390625,-400.47760009765625,-13.340021133422852,-14.331860542297363,5.479568958282471,-42031.0,29.6328125,-199.921875,0.0,-199.921875,1,5450348
1712846640222.382,193.11605834960938,1687.0,-11.806685447692871,4.437013149261475,-7214.0,1374.0,1246.763671875,-226.7299041748047,-13.356775283813477,-14.348823547363281,5.493129253387451,-42044.0,29.6484375,-199.921875,0.0,-199.921875,1,5450398
1712846640252.8723,193.13035583496094,1684.0,-11.806144714355469,4.444146633148193,-7220.0,1438.0,1264.1583251953125,-424.1404724121094,-13.34508228302002,-14.33761978149414,5.451279163360596,-42029.0,29.6484375,-199.921875,0.0,-199.921875,1,5450414
1712846640299.6672,193.08767700195312,1691.0,-11.806022644042969,4.402621746063232,-7198.0,1377.0,1233.2843017578125,-77.58782196044922,-13.35735034942627,-14.349818229675293,5.427073001861572,-42005.0,29.6484375,-199.921875,0.0,-199.921875,1,5450460
1712846640330.9214,193.1028289794922,1695.0,-11.805830001831055,4.368513584136963,-7159.0,1407.0,1264.5638427734375,-426.35589599609375,-13.345518112182617,-14.337567329406738,5.376967906951904,-42017.0,29.6328125,-199.921875,0.0,-199.921875,1,5450489
1712846640376.9697,193.10549926757812,1692.0,-11.805621147155762,4.368077278137207,-7208.0,1364.0,1233.56396484375,-79.00193786621094,-13.357158660888672,-14.349347114562988,5.427177906036377,-42027.0,29.6328125,-199.921875,0.0,-199.921875,1,5450521
1712846640377.9683,193.10720825195312,1687.0,-11.806266784667969,4.369113445281982,-7197.0,1372.0,1247.7005615234375,-230.0294952392578,-13.356775283813477,-14.348718643188477,5.408207416534424,-41992.0,29.6328125,-199.921875,0.0,-199.921875,1,5450538
1712846640439.7146,193.1546173095703,1689.0,-11.805987358093262,4.3451385498046875,-7207.0,1553.0,1241.4222412109375,-176.2459716796875,-13.347559928894043,-14.340044975280762,5.391435623168945,-42020.0,29.6328125,-199.921875,0.0,-199.921875,1,5450584
1712846640454.0005,193.08255004882812,1699.0,-11.806249618530273,4.334318161010742,-7242.0,1543.0,1233.6339111328125,-78.24774169921875,-13.357734680175781,-14.34988784790039,5.374175548553467,-42021.0,29.6328125,-199.921875,0.0,-199.921875,1,5450597
1712846640484.241,193.10496520996094,1683.0,-11.80569076538086,4.298312187194824,-7093.0,1471.0,1241.897705078125,-174.5490264892578,-13.347944259643555,-14.339958190917969,5.350091934204102,-42007.0,29.6328125,-199.921875,0.0,-199.921875,1,5450644
1712846640499.9817,193.11387634277344,1720.0,-11.805970191955566,4.277348041534424,-7179.0,1573.0,1233.3961181640625,-79.37903594970703,-13.357316017150879,-14.349958419799805,5.345501899719238,-42016.0,29.6328125,-199.921875,0.0,-199.921875,1,5450660
1712846640546.8486,193.1081085205078,1697.0,-11.806336402893066,4.288909912109375,-7171.0,1562.0,1242.247314453125,-174.2190704345703,-13.347944259643555,-14.340429306030273,5.336339473724365,-42012.0,29.6328125,-199.921875,0.0,-199.921875,1,5450705
1712846640576.7488,193.11648559570312,1705.0,-11.80569076538086,4.272461414337158,-7195.0,1458.0,1247.30908203125,-236.6287078857422,-13.356670379638672,-14.348491668701172,5.355798721313477,-42016.0,29.6328125,-199.921875,0.0,-199.921875,1,5450736
1712846640607.327,193.12661743164062,1706.0,-11.806004524230957,4.230696201324463,-7219.0,1476.0,1261.3477783203125,-394.4911804199219,-13.33996868133545,-14.33262825012207,5.324244976043701,-42006.0,29.5625,-199.921875,0.0,-199.921875,1,5450768
1712846640623.4119,193.13856506347656,1697.0,-11.805726051330566,4.239782333374023,-7116.0,1493.0,1241.03076171875,-171.95648193359375,-13.34817123413086,-14.340202331542969,5.278817176818848,-42009.0,29.5625,-199.921875,0.0,-199.921875,1,5450782
1712846640669.4924,193.11328125,1708.0,-11.805726051330566,4.216243743896484,-7242.0,1480.0,1261.1939697265625,-390.62591552734375,-13.339741706848145,-14.332104682922363,5.314384460449219,-41992.0,29.59375,-199.921875,0.0,-199.921875,1,5450828
1712846640684.825,193.12091064453125,1700.0,-11.806109428405762,4.242563724517822,-7183.0,1460.0,1241.3524169921875,-167.24276733398438,-13.348240852355957,-14.340359687805176,5.299288749694824,-42014.0,29.59375,-199.921875,0.0,-199.921875,1,5450844
1712846640715.68,193.15574645996094,1691.0,-11.806092262268066,4.211793422698975,-7186.0,1486.0,1261.66943359375,-390.90875244140625,-13.34021282196045,-14.332279205322266,5.269410610198975,-42014.0,29.59375,-199.921875,0.0,-199.921875,1,5450890
1712846640729.7925,193.093017578125,1691.0,-11.805987358093262,4.208128452301025,-7188.0,1505.0,1241.64599609375,-167.57272338867188,-13.34775161743164,-14.34058666229248,5.248887062072754,-42015.0,29.59375,-199.921875,0.0,-199.921875,1,5450907
1712846640777.7896,193.09449768066406,1690.0,-11.806022644042969,4.202849388122559,-7163.0,1408.0,1264.9832763671875,-427.9585876464844,-13.34487247467041,-14.337078094482422,5.266600608825684,-42022.0,29.65625,-199.921875,0.0,-199.921875,1,5450953
1712846640807.9385,193.10186767578125,1687.0,-11.806249618530273,4.161934852600098,-7106.0,1410.0,1261.375732421875,-386.9020690917969,-13.340422630310059,-14.331476211547852,5.224052429199219,-42009.0,29.65625,-199.921875,0.0,-199.921875,1,5450967
1712846640854.249,193.09295654296875,1709.0,-11.806126594543457,4.1366729736328125,-7150.0,1411.0,1265.1651611328125,-433.04937744140625,-13.344575881958008,-14.336798667907715,5.1745758056640625,-41998.0,29.65625,-199.921875,0.0,-199.921875,1,5451013
1712846640869.3953,193.13461303710938,1719.0,-11.805917739868164,4.138821601867676,-7163.0,1433.0,1260.55078125,-391.8514709472656,-13.339950561523438,-14.332016944885254,5.21523904800415,-42017.0,29.65625,-199.921875,0.0,-199.921875,1,5451028
1712846640901.3228,193.12490844726562,1704.0,-11.80617904663086,4.116450309753418,-7196.0,1388.0,1265.3189697265625,-431.77667236328125,-13.344697952270508,-14.336606979370117,5.155378341674805,-42031.0,29.6484375,-199.921875,0.0,-199.921875,1,5451074
1712846640916.1028,193.1362762451172,1719.0,-11.80605697631836,4.113592624664307,-7281.0,1417.0,1260.9422607421875,-387.75054931640625,-13.340352058410645,-14.331650733947754,5.193755626678467,-42004.0,29.6484375,-199.921875,0.0,-199.921875,1,5451090
1712846640977.5022,193.11456298828125,1714.0,-11.806371688842773,4.093086242675781,-7172.0,1290.0,1247.9102783203125,-243.93496704101562,-13.35595417022705,-14.348264694213867,5.132341384887695,-42008.0,29.59375,-199.921875,0.0,-199.921875,1,5451136
1712846640992.6125,193.10586547851562,1722.0,-11.805655479431152,4.093479156494141,-7188.0,1353.0,1265.0252685546875,-431.2110290527344,-13.3447847366333,-14.336938858032227,5.130195140838623,-42018.0,29.59375,-199.921875,0.0,-199.921875,1,5451153
1712846641024.552,193.1234130859375,1691.0,-11.805777549743652,4.046663761138916,-7171.0,1378.0,1248.18994140625,-243.3221893310547,-13.355989456176758,-14.347811698913574,5.155884265899658,-42009.0,29.59375,-199.921875,0.0,-199.921875,1,5451199
1712846641040.1282,193.0937042236328,1690.0,-11.80593490600586,4.047787189483643,-7118.0,1397.0,1265.262939453125,-428.52423095703125,-13.344820022583008,-14.336973190307617,5.113964557647705,-42004.0,29.59375,-199.921875,0.0,-199.921875,1,5451215
1712846641084.8457,193.1173858642578,1724.0,-11.805726051330566,4.0082688331604,-7162.0,1409.0,1233.8995361328125,-76.8807601928711,-13.35782241821289,-14.349678993225098,5.078170299530029,-42008.0,29.5859375,-199.921875,0.0,-199.921875,1,5451260
1712846641100.7551,193.12022399902344,1694.0,-11.805848121643066,4.024532318115234,-7165.0,1435.0,1265.8922119140625,-431.39959716796875,-13.344261169433594,-14.337060928344727,5.023021221160889,-42016.0,29.5859375,-199.921875,0.0,-199.921875,1,5451276
1712846641148.5242,193.09658813476562,1687.0,-11.805743217468262,4.001015663146973,-7255.0,1382.0,1233.6478271484375,-80.98169708251953,-13.357124328613281,-14.349748611450195,5.031014442443848,-42040.0,29.546875,-199.921875,0.0,-199.921875,1,5451321
1712846641178.6157,193.13568115234375,1715.0,-11.80605697631836,3.9894862174987793,-7243.0,1409.0,1248.7633056640625,-246.15042114257812,-13.355692863464355,-14.34749698638916,5.054504871368408,-42024.0,29.546875,-199.921875,0.0,-199.921875,1,5451337
1712846641225.4678,193.10293579101562,1713.0,-11.805987358093262,3.9784913063049316,-7304.0,1442.0,1240.6531982421875,-158.14527893066406,-13.348624229431152,-14.340917587280273,5.000211238861084,-42004.0,29.546875,-199.921875,0.0,-199.921875,1,5451384
1712846641241.671,193.15660095214844,1695.0,-11.806563377380371,3.967409133911133,-7340.0,1399.0,1248.749267578125,-248.1773223876953,-13.355884552001953,-14.34737491607666,5.017698287963867,-42021.0,29.625,-199.921875,0.0,-199.921875,1,5451400
1712846641287.2104,193.09056091308594,1727.0,-11.806022644042969,3.934293746948242,-7241.0,1342.0,1240.625244140625,-156.25979614257812,-13.349130630493164,-14.340917587280273,4.96480131149292,-41996.0,29.625,-199.921875,0.0,-199.921875,1,5451446
1712846641302.562,193.1065673828125,1718.0,-11.806161880493164,3.9217827320098877,-7189.0,1382.0,1234.3330078125,-80.93456268310547,-13.357892036437988,-14.349835395812988,5.025534629821777,-42018.0,29.625,-199.921875,0.0,-199.921875,1,5451463
1712846641348.251,193.13803100585938,1715.0,-11.806266784667969,3.906217575073242,-7124.0,1498.0,1240.7091064453125,-157.81532287597656,-13.349061012268066,-14.341161727905273,4.946476459503174,-42033.0,29.6484375,-199.921875,0.0,-199.921875,1,5451508
1712846641378.605,193.1573486328125,1712.0,-11.80630111694336,3.898756980895996,-7284.0,1430.0,1249.30859375,-252.51394653320312,-13.356024742126465,-14.347671508789062,4.953823566436768,-42020.0,29.6484375,-199.921875,0.0,-199.921875,1,5451538
1712846641408.8777,193.15969848632812,1717.0,-11.806475639343262,3.8866493701934814,-7169.0,1398.0,1260.606689453125,-377.89886474609375,-13.34033489227295,-14.33154582977295,4.97176456451416,-42014.0,29.625,-199.921875,0.0,-199.921875,1,5451568
1712846641439.6184,193.13392639160156,1685.0,-11.806546211242676,3.8708553314208984,-7265.0,1390.0,1233.6478271484375,-80.22750091552734,-13.357699394226074,-14.350236892700195,4.95659875869751,-42015.0,29.625,-199.921875,0.0,-199.921875,1,5451584
1712846641502.2998,193.1009063720703,1715.0,-11.80617904663086,3.8608858585357666,-7192.0,1399.0,1260.2291259765625,-376.15478515625,-13.340073585510254,-14.332139015197754,4.952706813812256,-42001.0,29.5703125,-199.921875,0.0,-199.921875,1,5451630
1712846641531.6545,193.11659240722656,1693.0,-11.806319236755371,3.840914011001587,-7194.0,1439.0,1234.7664794921875,-83.29141998291016,-13.357612609863281,-14.349660873413086,4.897593021392822,-42007.0,29.5703125,-199.921875,0.0,-199.921875,1,5451660
1712846641564.2869,193.1199493408203,1697.0,-11.805900573730469,3.8064351081848145,-7150.0,1464.0,1260.103271484375,-375.7305603027344,-13.340370178222656,-14.332313537597656,4.895184516906738,-42015.0,29.5859375,-199.921875,0.0,-199.921875,1,5451707
1712846641579.0464,193.10507202148438,1724.0,-11.805760383605957,3.8063697814941406,-7197.0,1483.0,1234.2071533203125,-79.75613403320312,-13.357368469238281,-14.349992752075195,4.880140781402588,-42039.0,29.5859375,-199.921875,0.0,-199.921875,1,5451723
1712846641610.7324,193.12112426757812,1694.0,-11.806283950805664,3.7727415561676025,-7215.0,1443.0,1239.8282470703125,-149.51918029785156,-13.348764419555664,-14.341232299804688,4.868569850921631,-42029.0,29.5859375,-199.921875,0.0,-199.921875,1,5451768
1712846641641.3147,193.086181640625,1700.0,-11.805900573730469,3.777977228164673,-7151.0,1442.0,1234.291015625,-82.77291107177734,-13.357455253601074,-14.349835395812988,4.844538688659668,-41998.0,29.6328125,-199.921875,0.0,-199.921875,1,5451802
1712846641671.6533,193.09423828125,1677.0,-11.806126594543457,3.7486140727996826,-7169.0,1436.0,1265.7943115234375,-435.3591003417969,-13.3440523147583,-14.33620548248291,4.810140132904053,-42009.0,29.6328125,-199.921875,0.0,-199.921875,1,5451831
1712846641687.4014,193.0942840576172,1688.0,-11.805621147155762,3.7495083808898926,-7166.0,1421.0,1239.9820556640625,-148.6707000732422,-13.349706649780273,-14.341354370117188,4.806126117706299,-42014.0,29.6328125,-199.921875,0.0,-199.921875,1,5451847
1712846641734.1929,193.0548095703125,1710.0,-11.805952072143555,3.7257516384124756,-7232.0,1361.0,1265.97607421875,-435.3591003417969,-13.344279289245605,-14.335926055908203,4.807173252105713,-42037.0,29.6484375,-199.921875,0.0,-199.921875,1,5451893
1712846641748.843,193.0835723876953,1676.0,-11.806161880493164,3.7246828079223633,-7243.0,1440.0,1240.052001953125,-147.86936950683594,-13.349130630493164,-14.341598510742188,4.789389610290527,-42014.0,29.6484375,-199.921875,0.0,-199.921875,1,5451909
1712846641795.8494,193.09092712402344,1713.0,-11.806632995605469,3.7033040523529053,-7357.0,1480.0,1265.8363037109375,-436.20758056640625,-13.343772888183594,-14.335874557495117,4.780105113983154,-42002.0,29.6484375,-199.921875,0.0,-199.921875,1,5451955
1712846641811.8047,193.08303833007812,1668.0,-11.806075096130371,3.6803433895111084,-7208.0,1554.0,1259.264404296875,-370.1683654785156,-13.340107917785645,-14.332558631896973,4.736509799957275,-42022.0,29.609375,-199.921875,0.0,-199.921875,1,5451969
1712846641843.1484,193.112060546875,1700.0,-11.805551528930664,3.669435977935791,-7282.0,1480.0,1250.2734375,-264.6282043457031,-13.355011940002441,-14.346868515014648,4.7320942878723145,-42004.0,29.609375,-199.921875,0.0,-199.921875,1,5452017
1712846641862.1912,193.08485412597656,1689.0,-11.806109428405762,3.6453847885131836,-7279.0,1470.0,1259.8935546875,-370.3097839355469,-13.340561866760254,-14.331894874572754,4.652791976928711,-41987.0,29.625,-199.921875,0.0,-199.921875,1,5452050
1712846641905.7495,193.1218719482422,1701.0,-11.805882453918457,3.6346516609191895,-7259.0,1463.0,1250.5111083984375,-269.1062316894531,-13.354610443115234,-14.34692096710205,4.639947414398193,-42027.0,29.625,-199.921875,0.0,-199.921875,1,5452079
1712846641935.483,193.09823608398438,1690.0,-11.806214332580566,3.622849702835083,-7175.0,1459.0,1259.935546875,-371.5824890136719,-13.340719223022461,-14.332191467285156,4.638498783111572,-42023.0,29.625,-199.921875,0.0,-199.921875,1,5452112
1712846641981.7869,193.09727478027344,1735.0,-11.806144714355469,3.612083911895752,-7200.0,1513.0,1250.944580078125,-267.2207336425781,-13.355030059814453,-14.34700870513916,4.638864994049072,-42006.0,29.6328125,-199.921875,0.0,-199.921875,1,5452141
1712846641997.197,193.0582275390625,1683.0,-11.805917739868164,3.56632661819458,-7148.0,1452.0,1266.28369140625,-437.6688232421875,-13.3439302444458,-14.335734367370605,4.574798583984375,-42017.0,29.6328125,-199.921875,0.0,-199.921875,1,5452174
1712846642028.706,193.07562255859375,1696.0,-11.80581283569336,3.5622689723968506,-7179.0,1364.0,1234.7105712890625,-83.62138366699219,-13.35843276977539,-14.3505859375,4.61985969543457,-42024.0,29.6328125,-199.921875,0.0,-199.921875,1,5452203
1712846642073.439,193.09808349609375,1715.0,-11.806039810180664,3.5316295623779297,-7240.0,1376.0,1266.2418212890625,-437.0560607910156,-13.343318939208984,-14.335891723632812,4.539649963378906,-42001.0,29.59375,-199.921875,0.0,-199.921875,1,5452233
1712846642105.9617,193.0858612060547,1690.0,-11.806144714355469,3.520580291748047,-7223.0,1459.0,1234.48681640625,-83.7627944946289,-13.358170509338379,-14.350446701049805,4.535740375518799,-42004.0,29.59375,-199.921875,0.0,-199.921875,1,5452263
1712846642135.5613,193.10794067382812,1708.0,-11.805882453918457,3.5214200019836426,-7261.0,1375.0,1265.878173828125,-437.6688232421875,-13.3436861038208,-14.335700035095215,4.503785610198975,-42021.0,29.59375,-199.921875,0.0,-199.921875,1,5452296
1712846642166.514,193.07925415039062,1715.0,-11.806336402893066,3.5002593994140625,-7247.0,1429.0,1239.282958984375,-140.32742309570312,-13.349950790405273,-14.342034339904785,4.545984745025635,-42006.0,29.5859375,-199.921875,0.0,-199.921875,1,5452325
1712846642198.1353,193.09178161621094,1704.0,-11.806092262268066,3.47487735748291,-7270.0,1355.0,1251.5458984375,-273.2071838378906,-13.354645729064941,-14.346415519714355,4.5192484855651855,-42020.0,29.5859375,-199.921875,0.0,-199.921875,1,5452358
1712846642227.5427,193.07748413085938,1715.0,-11.80605697631836,3.4521241188049316,-7205.0,1392.0,1239.1011962890625,-139.43182373046875,-13.349759101867676,-14.342191696166992,4.4604172706604,-42022.0,29.5859375,-199.921875,0.0,-199.921875,1,5452387
1712846642258.9055,193.10255432128906,1710.0,-11.805987358093262,3.4223246574401855,-7196.0,1404.0,1252.1331787109375,-275.51690673828125,-13.354331970214844,-14.345926284790039,4.465652942657471,-42010.0,29.5859375,-199.921875,0.0,-199.921875,1,5452417
1712846642288.8335,193.07102966308594,1710.0,-11.805848121643066,3.4078176021575928,-7211.0,1513.0,1238.276123046875,-137.73487854003906,-13.350421905517578,-14.342122077941895,4.438392639160156,-42001.0,29.6484375,-199.921875,0.0,-199.921875,1,5452449
1712846642304.5962,193.09776306152344,1697.0,-11.80630111694336,3.405777931213379,-7136.0,1508.0,1252.370849609375,-276.9781494140625,-13.354296684265137,-14.34667682647705,4.467624664306641,-42014.0,29.6484375,-199.921875,0.0,-199.921875,1,5452478
1712846642349.4656,193.05023193359375,1693.0,-11.806144714355469,3.3832645416259766,-7148.0,1385.0,1259.0545654296875,-360.4580993652344,-13.340648651123047,-14.332715034484863,4.47640323638916,-42003.0,29.6484375,-199.921875,0.0,-199.921875,1,5452511
1712846642365.8064,193.0760955810547,1683.0,-11.805900573730469,3.39518666267395,-7167.0,1542.0,1251.61572265625,-279.0050354003906,-13.35389518737793,-14.346240997314453,4.44376802444458,-42011.0,29.625,-199.921875,0.0,-199.921875,1,5452539
1712846642411.3152,193.0645294189453,1697.0,-11.805848121643066,3.356257438659668,-7016.0,1476.0,1238.5557861328125,-134.7180938720703,-13.350282669067383,-14.342732429504395,4.415547847747803,-42015.0,29.625,-199.921875,0.0,-199.921875,1,5452585
1712846642444.1033,193.12486267089844,1680.0,-11.806406021118164,3.3609368801116943,-7106.0,1501.0,1251.154296875,-279.3349914550781,-13.35413932800293,-14.346153259277344,4.4174675941467285,-42006.0,29.546875,-199.921875,0.0,-199.921875,1,5452601
1712846642473.3474,193.09727478027344,1709.0,-11.805917739868164,3.337103843688965,-7197.0,1485.0,1258.08984375,-356.969970703125,-13.340910911560059,-14.332435607910156,4.443593502044678,-41994.0,29.546875,-199.921875,0.0,-199.921875,1,5452632
1712846642504.571,193.10533142089844,1696.0,-11.806126594543457,3.308133363723755,-7181.0,1474.0,1234.8643798828125,-87.43949127197266,-13.358468055725098,-14.3505859375,4.37947416305542,-41988.0,29.546875,-199.921875,0.0,-199.921875,1,5452665
1712846642535.12,193.08468627929688,1715.0,-11.80556869506836,3.3031158447265625,-7131.0,1416.0,1258.1876220703125,-354.5188293457031,-13.340474128723145,-14.33250617980957,4.398357391357422,-42016.0,29.6796875,-199.921875,0.0,-199.921875,1,5452694
1712846642550.8535,193.04702758789062,1695.0,-11.805795669555664,3.2971274852752686,-7153.0,1430.0,1238.5977783203125,-132.73834228515625,-13.350543975830078,-14.343011856079102,4.3841166496276855,-41997.0,29.6796875,-199.921875,0.0,-199.921875,1,5452727
1712846642582.5244,193.0792999267578,1711.0,-11.805882453918457,3.2805697917938232,-7147.0,1467.0,1266.4935302734375,-439.5071716308594,-13.34309196472168,-14.33547306060791,4.358095169067383,-42022.0,29.6796875,-199.921875,0.0,-199.921875,1,5452756
1712846642612.521,193.05630493164062,1697.0,-11.806493759155273,3.2830677032470703,-7161.0,1414.0,1238.52783203125,-130.4757537841797,-13.35059642791748,-14.342330932617188,4.351236820220947,-41969.0,29.703125,-199.921875,0.0,-199.921875,1,5452786
1712846642674.4001,193.05087280273438,1708.0,-11.80560302734375,3.2663354873657227,-7097.0,1394.0,1259.0406494140625,-353.34039306640625,-13.340875625610352,-14.332157135009766,4.3028244972229,-42010.0,29.703125,-199.921875,0.0,-199.921875,1,5452832
1712846642704.5708,193.07797241210938,1680.0,-11.805882453918457,3.2240793704986572,-7049.0,1398.0,1238.6536865234375,-129.95724487304688,-13.350125312805176,-14.342453956604004,4.29326057434082,-42038.0,29.703125,-199.921875,0.0,-199.921875,1,5452848
1712846642735.4475,193.11077880859375,1709.0,-11.806004524230957,3.2108922004699707,-7262.0,1437.0,1258.2855224609375,-351.7848815917969,-13.340841293334961,-14.332435607910156,4.290346145629883,-41999.0,29.5703125,-199.921875,0.0,-199.921875,1,5452893
1712846642766.1743,193.07957458496094,1698.0,-11.806197166442871,3.1997227668762207,-7195.0,1421.0,1252.832275390625,-285.5099792480469,-13.353476524353027,-14.346205711364746,4.276960372924805,-41977.0,29.5703125,-199.921875,0.0,-199.921875,1,5452940
1712846642781.0315,193.06431579589844,1710.0,-11.805900573730469,3.193669080734253,-7170.0,1360.0,1266.32568359375,-440.1671142578125,-13.343022346496582,-14.334739685058594,4.254743576049805,-41986.0,29.6484375,-199.921875,0.0,-199.921875,1,5452956
1712846642841.427,193.0894317626953,1704.0,-11.80581283569336,3.188978910446167,-7226.0,1479.0,1252.790283203125,-287.8668518066406,-13.354122161865234,-14.345542907714844,4.223748683929443,-41987.0,29.6484375,-199.921875,0.0,-199.921875,1,5453001
1712846642857.1516,193.05258178710938,1690.0,-11.805882453918457,3.1862847805023193,-7170.0,1417.0,1266.4515380859375,-441.5340881347656,-13.342813491821289,-14.334914207458496,4.22872257232666,-42021.0,29.6484375,-199.921875,0.0,-199.921875,1,5453018
1712846642903.0396,193.0616912841797,1714.0,-11.805970191955566,3.1541619300842285,-7165.0,1454.0,1235.5775146484375,-91.68183898925781,-13.35904312133789,-14.3505859375,4.222055912017822,-41980.0,29.65625,-199.921875,0.0,-199.921875,1,5453062
1712846642933.454,193.08084106445312,1702.0,-11.806353569030762,3.121602773666382,-7105.0,1450.0,1257.446533203125,-347.401123046875,-13.34070110321045,-14.332697868347168,4.275110244750977,-42034.0,29.671875,-199.921875,0.0,-199.921875,1,5453094
1712846642964.3809,193.04916381835938,1705.0,-11.806283950805664,3.1312451362609863,-7179.0,1422.0,1234.9482421875,-92.29462432861328,-13.358153343200684,-14.3504638671875,4.197169303894043,-42019.0,29.671875,-199.921875,0.0,-199.921875,1,5453123
1712846642979.5803,193.05059814453125,1695.0,-11.805865287780762,3.128288984298706,-7194.0,1342.0,1265.44482421875,-442.4296875,-13.342900276184082,-14.334739685058594,4.188303470611572,-42019.0,29.671875,-199.921875,0.0,-199.921875,1,5453138
1712846643012.0884,193.0778045654297,1705.0,-11.805673599243164,3.096668004989624,-7169.0,1420.0,1235.4237060546875,-92.34175872802734,-13.35879898071289,-14.35067367553711,4.198582649230957,-42016.0,29.6484375,-199.921875,0.0,-199.921875,1,5453185
1712846643042.7346,193.06591796875,1719.0,-11.80630111694336,3.108982563018799,-7188.0,1444.0,1253.4195556640625,-292.9105224609375,-13.353755950927734,-14.345664978027344,4.155127048492432,-42011.0,29.6484375,-199.921875,0.0,-199.921875,1,5453200
1712846643089.0227,193.04563903808594,1712.0,-11.806266784667969,3.0791940689086914,-7156.0,1432.0,1237.6329345703125,-122.50956726074219,-13.351399421691895,-14.342557907104492,4.155510902404785,-42026.0,29.6328125,-199.921875,0.0,-199.921875,1,5453248
1712846643105.6238,193.0723114013672,1672.0,-11.805900573730469,3.0820953845977783,-7136.0,1391.0,1253.4754638671875,-293.9946594238281,-13.353005409240723,-14.345141410827637,4.121601581573486,-41996.0,29.6328125,-199.921875,0.0,-199.921875,1,5453263
