BackendTime,lptankP,fuelAngle,regAngle,thanosState,system_status,system_time 
1712850318422.009,1.121999740600586,0,0,1,1,145278
1712850318467.7253,0.9699993133544922,0,0,1,1,145340
1712850318514.4492,1.159998893737793,0,0,1,1,145401
1712850318590.4739,1.0839996337890625,0,0,1,1,145461
1712850318636.1628,1.2739992141723633,0,0,1,1,145523
1712850318697.0,1.1979990005493164,0,0,1,1,145584
1712850318743.7083,1.121999740600586,0,0,1,1,145645
1712850318834.4436,1.045999526977539,0,0,1,1,145706
1712850318879.8628,1.1979990005493164,0,0,1,1,145768
1712850318941.2725,1.3499994277954102,0,0,1,1,145827
1712850319017.0493,1.121999740600586,0,0,1,1,145890
1712850319110.4563,1.2739992141723633,0,0,1,1,145950
1712850319154.4338,1.2359991073608398,0,0,1,1,146012
1712850319201.4192,1.1979990005493164,0,0,1,1,146072
1712850319246.9932,1.121999740600586,0,0,1,1,146132
1712850319323.3184,1.121999740600586,0,0,1,1,146194
1712850319368.5225,1.2359991073608398,0,0,1,1,146257
1712850319431.504,1.3119993209838867,0,0,1,1,146317
1712850319491.2312,1.1979990005493164,0,0,1,1,146379
1712850319552.8054,1.121999740600586,0,0,1,1,146439
1712850319642.0154,1.159998893737793,0,0,1,1,146502
1712850319703.4922,1.2739992141723633,0,0,1,1,146575
1712850319748.6108,1.2739992141723633,0,0,1,1,146636
1712850319809.8865,1.121999740600586,0,0,1,1,146695
1712850319886.3901,1.045999526977539,0,0,1,1,146756
1712850319931.065,1.0839996337890625,0,0,1,1,146819
1712850319991.905,1.3879995346069336,0,0,1,1,146880
1712850320055.226,1.1979990005493164,0,0,1,1,146940
1712850320131.903,1.045999526977539,0,0,1,1,147002
1712850320176.2344,1.1979990005493164,0,0,1,1,147063
1712850320223.052,1.1979990005493164,0,0,1,1,147124
1712850320312.0261,1.2739992141723633,0,0,1,1,147199
1712850320373.2107,1.2739992141723633,0,0,1,1,147260
1712850320420.3862,1.121999740600586,0,0,1,1,147321
1712850320481.1313,1.121999740600586,0,0,1,1,147382
1712850320555.0864,0.8939990997314453,0,0,1,1,147442
1712850320631.125,1.1979990005493164,0,0,1,1,147503
1712850320676.9968,1.2739992141723633,0,0,1,1,147564
1712850320723.9116,1.1979990005493164,0,0,1,1,147625
1712850320799.6638,1.1979990005493164,0,0,1,1,147686
1712850320891.2336,1.1979990005493164,0,0,1,1,147748
1712850320938.1033,1.1979990005493164,0,0,1,1,147824
1712850320983.8838,1.121999740600586,0,0,1,1,147886
1712850321045.609,1.1979990005493164,0,0,1,1,147947
1712850321151.8254,1.2739992141723633,0,0,1,1,148008
1712850321198.154,1.121999740600586,0,0,1,1,148069
1712850321244.5916,1.121999740600586,0,0,1,1,148130
1712850321290.9758,1.1979990005493164,0,0,1,1,148192
1712850321366.2122,1.2739992141723633,0,0,1,1,148254
1712850321442.3484,1.1979990005493164,0,0,1,1,148314
1712850321488.13,1.1979990005493164,0,0,1,1,148375
1712850321535.8462,0.9699993133544922,0,0,1,1,148437
1712850321641.2397,1.1979990005493164,0,0,1,1,148498
1712850321702.5103,1.121999740600586,0,0,1,1,148575
1712850321749.4902,1.121999740600586,0,0,1,1,148636
1712850321795.006,0.8939990997314453,0,0,1,1,148696
1712850321856.7026,1.2739992141723633,0,0,1,1,148758
1712850321933.062,0.8179998397827148,0,0,1,1,148819
1712850321995.1016,1.0839996337890625,0,0,1,1,148880
1712850322039.3894,1.1979990005493164,0,0,1,1,148941
1712850322101.5525,0.9699993133544922,0,0,1,1,149003
1712850322192.2427,1.121999740600586,0,0,1,1,149063
1712850322238.2717,1.2739992141723633,0,0,1,1,149125
1712850322330.2544,0.9699993133544922,0,0,1,1,149186
1712850322390.1138,1.159998893737793,0,0,1,1,149262
1712850322450.3987,1.2739992141723633,0,0,1,1,149322
1712850322497.1143,1.121999740600586,0,0,1,1,149383
1712850322544.5913,0.8939990997314453,0,0,1,1,149445
1712850322619.491,1.2739992141723633,0,0,1,1,149506
1712850322696.2844,1.1979990005493164,0,0,1,1,149567
1712850322741.1436,1.159998893737793,0,0,1,1,149628
1712850322818.3425,1.121999740600586,0,0,1,1,149690
1712850322864.1736,1.2739992141723633,0,0,1,1,149751
1712850322926.8806,1.121999740600586,0,0,1,1,149813
1712850323002.7227,1.3499994277954102,0,0,1,1,149874
1712850323063.234,1.1979990005493164,0,0,1,1,149937
1712850323125.2517,1.1979990005493164,0,0,1,1,149996
1712850323170.3909,1.2359991073608398,0,0,1,1,150057
1712850323245.809,1.1979990005493164,0,0,1,1,150118
1712850323292.3433,1.2739992141723633,0,0,1,1,150180
1712850323353.529,1.2739992141723633,0,0,1,1,150240
1712850323399.3708,1.1979990005493164,0,0,1,1,150301
1712850323489.2073,1.1979990005493164,0,0,1,1,150362
1712850323533.7832,1.2359991073608398,0,0,1,1,150421
1712850323596.767,1.1979990005493164,0,0,1,1,150496
1712850323672.7854,1.2739992141723633,0,0,1,1,150559
1712850323748.1,1.1979990005493164,0,0,1,1,150619
1712850323793.2773,1.1979990005493164,0,0,1,1,150681
1712850323855.297,1.121999740600586,0,0,1,1,150741
1712850323917.4849,1.121999740600586,0,0,1,1,150804
1712850323978.0447,1.121999740600586,0,0,1,1,150865
1712850324038.5527,1.2359991073608398,0,0,1,1,150925
1712850324100.2344,1.121999740600586,0,0,1,1,150987
1712850324145.999,1.121999740600586,0,0,1,1,151048
1712850324222.0356,1.121999740600586,0,0,1,1,151108
1712850324311.815,1.1979990005493164,0,0,1,1,151170
1712850324359.331,1.0839996337890625,0,0,1,1,151246
1712850324404.8735,1.121999740600586,0,0,1,1,151306
1712850324463.8433,1.0839996337890625,0,0,1,1,151367
1712850324555.6492,0.9699993133544922,0,0,1,1,151427
1712850324616.4238,1.045999526977539,0,0,1,1,151487
1712850324662.2964,1.159998893737793,0,0,1,1,151549
1712850324722.6243,1.159998893737793,0,0,1,1,151611
1712850324799.0835,0.9699993133544922,0,0,1,1,151671
1712850324874.1855,1.1979990005493164,0,0,1,1,151731
1712850324919.3704,1.4639997482299805,0,0,1,1,151791
1712850324980.0837,1.1979990005493164,0,0,1,1,151852
1712850325040.2666,1.159998893737793,0,0,1,1,151912
1712850325086.3901,1.121999740600586,0,0,1,1,151972
1712850325147.3672,1.159998893737793,0,0,1,1,152034
1712850325193.8213,1.1979990005493164,0,0,1,1,152095
1712850325285.0532,1.1979990005493164,0,0,1,1,152156
1712850325345.9905,1.3119993209838867,0,0,1,1,152218
1712850325407.5288,1.159998893737793,0,0,1,1,152278
1712850325452.5095,1.1979990005493164,0,0,1,1,152339
1712850325499.734,1.121999740600586,0,0,1,1,152401
1712850325590.7856,1.045999526977539,0,0,1,1,152462
1712850325635.5122,0.9699993133544922,0,0,1,1,152523
1712850325697.1257,1.1979990005493164,0,0,1,1,152584
1712850325743.0234,1.1979990005493164,0,0,1,1,152645
1712850325833.288,1.2739992141723633,0,0,1,1,152706
1712850325878.563,1.121999740600586,0,0,1,1,152765
1712850325939.5786,1.159998893737793,0,0,1,1,152826
1712850326015.394,1.045999526977539,0,0,1,1,152902
1712850326091.8801,1.159998893737793,0,0,1,1,152963
1712850326136.8801,1.121999740600586,0,0,1,1,153025
1712850326183.8733,1.1979990005493164,0,0,1,1,153085
1712850326243.8323,1.159998893737793,0,0,1,1,153145
1712850326336.0051,1.1979990005493164,0,0,1,1,153206
1712850326380.6548,1.121999740600586,0,0,1,1,153268
1712850326457.7217,0.9699993133544922,0,0,1,1,153328
1712850326503.3577,1.2359991073608398,0,0,1,1,153390
1712850326580.042,1.121999740600586,0,0,1,1,153452
1712850326655.542,1.121999740600586,0,0,1,1,153513
1712850326701.827,1.121999740600586,0,0,1,1,153574
1712850326745.652,1.159998893737793,0,0,1,1,153633
1712850326822.7134,1.2359991073608398,0,0,1,1,153695
1712850326885.0132,1.5019989013671875,0,0,1,1,153755
1712850326930.6304,1.2359991073608398,0,0,1,1,153817
1712850326989.738,1.1979990005493164,0,0,1,1,153877
1712850327052.7913,1.159998893737793,0,0,1,1,153939
1712850327112.8499,1.159998893737793,0,0,1,1,154000
1712850327187.5544,0.9699993133544922,0,0,1,1,154060
1712850327233.21,1.1979990005493164,0,0,1,1,154121
1712850327294.7053,1.121999740600586,0,0,1,1,154182
1712850327371.8804,1.121999740600586,0,0,1,1,154243
1712850327418.595,1.1979990005493164,0,0,1,1,154304
1712850327494.1335,0.9699993133544922,0,0,1,1,154365
1712850327539.7783,0.9699993133544922,0,0,1,1,154426
1712850327586.0322,1.1979990005493164,0,0,1,1,154487
1712850327677.5684,1.159998893737793,0,0,1,1,154549
1712850327722.98,1.2739992141723633,0,0,1,1,154610
1712850327770.6565,1.1979990005493164,0,0,1,1,154672
1712850327830.9167,1.1979990005493164,0,0,1,1,154734
1712850327938.7278,1.159998893737793,0,0,1,1,154794
1712850327985.3535,1.1979990005493164,0,0,1,1,154856
1712850328031.9126,1.121999740600586,0,0,1,1,154918
1712850328092.3228,1.159998893737793,0,0,1,1,154978
1712850328154.5525,1.159998893737793,0,0,1,1,155040
1712850328215.0847,1.0839996337890625,0,0,1,1,155102
1712850328276.4622,1.121999740600586,0,0,1,1,155163
1712850328323.0132,1.121999740600586,0,0,1,1,155224
1712850328415.5332,1.0839996337890625,0,0,1,1,155286
1712850328461.816,1.2359991073608398,0,0,1,1,155348
1712850328523.0637,1.159998893737793,0,0,1,1,155410
1712850328586.0251,1.0839996337890625,0,0,1,1,155471
1712850328646.1738,1.121999740600586,0,0,1,1,155533
1712850328722.9087,1.159998893737793,0,0,1,1,155594
1712850328769.7788,1.2359991073608398,0,0,1,1,155656
1712850328831.867,1.2739992141723633,0,0,1,1,155719
1712850328909.2668,1.1979990005493164,0,0,1,1,155780
1712850328987.006,1.159998893737793,0,0,1,1,155842
1712850329048.4663,0.9699993133544922,0,0,1,1,155919
1712850329080.9915,1.2739992141723633,0,0,1,1,155980
1712850329172.8564,1.1979990005493164,0,0,1,1,156042
1712850329235.2957,1.2359991073608398,0,0,1,1,156105
1712850329279.9348,1.2359991073608398,0,0,1,1,156167
1712850329342.2659,1.0079994201660156,0,0,1,1,156228
1712850329419.226,1.121999740600586,0,0,1,1,156289
1712850329472.65,1.121999740600586,0,0,1,1,156352
1712850329526.9531,1.121999740600586,0,0,1,1,156398
1712850329572.5078,0.9699993133544922,0,0,1,1,156459
1712850329634.7358,1.2359991073608398,0,0,1,1,156522
1712850329681.3042,1.2739992141723633,0,0,1,1,156582
1712850329772.7156,1.121999740600586,0,0,1,1,156645
1712850329817.7744,1.121999740600586,0,0,1,1,156705
1712850329878.9434,1.1979990005493164,0,0,1,1,156766
1712850329926.3962,1.3879995346069336,0,0,1,1,156829
1712850330033.213,1.0079994201660156,0,0,1,1,156889
1712850330094.1045,1.121999740600586,0,0,1,1,156965
1712850330138.8335,0.9699993133544922,0,0,1,1,157025
1712850330199.1873,1.121999740600586,0,0,1,1,157087
1712850330277.8337,1.121999740600586,0,0,1,1,157147
1712850330321.5034,1.3499994277954102,0,0,1,1,157209
1712850330384.2146,1.121999740600586,0,0,1,1,157269
1712850330444.28,1.1979990005493164,0,0,1,1,157331
1712850330520.9902,1.1979990005493164,0,0,1,1,157392
1712850330566.3674,1.2359991073608398,0,0,1,1,157453
1712850330629.4436,1.0839996337890625,0,0,1,1,157515
1712850330676.2979,1.1979990005493164,0,0,1,1,157577
1712850330752.4905,1.1979990005493164,0,0,1,1,157639
1712850330876.5718,0.9699993133544922,0,0,1,1,157701
1712850330921.049,1.121999740600586,0,0,1,1,157778
1712850330967.4707,1.121999740600586,0,0,1,1,157838
1712850331012.4067,0.9319992065429688,0,0,1,1,157899
1712850331091.3357,1.1979990005493164,0,0,1,1,157962
1712850331153.133,1.1979990005493164,0,0,1,1,158024
1712850331197.1343,1.1979990005493164,0,0,1,1,158084
1712850331244.8425,1.2739992141723633,0,0,1,1,158145
1712850331336.034,0.9699993133544922,0,0,1,1,158222
1712850331411.5435,1.1979990005493164,0,0,1,1,158300
1712850331472.565,0.9319992065429688,0,0,1,1,158345
1712850331518.6606,1.1979990005493164,0,0,1,1,158406
1712850331642.9277,1.159998893737793,0,0,1,1,158467
1712850331687.313,1.2359991073608398,0,0,1,1,158513
1712850331736.7476,1.2739992141723633,0,0,1,1,158574
1712850331779.5898,0.9319992065429688,0,0,1,1,158636
1712850331827.0562,1.1979990005493164,0,0,1,1,158712
1712850331901.5652,1.3119993209838867,0,0,1,1,158773
1712850331947.16,1.1979990005493164,0,0,1,1,158819
1712850331991.6694,1.1979990005493164,0,0,1,1,158880
1712850332069.2625,0.9319992065429688,0,0,1,1,158940
1712850332129.6694,1.1979990005493164,0,0,1,1,159001
1712850332175.9424,1.121999740600586,0,0,1,1,159062
1712850332223.3037,1.121999740600586,0,0,1,1,159124
1712850332315.14,1.1979990005493164,0,0,1,1,159186
1712850332406.579,1.121999740600586,0,0,1,1,159263
1712850332452.061,1.121999740600586,0,0,1,1,159308
1712850332498.6213,1.1979990005493164,0,0,1,1,159369
1712850332544.9536,1.3119993209838867,0,0,1,1,159431
1712850332622.2896,1.121999740600586,0,0,1,1,159493
1712850332667.7583,1.0839996337890625,0,0,1,1,159554
1712850332728.8162,1.121999740600586,0,0,1,1,159616
1712850332775.9434,1.045999526977539,0,0,1,1,159677
1712850332837.7344,1.1979990005493164,0,0,1,1,159738
1712850332929.0537,1.121999740600586,0,0,1,1,159800
1712850332973.617,1.1979990005493164,0,0,1,1,159861
1712850333021.5493,1.1979990005493164,0,0,1,1,159922
1712850333097.7065,1.121999740600586,0,0,1,1,159984
1712850333177.0527,1.1979990005493164,0,0,1,1,160047
1712850333222.3257,1.1979990005493164,0,0,1,1,160109
1712850333298.67,1.3119993209838867,0,0,1,1,160170
1712850333361.984,1.2359991073608398,0,0,1,1,160231
1712850333436.6306,1.159998893737793,0,0,1,1,160292
1712850333482.5022,1.2739992141723633,0,0,1,1,160354
1712850333527.7322,1.2739992141723633,0,0,1,1,160416
1712850333588.4924,1.425999641418457,0,0,1,1,160475
1712850333667.0923,1.1979990005493164,0,0,1,1,160537
1712850333727.6072,1.1979990005493164,0,0,1,1,160600
1712850333774.1687,1.2739992141723633,0,0,1,1,160660
1712850333833.6616,1.1979990005493164,0,0,1,1,160720
1712850333894.9465,0.9699993133544922,0,0,1,1,160781
1712850333988.3794,1.121999740600586,0,0,1,1,160843
1712850334064.9255,1.159998893737793,0,0,1,1,160920
1712850334157.0664,0.9319992065429688,0,0,1,1,160997
1712850334203.2017,1.045999526977539,0,0,1,1,161074
1712850334264.5732,1.1979990005493164,0,0,1,1,161136
1712850334342.7378,1.5019989013671875,0,0,1,1,161213
1712850334389.012,1.0839996337890625,0,0,1,1,161260
1712850334435.7356,1.3499994277954102,0,0,1,1,161320
1712850334513.265,1.1979990005493164,0,0,1,1,161399
1712850334590.7444,1.121999740600586,0,0,1,1,161461
1712850334652.2021,1.159998893737793,0,0,1,1,161522
1712850334696.7144,1.1979990005493164,0,0,1,1,161569
1712850334757.3901,1.1979990005493164,0,0,1,1,161646
1712850334804.5195,1.121999740600586,0,0,1,1,161689
1712850334867.1282,0.8939990997314453,0,0,1,1,161736
1712850334913.2231,1.121999740600586,0,0,1,1,161799
1712850334988.43,1.121999740600586,0,0,1,1,161859
1712850335050.0308,1.121999740600586,0,0,1,1,161922
1712850335112.5625,1.121999740600586,0,0,1,1,161982
1712850335202.3157,1.1979990005493164,0,0,1,1,162043
1712850335249.1438,1.159998893737793,0,0,1,1,162120
1712850335310.8875,1.121999740600586,0,0,1,1,162181
1712850335357.9058,0.8939990997314453,0,0,1,1,162259
1712850335434.7341,1.2739992141723633,0,0,1,1,162305
1712850335496.4177,1.121999740600586,0,0,1,1,162382
1712850335589.3904,0.9699993133544922,0,0,1,1,162460
1712850335649.853,1.2739992141723633,0,0,1,1,162537
1712850335713.2644,1.2359991073608398,0,0,1,1,162598
1712850335774.9148,1.1979990005493164,0,0,1,1,162661
1712850335836.3564,1.121999740600586,0,0,1,1,162724
1712850335929.6038,1.3879995346069336,0,0,1,1,162799
1712850335975.23,0.8939990997314453,0,0,1,1,162846
1712850336037.0737,1.1979990005493164,0,0,1,1,162909
1712850336098.1416,0.9319992065429688,0,0,1,1,163000
1712850336191.5315,1.1979990005493164,0,0,1,1,163077
1712850336313.5066,1.2739992141723633,0,0,1,1,163170
1712850336358.6394,1.1979990005493164,0,0,1,1,163230
1712850336405.251,1.1979990005493164,0,0,1,1,163275
1712850336482.4475,1.159998893737793,0,0,1,1,163368
1712850336559.5952,1.2359991073608398,0,0,1,1,163429
1712850336605.3123,1.0839996337890625,0,0,1,1,163506
1712850336698.0852,1.1979990005493164,0,0,1,1,163584
1712850336776.24,1.121999740600586,0,0,1,1,163662
1712850336837.566,1.121999740600586,0,0,1,1,163710
1712850336883.636,1.121999740600586,0,0,1,1,163770
1712850336930.6692,1.1979990005493164,0,0,1,1,163816
1712850337021.827,1.159998893737793,0,0,1,1,163893
1712850337067.2214,1.159998893737793,0,0,1,1,163955
1712850337145.4792,1.045999526977539,0,0,1,1,164031
1712850337210.1355,0.9699993133544922,0,0,1,1,164093
1712850337300.8176,0.9319992065429688,0,0,1,1,164172
1712850337358.2275,1.121999740600586,0,0,1,1,164216
1712850337403.4182,0.8939990997314453,0,0,1,1,164291
1712850337450.7173,1.1979990005493164,0,0,1,1,164337
1712850337511.5151,1.0839996337890625,0,0,1,1,164398
1712850337558.801,0.9319992065429688,0,0,1,1,164444
1712850337618.2722,1.121999740600586,0,0,1,1,164490
1712850337665.6418,1.121999740600586,0,0,1,1,164550
1712850337739.8486,1.121999740600586,0,0,1,1,164612
1712850337832.0813,1.159998893737793,0,0,1,1,164704
1712850337878.923,1.0839996337890625,0,0,1,1,164749
1712850337970.6455,1.1979990005493164,0,0,1,1,164810
1712850338015.359,1.2359991073608398,0,0,1,1,164856
1712850338077.8005,1.045999526977539,0,0,1,1,164949
1712850338124.754,1.159998893737793,0,0,1,1,164996
1712850338170.2876,0.8939990997314453,0,0,1,1,165057
1712850338217.0483,1.3119993209838867,0,0,1,1,165103
1712850338308.1587,1.159998893737793,0,0,1,1,165179
1712850338352.7205,1.121999740600586,0,0,1,1,165224
1712850338400.8804,1.1979990005493164,0,0,1,1,165287
1712850338474.8176,1.0839996337890625,0,0,1,1,165362
1712850338537.76,1.1979990005493164,0,0,1,1,165407
1712850338599.5364,0.9699993133544922,0,0,1,1,165470
1712850338664.2944,1.1979990005493164,0,0,1,1,165531
1712850338721.7163,0.8939990997314453,0,0,1,1,165578
1712850338813.4893,1.159998893737793,0,0,1,1,165638
1712850338875.0942,1.2739992141723633,0,0,1,1,165700
1712850338920.125,1.2359991073608398,0,0,1,1,165761
1712850338966.774,1.1979990005493164,0,0,1,1,165822
1712850339011.302,1.121999740600586,0,0,1,1,165884
1712850339072.896,1.2359991073608398,0,0,1,1,165945
1712850339120.7031,1.159998893737793,0,0,1,1,165991
1712850339181.1506,1.2359991073608398,0,0,1,1,166052
1712850339244.097,0.9319992065429688,0,0,1,1,166129
1712850339320.4988,1.2359991073608398,0,0,1,1,166207
1712850339382.9294,1.425999641418457,0,0,1,1,166253
1712850339428.152,1.159998893737793,0,0,1,1,166299
1712850339475.491,1.121999740600586,0,0,1,1,166345
1712850339552.291,1.121999740600586,0,0,1,1,166438
1712850339612.436,1.159998893737793,0,0,1,1,166485
1712850339689.979,0.9699993133544922,0,0,1,1,166530
1712850339752.2278,1.1979990005493164,0,0,1,1,166591
1712850339815.0771,1.121999740600586,0,0,1,1,166637
1712850339891.0115,0.9699993133544922,0,0,1,1,166715
1712850339940.3523,1.1979990005493164,0,0,1,1,166777
1712850340016.0305,1.045999526977539,0,0,1,1,166824
1712850340080.0413,0.9699993133544922,0,0,1,1,166871
1712850340174.727,1.1979990005493164,0,0,1,1,166933
1712850340234.069,1.0079994201660156,0,0,1,1,166982
1712850340280.183,1.121999740600586,0,0,1,1,167044
1712850340324.5217,1.2739992141723633,0,0,1,1,167106
1712850340387.9023,1.2359991073608398,0,0,1,1,167166
1712850340433.9507,1.2739992141723633,0,0,1,1,167227
1712850340480.46,1.121999740600586,0,0,1,1,167288
1712850340525.9019,1.1979990005493164,0,0,1,1,167351
1712850340587.1467,1.121999740600586,0,0,1,1,167413
1712850340633.2322,0.8939990997314453,0,0,1,1,167474
1712850340679.7976,1.121999740600586,0,0,1,1,167535
1712850340724.8574,1.045999526977539,0,0,1,1,167596
1712850340771.3271,1.121999740600586,0,0,1,1,167657
1712850340850.529,1.3499994277954102,0,0,1,1,167735
1712850340895.8208,1.1979990005493164,0,0,1,1,167782
1712850340941.3772,1.1979990005493164,0,0,1,1,167843
1712850341049.2847,1.0839996337890625,0,0,1,1,167920
1712850341142.1963,0.9319992065429688,0,0,1,1,167982
1712850341175.126,1.045999526977539,0,0,1,1,168044
1712850341235.5293,1.1979990005493164,0,0,1,1,168106
1712850341298.2698,0.9319992065429688,0,0,1,1,168184
1712850341372.6685,1.1979990005493164,0,0,1,1,168244
1712850341419.8218,1.1979990005493164,0,0,1,1,168290
1712850341465.9841,1.1979990005493164,0,0,1,1,168353
1712850341542.6846,0.8559989929199219,0,0,1,1,168414
1712850341605.2126,1.2359991073608398,0,0,1,1,168490
1712850341651.599,1.1979990005493164,0,0,1,1,168537
1712850341713.067,1.121999740600586,0,0,1,1,168599
1712850341774.2427,0.9699993133544922,0,0,1,1,168660
1712850341849.6733,1.2739992141723633,0,0,1,1,168736
1712850341911.009,1.1979990005493164,0,0,1,1,168782
1712850341956.0244,1.159998893737793,0,0,1,1,168843
1712850342018.058,0.9699993133544922,0,0,1,1,168918
1712850342093.6943,1.045999526977539,0,0,1,1,168980
1712850342172.3604,1.121999740600586,0,0,1,1,169041
1712850342216.559,1.2739992141723633,0,0,1,1,169104
1712850342279.4678,1.1979990005493164,0,0,1,1,169165
1712850342341.0713,1.121999740600586,0,0,1,1,169227
1712850342403.1753,1.1979990005493164,0,0,1,1,169290
1712850342450.3455,1.2359991073608398,0,0,1,1,169351
1712850342527.4136,1.121999740600586,0,0,1,1,169414
1712850342573.441,1.159998893737793,0,0,1,1,169475
1712850342664.8655,1.121999740600586,0,0,1,1,169536
1712850342710.8535,1.159998893737793,0,0,1,1,169597
1712850342772.8792,0.9319992065429688,0,0,1,1,169659
1712850342835.8845,1.121999740600586,0,0,1,1,169721
1712850342910.8086,1.1979990005493164,0,0,1,1,169783
1712850342957.3027,1.159998893737793,0,0,1,1,169843
1712850343004.937,1.2739992141723633,0,0,1,1,169906
1712850343066.9536,1.045999526977539,0,0,1,1,169968
1712850343158.0752,1.121999740600586,0,0,1,1,170031
1712850343253.0781,1.1979990005493164,0,0,1,1,170091
1712850343311.689,1.159998893737793,0,0,1,1,170154
1712850343358.0642,0.8939990997314453,0,0,1,1,170214
1712850343404.2102,0.9699993133544922,0,0,1,1,170275
1712850343465.4692,1.3499994277954102,0,0,1,1,170336
1712850343511.8699,1.121999740600586,0,0,1,1,170398
1712850343590.2312,1.159998893737793,0,0,1,1,170460
1712850343635.5454,1.1979990005493164,0,0,1,1,170523
1712850343713.697,1.1979990005493164,0,0,1,1,170583
1712850343758.749,1.121999740600586,0,0,1,1,170646
1712850343806.095,1.045999526977539,0,0,1,1,170707
1712850343867.7114,1.121999740600586,0,0,1,1,170768
1712850343959.477,1.1979990005493164,0,0,1,1,170831
1712850344006.0195,1.121999740600586,0,0,1,1,170892
1712850344083.102,1.1979990005493164,0,0,1,1,170955
1712850344128.011,0.9699993133544922,0,0,1,1,171015
1712850344190.8208,1.1979990005493164,0,0,1,1,171077
1712850344281.5688,0.8939990997314453,0,0,1,1,171138
1712850344327.9214,1.121999740600586,0,0,1,1,171199
1712850344374.587,1.1979990005493164,0,0,1,1,171260
1712850344421.3572,1.1979990005493164,0,0,1,1,171322
1712850344513.9143,1.121999740600586,0,0,1,1,171384
1712850344589.8745,1.1979990005493164,0,0,1,1,171460
1712850344635.7725,1.121999740600586,0,0,1,1,171506
1712850344683.2642,1.1979990005493164,0,0,1,1,171569
1712850344744.2375,1.1979990005493164,0,0,1,1,171630
1712850344821.9763,1.121999740600586,0,0,1,1,171692
1712850344868.3203,1.1979990005493164,0,0,1,1,171754
1712850344931.0244,1.159998893737793,0,0,1,1,171816
1712850345022.4246,1.1979990005493164,0,0,1,1,171894
1712850345068.493,1.121999740600586,0,0,1,1,171939
1712850345129.8457,0.9699993133544922,0,0,1,1,172002
1712850345176.5227,1.121999740600586,0,0,1,1,172065
1712850345268.2747,1.2739992141723633,0,0,1,1,172124
1712850345375.7156,1.121999740600586,0,0,1,1,172200
1712850345421.5996,1.1979990005493164,0,0,1,1,172278
1712850345468.7405,1.159998893737793,0,0,1,1,172339
1712850345529.4626,1.1979990005493164,0,0,1,1,172401
1712850345575.4646,1.2739992141723633,0,0,1,1,172462
1712850345637.9983,1.121999740600586,0,0,1,1,172523
1712850345699.0527,0.8559989929199219,0,0,1,1,172585
1712850345759.4385,1.159998893737793,0,0,1,1,172646
1712850345837.8784,1.2739992141723633,0,0,1,1,172708
1712850345882.7715,1.0839996337890625,0,0,1,1,172770
1712850345942.9114,1.121999740600586,0,0,1,1,172831
1712850346005.3164,0.9699993133544922,0,0,1,1,172890
1712850346082.0498,1.0839996337890625,0,0,1,1,172952
1712850346128.8152,1.2739992141723633,0,0,1,1,173015
1712850346206.7122,0.9699993133544922,0,0,1,1,173093
1712850346284.8572,1.121999740600586,0,0,1,1,173154
1712850346393.9678,1.1979990005493164,0,0,1,1,173217
1712850346454.3318,1.1979990005493164,0,0,1,1,173294
1712850346532.7485,1.121999740600586,0,0,1,1,173357
1712850346594.6533,1.121999740600586,0,0,1,1,173419
1712850346654.9246,1.2739992141723633,0,0,1,1,173511
1712850346699.9165,0.9699993133544922,0,0,1,1,173557
1712850346745.781,1.0839996337890625,0,0,1,1,173617
1712850346791.5503,0.9699993133544922,0,0,1,1,173678
1712850346853.2588,1.2739992141723633,0,0,1,1,173740
1712850346916.2378,1.045999526977539,0,0,1,1,173802
1712850346977.7742,1.159998893737793,0,0,1,1,173863
1712850347024.579,1.2739992141723633,0,0,1,1,173926
1712850347100.9268,1.121999740600586,0,0,1,1,173988
1712850347179.7053,1.121999740600586,0,0,1,1,174049
1712850347225.3794,1.1979990005493164,0,0,1,1,174112
1712850347287.31,0.9699993133544922,0,0,1,1,174174
1712850347334.3955,1.1979990005493164,0,0,1,1,174235
1712850347410.7786,1.1979990005493164,0,0,1,1,174296
1712850347487.6277,1.1979990005493164,0,0,1,1,174357
1712850347547.994,1.2359991073608398,0,0,1,1,174419
1712850347593.9487,1.045999526977539,0,0,1,1,174479
1712850347670.2957,1.121999740600586,0,0,1,1,174541
1712850347716.0742,1.2359991073608398,0,0,1,1,174603
1712850347777.868,1.2359991073608398,0,0,1,1,174663
1712850347825.1543,1.1979990005493164,0,0,1,1,174726
1712850347918.344,1.0839996337890625,0,0,1,1,174802
1712850347980.865,0.9699993133544922,0,0,1,1,174850
1712850348026.2515,1.1979990005493164,0,0,1,1,174914
1712850348073.351,1.1979990005493164,0,0,1,1,174975
1712850348166.0793,1.2739992141723633,0,0,1,1,175036
1712850348227.9946,1.159998893737793,0,0,1,1,175098
1712850348271.6323,1.0839996337890625,0,0,1,1,175159
1712850348318.4565,1.0839996337890625,0,0,1,1,175219
1712850348379.3184,1.121999740600586,0,0,1,1,175281
1712850348474.1624,1.2359991073608398,0,0,1,1,175343
1712850348520.178,1.1979990005493164,0,0,1,1,175407
1712850348566.5852,1.1979990005493164,0,0,1,1,175467
1712850348643.4219,1.1979990005493164,0,0,1,1,175530
1712850348737.3945,1.159998893737793,0,0,1,1,175593
1712850348797.0625,1.1979990005493164,0,0,1,1,175669
1712850348842.6555,1.1979990005493164,0,0,1,1,175729
