BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time 
1712850318102.168,181.91331481933594,1693.0,-11.80441665649414,-0.15982262790203094,-7127.0,1326.0,1251.5458984375,-264.2510986328125,-13.353039741516113,-14.344303131103516,1.0118765830993652,-41931.0,30.1875,-199.921875,0.0,-199.921875,1,1592662
1712850318148.4048,181.89208984375,1673.0,-11.804364204406738,-0.15345260500907898,-7090.0,1394.0,1234.8782958984375,-78.20059967041016,-13.355902671813965,-14.347532272338867,1.0067631006240845,-41929.0,30.1875,-199.921875,0.0,-199.921875,1,1592706
1712850318163.5776,181.87954711914062,1709.0,-11.804311752319336,-0.14766067266464233,-7156.0,1385.0,1250.902587890625,-261.8942565917969,-13.352778434753418,-14.34618854522705,1.012609601020813,-41977.0,30.1875,-199.921875,0.0,-199.921875,1,1592722
1712850318224.3384,181.88600158691406,1714.0,-11.803561210632324,-0.14784610271453857,-7247.0,1428.0,1240.7371826171875,-147.63368225097656,-13.346949577331543,-14.338631629943848,1.002260446548462,-41938.0,30.1875,-199.921875,0.0,-199.921875,1,1592769
1712850318239.2585,181.890380859375,1694.0,-11.803788185119629,-0.16878865659236908,-7187.0,1408.0,1234.081298828125,-76.22084045410156,-13.355605125427246,-14.348038673400879,0.9996775388717651,-41941.0,30.1875,-199.921875,0.0,-199.921875,1,1592784
1712850318270.3748,181.89566040039062,1712.0,-11.804137229919434,-0.1702611893415451,-7338.0,1330.0,1240.6531982421875,-149.6134490966797,-13.347246170043945,-14.338038444519043,1.00344717502594,-41903.0,30.1875,-199.921875,0.0,-199.921875,1,1592830
1712850318345.819,181.896728515625,1703.0,-11.80405044555664,-0.1590372771024704,-7245.0,1332.0,1249.9937744140625,-250.58131408691406,-13.35365104675293,-14.345490455627441,0.9921556711196899,-41938.0,30.1953125,-199.921875,0.0,-199.921875,1,1592860
1712850318392.459,181.86732482910156,1752.0,-11.804155349731445,-0.1593754142522812,-7285.0,1433.0,1261.8092041015625,-379.7372131347656,-13.338257789611816,-14.330254554748535,0.9597121477127075,-41963.0,30.140625,-199.921875,0.0,-199.921875,1,1592891
1712850318407.2869,181.9094696044922,1718.0,-11.80466079711914,-0.17110106348991394,-7233.0,1414.0,1249.6302490234375,-245.06626892089844,-13.354122161865234,-14.346031188964844,0.9767454266548157,-41910.0,30.140625,-199.921875,0.0,-199.921875,1,1592921
1712850318436.9717,181.90846252441406,1707.0,-11.804155349731445,-0.1583937406539917,-7233.0,1443.0,1241.743896484375,-158.71092224121094,-13.346512794494629,-14.339224815368652,0.998333752155304,-41939.0,30.1640625,-199.921875,0.0,-199.921875,1,1592967
1712850318452.1858,181.90968322753906,1691.0,-11.804102897644043,-0.1612515151500702,-7312.0,1440.0,1249.5882568359375,-242.89794921875,-13.354227066040039,-14.346153259277344,0.9795377850532532,-41930.0,30.1640625,-199.921875,0.0,-199.921875,1,1592982
1712850318484.0686,181.90457153320312,1693.0,-11.80453872680664,-0.16989032924175262,-7224.0,1435.0,1242.3450927734375,-162.48190307617188,-13.346478462219238,-14.338160514831543,1.0151749849319458,-41921.0,30.1640625,-199.921875,0.0,-199.921875,1,1593027
1712850318499.2527,181.909423828125,1686.0,-11.80417251586914,-0.1699339598417282,-7200.0,1483.0,1249.6302490234375,-237.43003845214844,-13.354959487915039,-14.346502304077148,0.9935343861579895,-41920.0,30.1640625,-199.921875,0.0,-199.921875,1,1593043
1712850318544.2354,181.88360595703125,1740.0,-11.804818153381348,-0.170882910490036,-7204.0,1509.0,1242.051513671875,-168.98683166503906,-13.346529960632324,-14.338526725769043,0.9930108189582825,-41948.0,30.1640625,-199.921875,0.0,-199.921875,1,1593089
1712850318574.258,181.8688201904297,1711.0,-11.80474853515625,-0.17044660449028015,-7198.0,1530.0,1248.176025390625,-229.84095764160156,-13.354610443115234,-14.346590042114258,0.9691188931465149,-41940.0,30.1640625,-199.921875,0.0,-199.921875,1,1593121
1712850318605.871,181.9190216064453,1687.0,-11.803875923156738,-0.15850281715393066,-7183.0,1493.0,1242.56884765625,-171.57937622070312,-13.346478462219238,-14.338194847106934,0.9783161282539368,-41942.0,30.1484375,-199.921875,0.0,-199.921875,1,1593150
1712850318621.1387,181.8758087158203,1726.0,-11.804189682006836,-0.14732253551483154,-7187.0,1513.0,1234.0533447265625,-72.63841247558594,-13.35558795928955,-14.347549438476562,0.9861347079277039,-41939.0,30.1484375,-199.921875,0.0,-199.921875,1,1593166
1712850318651.8306,181.8788604736328,1682.0,-11.80429458618164,-0.17055568099021912,-7200.0,1476.0,1243.072265625,-173.8419647216797,-13.346024513244629,-14.337409973144531,1.0532904863357544,-41933.0,30.1484375,-199.921875,0.0,-199.921875,1,1593211
1712850318667.6848,181.8704833984375,1689.0,-11.804678916931152,-0.15832829475402832,-7180.0,1390.0,1233.52197265625,-71.60139465332031,-13.355570793151855,-14.346939086914062,1.0420513153076172,-41943.0,30.1640625,-199.921875,0.0,-199.921875,1,1593227
1712850318713.5078,181.92013549804688,1720.0,-11.804155349731445,-0.14748615026474,-7218.0,1435.0,1243.53369140625,-176.7173309326172,-13.345605850219727,-14.337811470031738,0.9990841746330261,-41922.0,30.1640625,-199.921875,0.0,-199.921875,1,1593272
1712850318727.7375,181.89427185058594,1725.0,-11.803875923156738,-0.17039208114147186,-7292.0,1480.0,1243.7015380859375,-178.6028289794922,-13.345343589782715,-14.337496757507324,1.0015449523925781,-41932.0,30.1640625,-199.921875,0.0,-199.921875,1,1593289
1712850318773.4646,181.89273071289062,1696.0,-11.804399490356445,-0.14758431911468506,-7246.0,1412.0,1263.20751953125,-403.35296630859375,-13.337158203125,-14.330097198486328,1.024040699005127,-41943.0,30.171875,-199.921875,0.0,-199.921875,1,1593335
1712850318818.9915,181.85105895996094,1696.0,-11.804433822631836,-0.15799015760421753,-7177.0,1451.0,1233.577880859375,-71.55426025390625,-13.35534381866455,-14.34688663482666,0.9762218594551086,-41930.0,30.171875,-199.921875,0.0,-199.921875,1,1593364
1712850318849.9946,181.89576721191406,1687.0,-11.803980827331543,-0.1646437793970108,-7135.0,1467.0,1263.7528076171875,-404.1071472167969,-13.338013648986816,-14.329277038574219,0.9883162379264832,-41954.0,30.140625,-199.921875,0.0,-199.921875,1,1593396
1712850318865.383,181.93951416015625,1692.0,-11.804347038269043,-0.16629081964492798,-7098.0,1399.0,1244.554443359375,-186.5690155029297,-13.34511661529541,-14.337113380432129,0.9655411839485168,-41973.0,30.140625,-199.921875,0.0,-199.921875,1,1593410
1712850318895.6597,181.8800811767578,1689.0,-11.804381370544434,-0.17040298879146576,-7194.0,1410.0,1263.7388916015625,-406.3697509765625,-13.338048934936523,-14.329329490661621,0.9732201099395752,-41910.0,30.140625,-199.921875,0.0,-199.921875,1,1593455
1712850318925.8347,181.9044647216797,1684.0,-11.804347038269043,-0.1521764099597931,-7233.0,1403.0,1244.5684814453125,-192.22547912597656,-13.344697952270508,-14.336380004882812,0.9851399064064026,-41910.0,30.140625,-199.921875,0.0,-199.921875,1,1593470
1712850318957.1738,181.8716583251953,1706.0,-11.805009841918945,-0.17032663524150848,-7217.0,1432.0,1265.1370849609375,-410.8948974609375,-13.344645500183105,-14.336153030395508,0.9706895351409912,-41960.0,30.1015625,-199.921875,0.0,-199.921875,1,1593516
1712850318972.737,181.87672424316406,1721.0,-11.804451942443848,-0.1615569293498993,-7217.0,1413.0,1245.07177734375,-194.8651580810547,-13.344331741333008,-14.33702564239502,0.9691188931465149,-41933.0,30.1015625,-199.921875,0.0,-199.921875,1,1593532
1712850319049.3386,181.9051513671875,1685.0,-11.804696083068848,-0.15851372480392456,-7230.0,1425.0,1264.493896484375,-411.64910888671875,-13.343877792358398,-14.33641529083252,1.0203757286071777,-41935.0,30.2109375,-199.921875,0.0,-199.921875,1,1593577
1712850319080.038,181.89064025878906,1694.0,-11.803962707519531,-0.17008666694164276,-7133.0,1477.0,1244.512451171875,-199.8616943359375,-13.3445405960083,-14.336066246032715,0.9988747239112854,-41929.0,30.2109375,-199.921875,0.0,-199.921875,1,1593593
1712850319124.6157,181.91085815429688,1695.0,-11.804591178894043,-0.18805144727230072,-7155.0,1444.0,1264.13037109375,-410.6120910644531,-13.344645500183105,-14.336589813232422,0.983098030090332,-41914.0,30.1484375,-199.921875,0.0,-199.921875,1,1593639
1712850319140.2134,181.85687255859375,1684.0,-11.804469108581543,-0.14781337976455688,-7300.0,1449.0,1264.39599609375,-419.473876953125,-13.337908744812012,-14.329154968261719,0.9698343873023987,-41913.0,30.1484375,-199.921875,0.0,-199.921875,1,1593655
1712850319170.76,181.90280151367188,1711.0,-11.804399490356445,-0.14342853426933289,-7284.0,1421.0,1244.1629638671875,-191.09417724609375,-13.355937004089355,-14.347288131713867,1.027758002281189,-41912.0,30.09375,-199.921875,0.0,-199.921875,1,1593700
1712850319185.194,181.88034057617188,1685.0,-11.804329872131348,-0.1781364530324936,-7267.0,1499.0,1264.4520263671875,-407.972412109375,-13.344366073608398,-14.336991310119629,0.9615970253944397,-41912.0,30.09375,-199.921875,0.0,-199.921875,1,1593717
1712850319215.1543,181.89256286621094,1715.0,-11.80441665649414,-0.17179915308952332,-7154.0,1500.0,1263.4312744140625,-407.0768127441406,-13.344645500183105,-14.337182998657227,0.9686999917030334,-41934.0,30.09375,-199.921875,0.0,-199.921875,1,1593761
1712850319232.2822,181.88739013671875,1730.0,-11.80417251586914,-0.15489239990711212,-7271.0,1478.0,1265.36083984375,-425.08319091796875,-13.338030815124512,-14.330184936523438,1.0214054584503174,-41937.0,30.09375,-199.921875,0.0,-199.921875,1,1593777
1712850319276.9316,181.87559509277344,1692.0,-11.804678916931152,-0.15971355140209198,-7218.0,1383.0,1244.0091552734375,-180.8654022216797,-13.355308532714844,-14.34807300567627,0.9866931438446045,-41942.0,30.078125,-199.921875,0.0,-199.921875,1,1593822
1712850319291.9343,181.9005126953125,1735.0,-11.804765701293945,-0.1571611762046814,-7247.0,1372.0,1264.9693603515625,-423.6219482421875,-13.33773422241211,-14.329312324523926,0.9818414449691772,-41930.0,30.078125,-199.921875,0.0,-199.921875,1,1593835
1712850319338.272,181.9033966064453,1673.0,-11.804853439331055,-0.15949539840221405,-7300.0,1496.0,1243.4078369140625,-178.508544921875,-13.35595417022705,-14.348003387451172,0.9625917673110962,-41938.0,30.125,-199.921875,0.0,-199.921875,1,1593884
1712850319353.9841,181.87982177734375,1709.0,-11.80441665649414,-0.16828690469264984,-7242.0,1398.0,1263.571044921875,-400.4304504394531,-13.345273971557617,-14.337706565856934,0.9910562038421631,-41937.0,30.125,-199.921875,0.0,-199.921875,1,1593897
1712850319385.1235,181.93353271484375,1706.0,-11.804189682006836,-0.17050114274024963,-7295.0,1470.0,1242.862548828125,-174.26620483398438,-13.356460571289062,-14.348125457763672,0.9904802441596985,-41928.0,30.125,-199.921875,0.0,-199.921875,1,1593945
1712850319400.699,181.9046173095703,1713.0,-11.804311752319336,-0.15593953430652618,-7251.0,1469.0,1262.3546142578125,-395.7638854980469,-13.345849990844727,-14.337235450744629,0.9565882682800293,-41942.0,30.0625,-199.921875,0.0,-199.921875,1,1593958
1712850319460.9087,181.88328552246094,1739.0,-11.804451942443848,-0.1359132081270218,-7202.0,1422.0,1233.312255859375,-73.91111755371094,-13.354069709777832,-14.345612525939941,1.0064839124679565,-41941.0,30.0625,-199.921875,0.0,-199.921875,1,1594008
1712850319477.4421,181.89651489257812,1708.0,-11.804696083068848,-0.1665198802947998,-7202.0,1439.0,1242.5968017578125,-169.08111572265625,-13.35637378692627,-14.348491668701172,0.9727663397789001,-41932.0,30.0625,-199.921875,0.0,-199.921875,1,1594021
1712850319507.1785,181.8544158935547,1682.0,-11.804433822631836,-0.15833920240402222,-7268.0,1390.0,1233.8016357421875,-74.57103729248047,-13.353755950927734,-14.345682144165039,1.0229412317276,-41927.0,30.1171875,-199.921875,0.0,-199.921875,1,1594068
1712850319522.288,181.88963317871094,1700.0,-11.80487060546875,-0.14784610271453857,-7283.0,1429.0,1242.4429931640625,-161.7277069091797,-13.356600761413574,-14.347410202026367,0.9960125684738159,-41921.0,30.1171875,-199.921875,0.0,-199.921875,1,1594081
1712850319568.5667,181.88743591308594,1692.0,-11.80405044555664,-0.15784835815429688,-7276.0,1430.0,1233.200439453125,-73.29833221435547,-13.353161811828613,-14.345821380615234,0.9961172938346863,-41935.0,30.1171875,-199.921875,0.0,-199.921875,1,1594129
1712850319612.7007,181.88381958007812,1683.0,-11.804521560668945,-0.17022846639156342,-7239.0,1369.0,1266.381591796875,-435.4533996582031,-13.338502883911133,-14.330080032348633,1.014180302619934,-41938.0,30.0625,-199.921875,0.0,-199.921875,1,1594158
1712850319672.899,181.8387908935547,1708.0,-11.804084777832031,-0.16982488334178925,-7338.0,1267.0,1233.82958984375,-77.30499267578125,-13.353825569152832,-14.345577239990234,0.9826617240905762,-41934.0,30.0625,-199.921875,0.0,-199.921875,1,1594188
1712850319688.2944,181.8912811279297,1720.0,-11.804451942443848,-0.15833920240402222,-7155.0,1364.0,1241.1986083984375,-159.27658081054688,-13.356181144714355,-14.348055839538574,1.018560767173767,-41933.0,30.0625,-199.921875,0.0,-199.921875,1,1594203
1712850319718.4624,181.8970489501953,1720.0,-11.804591178894043,-0.15912453830242157,-7230.0,1398.0,1241.5621337890625,-155.69415283203125,-13.355884552001953,-14.348387718200684,1.000794529914856,-41948.0,30.0625,-199.921875,0.0,-199.921875,1,1594263
1712850319733.4888,181.8848876953125,1685.0,-11.804835319519043,-0.15836101770401,-7106.0,1448.0,1261.375732421875,-381.66986083984375,-13.346949577331543,-14.337950706481934,1.0350879430770874,-41922.0,30.1015625,-199.921875,0.0,-199.921875,1,1594280
1712850319763.9214,181.85565185546875,1703.0,-11.804084777832031,-0.15362712740898132,-7298.0,1429.0,1234.0673828125,-78.71910858154297,-13.352848052978516,-14.345158576965332,0.9982115626335144,-41935.0,30.1015625,-199.921875,0.0,-199.921875,1,1594325
1712850319777.983,181.89427185058594,1688.0,-11.804242134094238,-0.15033303201198578,-7211.0,1427.0,1261.05419921875,-374.882080078125,-13.347071647644043,-14.338753700256348,0.9741625189781189,-41925.0,30.1015625,-199.921875,0.0,-199.921875,1,1594340
1712850319838.9258,181.89352416992188,1710.0,-11.804381370544434,-0.15950630605220795,-7208.0,1412.0,1240.4993896484375,-145.41824340820312,-13.35628604888916,-14.347968101501465,1.0488227605819702,-41960.0,30.125,-199.921875,0.0,-199.921875,1,1594384
1712850319869.9102,181.9001922607422,1716.0,-11.804574012756348,-0.15537233650684357,-7221.0,1436.0,1249.57421875,-257.1805114746094,-13.341312408447266,-14.333413124084473,0.9785779118537903,-41926.0,30.125,-199.921875,0.0,-199.921875,1,1594414
1712850319901.3872,181.86892700195312,1718.0,-11.804574012756348,-0.1352478563785553,-7316.0,1485.0,1233.6898193359375,-81.26451873779297,-13.352621078491211,-14.345036506652832,1.016169786453247,-41912.0,30.1171875,-199.921875,0.0,-199.921875,1,1594445
1712850319916.4211,181.87794494628906,1691.0,-11.804730415344238,-0.15040938556194305,-7379.0,1415.0,1260.35498046875,-368.5185852050781,-13.347246170043945,-14.340376853942871,0.958333432674408,-41932.0,30.1171875,-199.921875,0.0,-199.921875,1,1594460
1712850319947.4011,181.912841796875,1658.0,-11.804347038269043,-0.15925543010234833,-7255.0,1390.0,1233.815673828125,-82.34867858886719,-13.352673530578613,-14.34477424621582,1.0145641565322876,-41946.0,30.1171875,-199.921875,0.0,-199.921875,1,1594507
1712850319977.251,181.8583221435547,1721.0,-11.804486274719238,-0.1590372771024704,-7279.0,1395.0,1259.3902587890625,-364.51190185546875,-13.347822189331055,-14.339556694030762,0.97573322057724,-41901.0,30.1171875,-199.921875,0.0,-199.921875,1,1594522
1712850320007.8958,181.85911560058594,1672.0,-11.804137229919434,-0.14250139892101288,-7275.0,1399.0,1234.738525390625,-82.91432189941406,-13.352603912353516,-14.343901634216309,1.018979549407959,-41907.0,30.1171875,-199.921875,0.0,-199.921875,1,1594568
1712850320023.1797,181.90200805664062,1697.0,-11.804381370544434,-0.14730073511600494,-7332.0,1410.0,1238.667724609375,-134.6238250732422,-13.356670379638672,-14.348020553588867,1.0045815706253052,-41907.0,30.1171875,-199.921875,0.0,-199.921875,1,1594584
1712850320071.0159,181.90147399902344,1724.0,-11.804137229919434,-0.15938632190227509,-7310.0,1431.0,1251.447998046875,-272.877197265625,-13.340980529785156,-14.332662582397461,1.0119638442993164,-41932.0,30.0390625,-199.921875,0.0,-199.921875,1,1594631
1712850320115.8252,181.83058166503906,1717.0,-11.804433822631836,-0.1593208760023117,-7283.0,1392.0,1259.4461669921875,-356.0743408203125,-13.348676681518555,-14.340219497680664,1.0125048160552979,-41944.0,30.0390625,-199.921875,0.0,-199.921875,1,1594660
1712850320145.795,181.9031219482422,1703.0,-11.804800987243652,-0.14771521091461182,-7184.0,1395.0,1251.6297607421875,-278.580810546875,-13.340177536010742,-14.331999778747559,1.0183862447738647,-41938.0,30.0390625,-199.921875,0.0,-199.921875,1,1594692
1712850320161.3247,181.8618927001953,1736.0,-11.804765701293945,-0.14771521091461182,-7143.0,1394.0,1234.6265869140625,-86.1196517944336,-13.352202415466309,-14.344355583190918,0.9980719685554504,-41933.0,30.0625,-199.921875,0.0,-199.921875,1,1594706
1712850320192.0925,181.8870086669922,1722.0,-11.804696083068848,-0.14843511581420898,-7196.0,1323.0,1252.3009033203125,-282.87030029296875,-13.34033489227295,-14.332191467285156,0.9947037100791931,-41936.0,30.0625,-199.921875,0.0,-199.921875,1,1594754
1712850320207.6267,181.89378356933594,1682.0,-11.803177833557129,-0.17387159168720245,-7166.0,1311.0,1234.0533447265625,-88.05227661132812,-13.352045059204102,-14.343850135803223,1.0125397443771362,-41908.0,30.0625,-199.921875,0.0,-199.921875,1,1594766
1712850320267.732,181.91769409179688,1686.0,-11.803823471069336,-0.17073020339012146,-7252.0,1374.0,1253.1678466796875,-286.5469970703125,-13.340387344360352,-14.331162452697754,0.9793283343315125,-41914.0,30.078125,-199.921875,0.0,-199.921875,1,1594814
1712850320298.2393,181.8531494140625,1658.0,-11.804364204406738,-0.15954993665218353,-7206.0,1338.0,1235.1300048828125,-91.21046447753906,-13.351975440979004,-14.343378067016602,0.9779670834541321,-41933.0,30.078125,-199.921875,0.0,-199.921875,1,1594826
1712850320327.4902,181.84396362304688,1720.0,-11.804591178894043,-0.14922046661376953,-7209.0,1392.0,1235.9969482421875,-92.15321350097656,-13.351591110229492,-14.343169212341309,1.0054367780685425,-41918.0,30.125,-199.921875,0.0,-199.921875,1,1594888
1712850320357.0442,181.86700439453125,1679.0,-11.803945541381836,-0.18522638082504272,-7201.0,1373.0,1267.2625732421875,-445.6821594238281,-13.340021133422852,-14.331511497497559,0.9955239295959473,-41917.0,30.0546875,-199.921875,0.0,-199.921875,1,1594919
1712850320389.0984,181.90296936035156,1696.0,-11.804399490356445,-0.17066475749015808,-7193.0,1409.0,1237.311279296875,-115.10902404785156,-13.356460571289062,-14.348457336425781,1.0153146982192993,-41935.0,30.0546875,-199.921875,0.0,-199.921875,1,1594947
1712850320404.7083,181.91822814941406,1715.0,-11.804521560668945,-0.15629948675632477,-7323.0,1416.0,1257.8660888671875,-339.1992492675781,-13.349637031555176,-14.340917587280273,1.033569574356079,-41927.0,30.0546875,-199.921875,0.0,-199.921875,1,1594963
1712850320450.703,181.9330596923828,1727.0,-11.80429458618164,-0.17103561758995056,-7234.0,1332.0,1254.46826171875,-299.8396911621094,-13.33963680267334,-14.331755638122559,1.0196079015731812,-41934.0,30.0078125,-199.921875,0.0,-199.921875,1,1595010
1712850320464.7915,181.88514709472656,1690.0,-11.803823471069336,-0.15917907655239105,-7303.0,1378.0,1237.9964599609375,-111.14949798583984,-13.357089042663574,-14.348352432250977,1.0109690427780151,-41920.0,30.0078125,-199.921875,0.0,-199.921875,1,1595025
1712850320510.9229,181.92141723632812,1697.0,-11.804364204406738,-0.16254952549934387,-7243.0,1408.0,1255.3072509765625,-305.7318420410156,-13.339706420898438,-14.331720352172852,0.99067223072052,-41929.0,30.0078125,-199.921875,0.0,-199.921875,1,1595071
1712850320526.0415,181.85325622558594,1701.0,-11.804957389831543,-0.169955775141716,-7170.0,1421.0,1236.02490234375,-98.28104400634766,-13.350875854492188,-14.342784881591797,0.9825919270515442,-41943.0,30.0078125,-199.921875,0.0,-199.921875,1,1595088
1712850320571.0464,181.91299438476562,1726.0,-11.803893089294434,-0.17010848224163055,-7218.0,1361.0,1255.0694580078125,-313.0380859375,-13.339672088623047,-14.331930160522461,1.013429880142212,-41956.0,29.9375,-199.921875,0.0,-199.921875,1,1595133
1712850320586.576,181.8614044189453,1695.0,-11.804469108581543,-0.16955219209194183,-7226.0,1363.0,1235.4935302734375,-99.93084716796875,-13.351085662841797,-14.342576026916504,0.9901137948036194,-41944.0,29.9375,-199.921875,0.0,-199.921875,1,1595147
1712850320646.078,181.91017150878906,1713.0,-11.804696083068848,-0.1709047257900238,-7188.0,1444.0,1255.3072509765625,-312.18963623046875,-13.33951473236084,-14.331947326660156,1.0130459070205688,-41954.0,29.9921875,-199.921875,0.0,-199.921875,1,1595193
1712850320661.3904,181.89683532714844,1741.0,-11.803683280944824,-0.17102470993995667,-7302.0,1423.0,1235.71728515625,-101.91061401367188,-13.350736618041992,-14.342540740966797,1.0297476053237915,-41911.0,29.9921875,-199.921875,0.0,-199.921875,1,1595207
1712850320693.8574,181.854736328125,1689.0,-11.804102897644043,-0.18223769962787628,-7329.0,1407.0,1267.0947265625,-444.3623046875,-13.339811325073242,-14.33178997039795,0.9802184104919434,-41909.0,29.9921875,-199.921875,0.0,-199.921875,1,1595254
1712850320707.9612,181.8813018798828,1687.0,-11.804155349731445,-0.17162463068962097,-7200.0,1451.0,1235.9410400390625,-104.83311462402344,-13.35044002532959,-14.342069625854492,0.9691362977027893,-41912.0,30.0546875,-199.921875,0.0,-199.921875,1,1595267
1712850320753.9114,181.87362670898438,1717.0,-11.804591178894043,-0.17085018754005432,-7292.0,1422.0,1256.062255859375,-321.6642150878906,-13.339653968811035,-14.331388473510742,1.0149307250976562,-41928.0,30.0546875,-199.921875,0.0,-199.921875,1,1595315
1712850320784.434,181.8743133544922,1711.0,-11.804521560668945,-0.1740570217370987,-7235.0,1400.0,1236.234619140625,-105.91727447509766,-13.35092830657959,-14.342313766479492,0.9758204817771912,-41936.0,30.0546875,-199.921875,0.0,-199.921875,1,1595327
1712850320816.2297,181.87933349609375,1704.0,-11.804433822631836,-0.16220048069953918,-7323.0,1514.0,1266.9688720703125,-446.6720275878906,-13.339375495910645,-14.331999778747559,0.9833248853683472,-41905.0,30.0546875,-199.921875,0.0,-199.921875,1,1595375
1712850320832.3127,181.87181091308594,1725.0,-11.803997993469238,-0.17016302049160004,-7298.0,1487.0,1237.199462890625,-111.05522918701172,-13.350055694580078,-14.34152889251709,0.9916844964027405,-41938.0,30.0546875,-199.921875,0.0,-199.921875,1,1595391
1712850320906.433,181.9119873046875,1705.0,-11.804399490356445,-0.17087200284004211,-7263.0,1422.0,1267.2625732421875,-447.1905517578125,-13.340370178222656,-14.33166790008545,0.9845465421676636,-41928.0,30.0546875,-199.921875,0.0,-199.921875,1,1595436
1712850320922.2825,181.91976928710938,1724.0,-11.804923057556152,-0.16357482969760895,-7323.0,1408.0,1235.353759765625,-95.97132110595703,-13.35673999786377,-14.348422050476074,0.9995379447937012,-41923.0,29.9921875,-199.921875,0.0,-199.921875,1,1595468
1712850320953.9421,181.8804473876953,1725.0,-11.804800987243652,-0.1709374487400055,-7301.0,1419.0,1257.3487548828125,-336.0410461425781,-13.338955879211426,-14.33023738861084,1.0203932523727417,-41932.0,29.9921875,-199.921875,0.0,-199.921875,1,1595514
1712850320969.0283,181.8708038330078,1716.0,-11.80487060546875,-0.16788333654403687,-7315.0,1445.0,1237.1715087890625,-114.30769348144531,-13.350090980529785,-14.341720581054688,0.9824174046516418,-41925.0,30.0078125,-199.921875,0.0,-199.921875,1,1595528
1712850321015.2031,181.87330627441406,1702.0,-11.804015159606934,-0.16194960474967957,-7130.0,1403.0,1257.6143798828125,-338.4450378417969,-13.338728904724121,-14.33096981048584,0.9820159673690796,-41964.0,30.03125,-199.921875,0.0,-199.921875,1,1595573
1712850321030.0142,181.80709838867188,1694.0,-11.804399490356445,-0.18072155117988586,-7113.0,1392.0,1237.7447509765625,-119.06855010986328,-13.350090980529785,-14.341546058654785,0.9658727645874023,-41929.0,30.03125,-199.921875,0.0,-199.921875,1,1595589
1712850321091.59,181.8694610595703,1681.0,-11.80405044555664,-0.18197591602802277,-7239.0,1495.0,1267.20654296875,-443.702392578125,-13.340963363647461,-14.332453727722168,0.9882115125656128,-41929.0,30.03125,-199.921875,0.0,-199.921875,1,1595636
1712850321106.1226,181.87091064453125,1710.0,-11.80417251586914,-0.17016302049160004,-7115.0,1449.0,1237.9825439453125,-120.90689849853516,-13.348938941955566,-14.341144561767578,0.9740403890609741,-41928.0,30.03125,-199.921875,0.0,-199.921875,1,1595651
1712850321168.8774,181.89566040039062,1701.0,-11.803857803344727,-0.15886275470256805,-7074.0,1449.0,1258.50927734375,-347.2125549316406,-13.338642120361328,-14.330498695373535,1.0040056705474854,-41935.0,30.0546875,-199.921875,0.0,-199.921875,1,1595696
1712850321184.3313,181.88685607910156,1670.0,-11.804713249206543,-0.17045751214027405,-7269.0,1458.0,1258.802978515625,-347.2125549316406,-13.338432312011719,-14.330324172973633,0.9707419276237488,-41931.0,30.0546875,-199.921875,0.0,-199.921875,1,1595714
1712850321213.349,181.8428497314453,1710.0,-11.804242134094238,-0.15928815305233002,-7292.0,1453.0,1267.4163818359375,-443.23101806640625,-13.34070110321045,-14.332174301147461,0.9681938886642456,-41932.0,30.015625,-199.921875,0.0,-199.921875,1,1595758
1712850321228.6921,181.8826446533203,1698.0,-11.804329872131348,-0.1749623566865921,-7115.0,1422.0,1259.1385498046875,-351.5963134765625,-13.338921546936035,-14.33060359954834,1.0097299814224243,-41925.0,30.015625,-199.921875,0.0,-199.921875,1,1595775
1712850321261.676,181.8574676513672,1742.0,-11.80450439453125,-0.17042478919029236,-7184.0,1430.0,1253.0699462890625,-278.0622863769531,-13.352307319641113,-14.34379768371582,0.9867280721664429,-41941.0,30.015625,-199.921875,0.0,-199.921875,1,1595821
1712850321274.9001,181.85879516601562,1695.0,-11.80441665649414,-0.18391747772693634,-7232.0,1445.0,1259.16650390625,-354.61309814453125,-13.33881664276123,-14.33011531829834,1.0202012062072754,-41926.0,30.015625,-199.921875,0.0,-199.921875,1,1595834
1712850321322.4285,181.88941955566406,1704.0,-11.804678916931152,-0.1499730795621872,-7344.0,1474.0,1251.9512939453125,-275.6582946777344,-13.352219581604004,-14.34404182434082,1.0006200075149536,-41934.0,29.984375,-199.921875,0.0,-199.921875,1,1595880
1712850321336.7092,181.8492431640625,1707.0,-11.804347038269043,-0.1699666827917099,-7220.0,1552.0,1259.068603515625,-359.2325439453125,-13.338851928710938,-14.330080032348633,1.0271471738815308,-41919.0,29.984375,-199.921875,0.0,-199.921875,1,1595896
1712850321396.5427,181.90904235839844,1719.0,-11.804102897644043,-0.16990123689174652,-7257.0,1500.0,1251.294189453125,-270.6617736816406,-13.352481842041016,-14.344024658203125,0.9717890620231628,-41959.0,29.96875,-199.921875,0.0,-199.921875,1,1595942
1712850321427.59,181.8953857421875,1709.0,-11.80417251586914,-0.18134328722953796,-7277.0,1482.0,1260.033447265625,-363.5691833496094,-13.338869094848633,-14.329678535461426,0.9953319430351257,-41907.0,29.96875,-199.921875,0.0,-199.921875,1,1595972
