BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time 
1712848739729.2317,1.9017219543457031,1672.0,-11.804364204406738,-0.1474425196647644,-7181.0,1533.0,1244.65234375,-200.42733764648438,-13.344802856445312,-14.337305068969727,0.9454188942909241,-41896.0,28.09375,-199.921875,0.0,-199.921875,1,14277
1712848739775.1487,1.83072030544281,1702.0,-11.804765701293945,-0.12531104683876038,-7089.0,1488.0,1264.4100341796875,-418.201171875,-13.337961196899414,-14.33060359954834,0.9831852912902832,-41930.0,28.0703125,-199.921875,0.0,-199.921875,1,14324
1712848739790.4558,1.8504043817520142,1688.0,-11.804940223693848,-0.1255073845386505,-7203.0,1451.0,1244.4844970703125,-208.6763458251953,-13.3439302444458,-14.336223602294922,0.9533596038818359,-41914.0,28.0703125,-199.921875,0.0,-199.921875,1,14339
1712848739821.1926,1.730059027671814,1682.0,-11.80429458618164,-0.12563827633857727,-7118.0,1544.0,1264.5218505859375,-420.60516357421875,-13.338728904724121,-14.330551147460938,0.9609512686729431,-41897.0,28.046875,-199.921875,0.0,-199.921875,1,14385
1712848739852.43,1.7820700407028198,1709.0,-11.805027961730957,-0.12450388818979263,-7025.0,1591.0,1246.3162841796875,-214.42709350585938,-13.343877792358398,-14.335978507995605,0.9573386907577515,-41932.0,28.046875,-199.921875,0.0,-199.921875,1,14402
1712848739899.9646,1.6654052734375,1687.0,-11.80544662475586,-0.1496240347623825,-7180.0,1585.0,1262.4244384765625,-400.14764404296875,-13.346041679382324,-14.33774185180664,0.9537435173988342,-41926.0,28.046875,-199.921875,0.0,-199.921875,1,14447
1712848739914.8145,1.6227296590805054,1735.0,-11.804591178894043,-0.14854419231414795,-7117.0,1538.0,1265.36083984375,-425.7431335449219,-13.337891578674316,-14.329940795898438,0.9509686827659607,-41944.0,28.15625,-199.921875,0.0,-199.921875,1,14463
1712848739961.2678,1.6142477989196777,1695.0,-11.804591178894043,-0.1252237856388092,-7062.0,1543.0,1262.24267578125,-394.632568359375,-13.346373558044434,-14.338055610656738,0.9526091814041138,-41932.0,28.140625,-199.921875,0.0,-199.921875,1,14509
1712848739992.3894,1.5402588844299316,1736.0,-11.804451942443848,-0.1437121331691742,-7107.0,1512.0,1266.0040283203125,-431.588134765625,-13.338171005249023,-14.330690383911133,0.955209493637085,-41921.0,28.140625,-199.921875,0.0,-199.921875,1,14543
1712848740023.7937,1.5290031433105469,1703.0,-11.804923057556152,-0.14626450836658478,-7087.0,1507.0,1240.9468994140625,-161.96339416503906,-13.356582641601562,-14.348736763000488,0.9524346590042114,-41897.0,28.140625,-199.921875,0.0,-199.921875,1,14571
1712848740038.6274,1.4932622909545898,1719.0,-11.804713249206543,-0.1252783238887787,-7148.0,1586.0,1261.1380615234375,-385.7707824707031,-13.346285820007324,-14.339119911193848,0.9549477100372314,-41927.0,28.140625,-199.921875,0.0,-199.921875,1,14588
1712848740084.7036,1.4664299488067627,1710.0,-11.80453872680664,-0.1315283626317978,-7147.0,1564.0,1240.121826171875,-155.83555603027344,-13.35628604888916,-14.349207878112793,0.997443675994873,-41955.0,28.0234375,-199.921875,0.0,-199.921875,1,14633
1712848740100.2866,1.4461590051651,1703.0,-11.80392837524414,-0.12260596454143524,-7124.0,1526.0,1260.6905517578125,-378.653076171875,-13.34726333618164,-14.339365005493164,0.9530978202819824,-41906.0,28.0234375,-199.921875,0.0,-199.921875,1,14650
1712848740132.4514,1.367529034614563,1730.0,-11.804259300231934,-0.13694943487644196,-7008.0,1527.0,1239.282958984375,-150.5561981201172,-13.35653018951416,-14.348491668701172,0.9986478686332703,-41885.0,28.0078125,-199.921875,0.0,-199.921875,1,14695
1712848740146.6716,1.3681691884994507,1716.0,-11.80453872680664,-0.12561646103858948,-7084.0,1579.0,1239.1710205078125,-147.11517333984375,-13.355972290039062,-14.348736763000488,0.9904104471206665,-41924.0,28.0078125,-199.921875,0.0,-199.921875,1,14712
1712848740209.1794,1.2678812742233276,1713.0,-11.805219650268555,-0.1133563369512558,-6976.0,1495.0,1233.91357421875,-85.3654556274414,-13.352865219116211,-14.345036506652832,0.9855936765670776,-41903.0,28.0078125,-199.921875,0.0,-199.921875,1,14757
1712848740240.369,1.296687364578247,1710.0,-11.804835319519043,-0.1070953905582428,-6986.0,1532.0,1259.683837890625,-364.84185791015625,-13.347559928894043,-14.33962631225586,0.9585778117179871,-41894.0,28.0703125,-199.921875,0.0,-199.921875,1,14789
1712848740270.6553,1.312530755996704,1702.0,-11.804975509643555,-0.1252019703388214,-7052.0,1482.0,1251.5458984375,-274.102783203125,-13.340387344360352,-14.33275032043457,0.9649478197097778,-41910.0,28.0703125,-199.921875,0.0,-199.921875,1,14819
1712848740285.34,1.1859973669052124,1722.0,-11.80490493774414,-0.10225242376327515,-7052.0,1535.0,1233.773681640625,-89.70207977294922,-13.352359771728516,-14.344355583190918,0.995663583278656,-41935.0,28.0703125,-199.921875,0.0,-199.921875,1,14835
1712848740315.9197,1.238808512687683,1710.0,-11.804329872131348,-0.12603095173835754,-7094.0,1469.0,1251.447998046875,-282.8231506347656,-13.340370178222656,-14.33262825012207,0.9670594930648804,-41916.0,28.0,-199.921875,0.0,-199.921875,1,14880
1712848740330.9316,1.1273715496063232,1685.0,-11.804957389831543,-0.11390171945095062,-7016.0,1471.0,1234.9761962890625,-91.25760650634766,-13.351573944091797,-14.344338417053223,0.9563264846801758,-41903.0,28.0,-199.921875,0.0,-199.921875,1,14896
1712848740377.883,1.1805028915405273,1717.0,-11.805131912231445,-0.12574735283851624,-7064.0,1446.0,1252.0771484375,-290.7893371582031,-13.340160369873047,-14.332365989685059,0.9987351298332214,-41905.0,28.0,-199.921875,0.0,-199.921875,1,14941
1712848740424.7734,1.137560486793518,1707.0,-11.804347038269043,-0.11619231104850769,-7069.0,1427.0,1234.0533447265625,-95.59423065185547,-13.351661682128906,-14.343936920166016,0.9490314722061157,-41899.0,28.0,-199.921875,0.0,-199.921875,1,14958
1712848740470.335,1.130518913269043,1767.0,-11.804469108581543,-0.12632545828819275,-7121.0,1532.0,1252.636474609375,-299.8868103027344,-13.33984661102295,-14.332365989685059,0.9675307273864746,-41903.0,28.0,-199.921875,0.0,-199.921875,1,15003
1712848740471.3284,1.0487949848175049,1709.0,-11.805009841918945,-0.12472204118967056,-7085.0,1569.0,1234.22119140625,-99.55374908447266,-13.351190567016602,-14.343936920166016,0.9721206426620483,-41910.0,28.03125,-199.921875,0.0,-199.921875,1,15035
1712848740530.421,1.0911506414413452,1699.0,-11.804696083068848,-0.1258455216884613,-7107.0,1539.0,1253.6572265625,-311.8125305175781,-13.339567184448242,-14.331650733947754,0.9685429334640503,-41894.0,28.0234375,-199.921875,0.0,-199.921875,1,15080
1712848740576.233,1.0306578874588013,1712.0,-11.80487060546875,-0.13638223707675934,-7106.0,1523.0,1266.0460205078125,-444.83367919921875,-13.339357376098633,-14.331860542297363,0.9784383177757263,-41926.0,28.0234375,-199.921875,0.0,-199.921875,1,15125
1712848740593.014,1.0577034950256348,1698.0,-11.80417251586914,-0.11455617100000381,-6939.0,1512.0,1254.5941162109375,-316.4791259765625,-13.338991165161133,-14.33117961883545,0.9896600246429443,-41894.0,28.0234375,-199.921875,0.0,-199.921875,1,15141
1712848740638.1472,1.0254300832748413,1718.0,-11.80487060546875,-0.1242966428399086,-7045.0,1578.0,1254.51025390625,-316.1020202636719,-13.350299835205078,-14.343501091003418,0.9613701105117798,-41887.0,27.9609375,-199.921875,0.0,-199.921875,1,15187
1712848740653.75,1.0011582374572754,1701.0,-11.804329872131348,-0.12556192278862,-7067.0,1514.0,1255.181396484375,-327.50921630859375,-13.339113235473633,-14.331686019897461,0.9682113528251648,-41901.0,27.9609375,-199.921875,0.0,-199.921875,1,15203
1712848740685.8716,1.0222294330596924,1702.0,-11.804574012756348,-0.11322544515132904,-7124.0,1527.0,1254.3004150390625,-307.14593505859375,-13.351312637329102,-14.343430519104004,0.9778972864151001,-41935.0,27.9609375,-199.921875,0.0,-199.921875,1,15248
1712848740701.6646,0.9964639544487,1673.0,-11.804765701293945,-0.11359630525112152,-7124.0,1490.0,1267.1087646484375,-446.7663269042969,-13.340370178222656,-14.332697868347168,0.9747558832168579,-41939.0,27.984375,-199.921875,0.0,-199.921875,1,15265
1712848740761.3384,0.9846214652061462,1680.0,-11.804574012756348,-0.12540921568870544,-7119.0,1432.0,1253.7830810546875,-299.651123046875,-13.351033210754395,-14.34391975402832,0.9919288158416748,-41938.0,27.984375,-199.921875,0.0,-199.921875,1,15311
1712848740793.3816,0.9456265568733215,1698.0,-11.805027961730957,-0.12946683168411255,-7143.0,1481.0,1256.985107421875,-344.38433837890625,-13.33881664276123,-14.331110000610352,0.9771468639373779,-41926.0,28.03125,-199.921875,0.0,-199.921875,1,15341
1712848740824.4893,0.9640837907791138,1686.0,-11.804730415344238,-0.13729847967624664,-7138.0,1501.0,1235.661376953125,-90.36199951171875,-13.35640811920166,-14.348980903625488,0.9984210133552551,-41930.0,28.03125,-199.921875,0.0,-199.921875,1,15374
1712848740840.17,0.9767264127731323,1718.0,-11.80511474609375,-0.12099164724349976,-7106.0,1545.0,1252.93017578125,-288.1968078613281,-13.351242065429688,-14.343308448791504,0.9774609804153442,-41918.0,28.03125,-199.921875,0.0,-199.921875,1,15388
1712848740885.734,0.9733657240867615,1672.0,-11.80474853515625,-0.11432711780071259,-7191.0,1662.0,1238.2342529296875,-133.39825439453125,-13.34829330444336,-14.340883255004883,0.9211953282356262,-41920.0,28.046875,-199.921875,0.0,-199.921875,1,15435
1712848740900.9192,0.9514944553375244,1696.0,-11.805027961730957,-0.13560780882835388,-7113.0,1661.0,1252.53857421875,-281.5033264160156,-13.352446556091309,-14.344460487365723,0.9567278623580933,-41923.0,28.046875,-199.921875,0.0,-199.921875,1,15451
1712848740947.978,0.9804072380065918,1712.0,-11.80466079711914,-0.1452610045671463,-7159.0,1532.0,1234.3330078125,-84.139892578125,-13.356181144714355,-14.348875999450684,0.9983860850334167,-41912.0,28.046875,-199.921875,0.0,-199.921875,1,15495
1712848740963.5513,0.9540549516677856,1723.0,-11.803980827331543,-0.13696034252643585,-7160.0,1496.0,1251.601806640625,-271.2274169921875,-13.352272033691406,-14.345141410827637,0.9790142178535461,-41912.0,28.09375,-199.921875,0.0,-199.921875,1,15511
1712848740994.8132,0.9404520988464355,1679.0,-11.80474853515625,-0.12500563263893127,-7109.0,1504.0,1239.3388671875,-143.72129821777344,-13.34804916381836,-14.340202331542969,0.9685953259468079,-41930.0,28.09375,-199.921875,0.0,-199.921875,1,15558
1712848741040.1685,0.9461599588394165,1725.0,-11.804853439331055,-0.12519106268882751,-7175.0,1473.0,1250.189453125,-261.7056884765625,-13.352970123291016,-14.345734596252441,0.9828537106513977,-41905.0,28.09375,-199.921875,0.0,-199.921875,1,15588
1712848741071.4617,0.9008703827857971,1721.0,-11.804853439331055,-0.12448207288980484,-7081.0,1454.0,1240.10791015625,-151.5932159423828,-13.34735107421875,-14.339521408081055,0.9904802441596985,-41899.0,28.0,-199.921875,0.0,-199.921875,1,15620
1712848741086.9963,0.9501074552536011,1683.0,-11.80478286743164,-0.1249183714389801,-7205.0,1506.0,1240.7930908203125,-151.97030639648438,-13.347437858581543,-14.339695930480957,0.9615620970726013,-41915.0,28.0,-199.921875,0.0,-199.921875,1,15637
1712848741117.426,0.9232751131057739,1702.0,-11.805045127868652,-0.14718075096607208,-7144.0,1482.0,1260.9842529296875,-383.1782531738281,-13.33785629272461,-14.330586433410645,0.9692584872245789,-41905.0,27.9609375,-199.921875,0.0,-199.921875,1,15684
1712848741133.3882,0.9668043255805969,1707.0,-11.80462646484375,-0.133088156580925,-7131.0,1515.0,1233.3822021484375,-77.91777801513672,-13.355308532714844,-14.346817016601562,1.0140405893325806,-41890.0,27.9609375,-199.921875,0.0,-199.921875,1,15696
1712848741180.235,0.9437594413757324,1707.0,-11.80499267578125,-0.14755159616470337,-7159.0,1490.0,1264.7735595703125,-428.7599182128906,-13.343179702758789,-14.334303855895996,0.9648256301879883,-41955.0,28.0078125,-199.921875,0.0,-199.921875,1,15743
1712848741195.8386,0.933944046497345,1660.0,-11.804381370544434,-0.1586882472038269,-7079.0,1530.0,1241.394287109375,-165.6400909423828,-13.346233367919922,-14.338404655456543,0.9697820544242859,-41938.0,28.0078125,-199.921875,0.0,-199.921875,1,15759
1712848741257.0122,0.9289830327033997,1703.0,-11.804591178894043,-0.12458024173974991,-7078.0,1440.0,1265.44482421875,-425.69598388671875,-13.343144416809082,-14.335822105407715,0.9809514284133911,-41905.0,28.0078125,-199.921875,0.0,-199.921875,1,15806
1712848741273.0508,0.9120727777481079,1707.0,-11.80466079711914,-0.1490023136138916,-7122.0,1547.0,1261.8931884765625,-396.32952880859375,-13.337996482849121,-14.33039379119873,0.9870421886444092,-41919.0,28.03125,-199.921875,0.0,-199.921875,1,15822
1712848741319.8472,0.9398652911186218,1702.0,-11.80499267578125,-0.13067758083343506,-7151.0,1487.0,1246.498046875,-221.16770935058594,-13.355204582214355,-14.347515106201172,0.9664486646652222,-41894.0,28.03125,-199.921875,0.0,-199.921875,1,15868
1712848741335.3943,0.9323437213897705,1709.0,-11.804608345031738,-0.1402653455734253,-7175.0,1423.0,1262.5782470703125,-401.3260498046875,-13.337874412536621,-14.330289840698242,0.9709513187408447,-41924.0,28.03125,-199.921875,0.0,-199.921875,1,15883
1712848741367.3606,0.9404520988464355,1660.0,-11.80511474609375,-0.137156680226326,-7127.0,1453.0,1245.7149658203125,-213.15438842773438,-13.355430603027344,-14.347846031188965,0.9814226031303406,-41920.0,28.0,-199.921875,0.0,-199.921875,1,15930
1712848741382.5835,0.9324504137039185,1704.0,-11.805272102355957,-0.1433412730693817,-7164.0,1419.0,1264.228271484375,-417.1170349121094,-13.343825340270996,-14.336589813232422,0.9502705931663513,-41951.0,28.0,-199.921875,0.0,-199.921875,1,15947
1712848741443.028,0.9161803126335144,1711.0,-11.804800987243652,-0.1364913135766983,-7156.0,1511.0,1233.466064453125,-75.98515319824219,-13.355030059814453,-14.347915649414062,0.9490838050842285,-41945.0,28.046875,-199.921875,0.0,-199.921875,1,15992
1712848741458.2263,0.8976697325706482,1688.0,-11.804451942443848,-0.13237915933132172,-7055.0,1536.0,1264.2841796875,-416.45709228515625,-13.344366073608398,-14.33632755279541,1.0045292377471924,-41923.0,28.046875,-199.921875,0.0,-199.921875,1,16008
1712848741488.8596,0.9378381967544556,1723.0,-11.80462646484375,-0.13644768297672272,-7068.0,1469.0,1233.2423095703125,-74.71244812011719,-13.355134010314941,-14.34734058380127,0.9388394355773926,-41909.0,28.046875,-199.921875,0.0,-199.921875,1,16055
1712848741504.8003,0.925675630569458,1694.0,-11.804957389831543,-0.1468098908662796,-7151.0,1403.0,1244.666259765625,-196.18499755859375,-13.35534381866455,-14.347723960876465,0.9737611413002014,-41889.0,28.046875,-199.921875,0.0,-199.921875,1,16068
1712848741550.493,0.9516544938087463,1700.0,-11.804818153381348,-0.1474207043647766,-7150.0,1341.0,1233.2283935546875,-76.26797485351562,-13.35546588897705,-14.347183227539062,0.9947735071182251,-41932.0,28.0234375,-199.921875,0.0,-199.921875,1,16117
1712848741582.6313,0.919967770576477,1729.0,-11.804451942443848,-0.1362186223268509,-7144.0,1348.0,1243.421875,-191.9897918701172,-13.355518341064453,-14.347864151000977,0.9708291888237,-41926.0,28.0234375,-199.921875,0.0,-199.921875,1,16130
1712848741614.0947,0.9344775080680847,1712.0,-11.804800987243652,-0.1428067982196808,-7213.0,1488.0,1245.8128662109375,-221.92190551757812,-13.3438081741333,-14.336013793945312,0.961317777633667,-41924.0,27.9453125,-199.921875,0.0,-199.921875,1,16177
1712848741629.8625,0.9565621614456177,1692.0,-11.80499267578125,-0.1486968994140625,-7137.0,1496.0,1243.3798828125,-180.34689331054688,-13.355989456176758,-14.348718643188477,0.9378970265388489,-41916.0,27.9453125,-199.921875,0.0,-199.921875,1,16193
1712848741675.464,0.906258225440979,1673.0,-11.804853439331055,-0.13287000358104706,-7273.0,1492.0,1246.7357177734375,-229.3695831298828,-13.343825340270996,-14.335542678833008,0.9591362476348877,-41923.0,27.9453125,-199.921875,0.0,-199.921875,1,16239
1712848741706.0288,0.9150600433349609,1695.0,-11.80487060546875,-0.13107025623321533,-7262.0,1490.0,1232.1656494140625,-80.60459899902344,-13.354732513427734,-14.345821380615234,0.9806547164916992,-41889.0,28.0234375,-199.921875,0.0,-199.921875,1,16255
1712848741752.6238,0.9043911695480347,1704.0,-11.804800987243652,-0.1468207985162735,-7185.0,1421.0,1266.3956298828125,-434.32208251953125,-13.338520050048828,-14.330568313598633,0.9935518503189087,-41920.0,28.0078125,-199.921875,0.0,-199.921875,1,16301
1712848741768.2488,0.8964427709579468,1701.0,-11.805167198181152,-0.12519106268882751,-7208.0,1459.0,1233.6339111328125,-77.87064361572266,-13.353790283203125,-14.345577239990234,0.9509337544441223,-41920.0,28.0078125,-199.921875,0.0,-199.921875,1,16317
1712848741845.653,0.8994300961494446,1710.0,-11.80474853515625,-0.1380511075258255,-7124.0,1525.0,1249.0150146484375,-246.24468994140625,-13.342132568359375,-14.334355354309082,0.9693282842636108,-41892.0,28.0078125,-199.921875,0.0,-199.921875,1,16379
1712848741890.2195,0.9014571905136108,1702.0,-11.80487060546875,-0.1433521807193756,-7127.0,1450.0,1240.667236328125,-155.3641815185547,-13.356460571289062,-14.348928451538086,0.9411954879760742,-41911.0,28.0078125,-199.921875,0.0,-199.921875,1,16409
1712848741920.5708,0.8910549879074097,1666.0,-11.804818153381348,-0.1367858201265335,-7219.0,1382.0,1265.766357421875,-440.8741760253906,-13.338310241699219,-14.33093547821045,0.9695551991462708,-41931.0,28.0078125,-199.921875,0.0,-199.921875,1,16440
1712848741935.865,0.8887078166007996,1681.0,-11.804555892944336,-0.12559464573860168,-7092.0,1471.0,1232.794921875,-81.594482421875,-13.353476524353027,-14.346607208251953,0.9640228748321533,-41913.0,28.0078125,-199.921875,0.0,-199.921875,1,16456
1712848741966.5886,0.8665698170661926,1710.0,-11.804957389831543,-0.1252128779888153,-7144.0,1451.0,1233.8436279296875,-87.53376770019531,-13.352795600891113,-14.345297813415527,0.9649826884269714,-41918.0,27.984375,-199.921875,0.0,-199.921875,1,16515
1712848741982.644,0.9382116198539734,1695.0,-11.804591178894043,-0.13543328642845154,-7199.0,1466.0,1239.9261474609375,-143.39134216308594,-13.356338500976562,-14.348369598388672,0.9750351309776306,-41938.0,27.984375,-199.921875,0.0,-199.921875,1,16531
1712848742029.879,0.9142065644264221,1691.0,-11.804853439331055,-0.1455773264169693,-7006.0,1385.0,1251.1263427734375,-275.2812194824219,-13.340963363647461,-14.332819938659668,0.9414921402931213,-41912.0,27.9375,-199.921875,0.0,-199.921875,1,16577
1712848742045.128,0.8829466104507446,1705.0,-11.804835319519043,-0.1364585906267166,-7071.0,1501.0,1234.1651611328125,-90.88050842285156,-13.352778434753418,-14.344757080078125,0.9488569498062134,-41916.0,27.9375,-199.921875,0.0,-199.921875,1,16593
1712848742076.7983,0.9222615957260132,1694.0,-11.80544662475586,-0.12340222299098969,-7079.0,1485.0,1252.1890869140625,-282.9645690917969,-13.340387344360352,-14.332715034484863,0.9742847084999084,-41938.0,27.9375,-199.921875,0.0,-199.921875,1,16642
1712848742121.1826,0.9051913022994995,1710.0,-11.804835319519043,-0.12632545828819275,-7094.0,1493.0,1259.418212890625,-351.12493896484375,-13.348729133605957,-14.340917587280273,0.9599215984344482,-41908.0,28.0234375,-199.921875,0.0,-199.921875,1,16670
1712848742151.0015,0.9170871376991272,1702.0,-11.804189682006836,-0.1405598372220993,-7103.0,1441.0,1267.4163818359375,-445.3050537109375,-13.339479446411133,-14.33238410949707,0.9676179885864258,-41901.0,28.0234375,-199.921875,0.0,-199.921875,1,16701
1712848742166.3796,0.8549407124519348,1717.0,-11.804887771606445,-0.148118793964386,-7248.0,1402.0,1235.6473388671875,-96.15987396240234,-13.351661682128906,-14.344006538391113,0.932399570941925,-41940.0,28.0234375,-199.921875,0.0,-199.921875,1,16717
1712848742198.0588,0.9680846333503723,1724.0,-11.804800987243652,-0.1486859917640686,-6992.0,1558.0,1253.293701171875,-302.66790771484375,-13.339323043823242,-14.331476211547852,0.9696598649024963,-41897.0,28.0078125,-199.921875,0.0,-199.921875,1,16762
1712848742212.2683,0.9198077321052551,1715.0,-11.80490493774414,-0.13388440012931824,-7075.0,1441.0,1252.9161376953125,-304.1291809082031,-13.339619636535645,-14.332767486572266,0.9502531290054321,-41934.0,28.0078125,-199.921875,0.0,-199.921875,1,16779
1712848742275.0298,0.8578212857246399,1700.0,-11.80453872680664,-0.1483478546142578,-7034.0,1513.0,1266.6053466796875,-447.4733581542969,-13.339933395385742,-14.331686019897461,0.9732550382614136,-41898.0,28.03125,-199.921875,0.0,-199.921875,1,16825
1712848742290.5925,0.9160202741622925,1702.0,-11.804835319519043,-0.14860963821411133,-7049.0,1518.0,1254.7059326171875,-312.0482177734375,-13.339531898498535,-14.332313537597656,0.9957857131958008,-41928.0,28.03125,-199.921875,0.0,-199.921875,1,16838
1712848742337.0752,0.8990033268928528,1694.0,-11.804137229919434,-0.1283978968858719,-6996.0,1511.0,1255.74072265625,-324.7281188964844,-13.350648880004883,-14.34226131439209,1.005157470703125,-41922.0,28.03125,-199.921875,0.0,-199.921875,1,16885
1712848742367.287,0.8469390273094177,1714.0,-11.80487060546875,-0.15850281715393066,-7048.0,1536.0,1235.927001953125,-109.21687316894531,-13.350858688354492,-14.343448638916016,0.9896425604820251,-41900.0,27.984375,-199.921875,0.0,-199.921875,1,16918
1712848742397.471,0.8482192754745483,1709.0,-11.80450439453125,-0.15572138130664825,-7180.0,1521.0,1267.1785888671875,-448.98175048828125,-13.340143203735352,-14.333099365234375,0.9912481904029846,-41904.0,27.984375,-199.921875,0.0,-199.921875,1,16946
1712848742413.3801,0.8857205510139465,1714.0,-11.80490493774414,-0.15581955015659332,-7081.0,1533.0,1266.0880126953125,-450.3958740234375,-13.339741706848145,-14.332261085510254,0.9960998296737671,-41919.0,27.96875,-199.921875,0.0,-199.921875,1,16963
1712848742445.4492,0.9234351515769958,1732.0,-11.80487060546875,-0.14863145351409912,-7082.0,1465.0,1255.04150390625,-310.91693115234375,-13.350648880004883,-14.342698097229004,0.9764487743377686,-41908.0,27.96875,-199.921875,0.0,-199.921875,1,17009
1712848742475.4895,0.8777722120285034,1725.0,-11.804189682006836,-0.15380164980888367,-7079.0,1401.0,1266.4095458984375,-449.6416931152344,-13.34033489227295,-14.332802772521973,0.9820159673690796,-41905.0,27.96875,-199.921875,0.0,-199.921875,1,17023
1712848742507.3042,0.925782322883606,1718.0,-11.804730415344238,-0.15975718200206757,-7087.0,1466.0,1236.0389404296875,-97.00834655761719,-13.356426239013672,-14.349574089050293,0.9847036004066467,-41918.0,27.9609375,-199.921875,0.0,-199.921875,1,17070
1712848742537.1606,0.8813996315002441,1695.0,-11.804853439331055,-0.15076933801174164,-7143.0,1491.0,1266.927001953125,-448.27471923828125,-13.340299606323242,-14.332592964172363,0.9678623080253601,-41897.0,27.9609375,-199.921875,0.0,-199.921875,1,17086
1712848742582.5728,0.8858805894851685,1721.0,-11.80441665649414,-0.1384219527244568,-7064.0,1470.0,1235.2698974609375,-94.55720520019531,-13.357316017150879,-14.349591255187988,0.9370592832565308,-41914.0,27.921875,-199.921875,0.0,-199.921875,1,17132
1712848742597.7644,0.9009770750999451,1686.0,-11.80462646484375,-0.1480533480644226,-7205.0,1483.0,1252.7763671875,-291.8735046386719,-13.351556777954102,-14.343745231628418,0.9589442610740662,-41933.0,27.921875,-199.921875,0.0,-199.921875,1,17149
1712848742658.1868,0.8988966345787048,1671.0,-11.804433822631836,-0.15446700155735016,-7225.0,1505.0,1233.82958984375,-88.42937469482422,-13.35625171661377,-14.348980903625488,0.9761345982551575,-41910.0,27.921875,-199.921875,0.0,-199.921875,1,17194
1712848742689.0886,0.9545350670814514,1679.0,-11.80462646484375,-0.16161146759986877,-7215.0,1512.0,1251.909423828125,-286.1227722167969,-13.351922988891602,-14.343884468078613,1.0081243515014648,-41913.0,27.921875,-199.921875,0.0,-199.921875,1,17207
1712848742735.9993,0.8953225612640381,1680.0,-11.80405044555664,-0.16021530330181122,-7138.0,1625.0,1234.2630615234375,-84.139892578125,-13.356704711914062,-14.348544120788574,0.9710385799407959,-41887.0,28.0,-199.921875,0.0,-199.921875,1,17253
1712848742736.9983,0.9688314199447632,1709.0,-11.804555892944336,-0.14781337976455688,-7106.0,1589.0,1250.986572265625,-273.3957214355469,-13.352219581604004,-14.34498405456543,0.951422393321991,-41915.0,28.0,-199.921875,0.0,-199.921875,1,17269
1712848742799.5088,0.8933488130569458,1706.0,-11.804730415344238,-0.14551188051700592,-7224.0,1551.0,1239.1710205078125,-143.20278930664062,-13.34750747680664,-14.340167045593262,0.9389441609382629,-41905.0,27.96875,-199.921875,0.0,-199.921875,1,17315
1712848742830.331,0.9210879802703857,1723.0,-11.80487060546875,-0.1417814940214157,-7178.0,1519.0,1250.441162109375,-267.12646484375,-13.352656364440918,-14.345158576965332,0.9648081660270691,-41931.0,27.96875,-199.921875,0.0,-199.921875,1,17331
1712848742860.1519,0.8611820340156555,1709.0,-11.804730415344238,-0.1371021419763565,-7222.0,1460.0,1239.80029296875,-151.68748474121094,-13.347105979919434,-14.339329719543457,0.914406418800354,-41924.0,28.0078125,-199.921875,0.0,-199.921875,1,17394
1712848742862.1484,0.9594427943229675,1715.0,-11.804678916931152,-0.13205192983150482,-7177.0,1444.0,1249.57421875,-254.0223388671875,-13.353720664978027,-14.345612525939941,0.973953127861023,-41948.0,28.0078125,-199.921875,0.0,-199.921875,1,17410
1712848742921.1592,0.854620635509491,1700.0,-11.805045127868652,-0.1599317044019699,-7172.0,1490.0,1233.3961181640625,-76.31511688232422,-13.355169296264648,-14.347933769226074,0.9632549285888672,-41918.0,28.0078125,-199.921875,0.0,-199.921875,1,17455
1712848742937.1785,0.9113259315490723,1683.0,-11.80490493774414,-0.14915502071380615,-7159.0,1439.0,1249.4764404296875,-246.716064453125,-13.353703498840332,-14.346363067626953,0.9829583764076233,-41928.0,28.0078125,-199.921875,0.0,-199.921875,1,17469
1712848742966.7922,0.9266358613967896,1715.0,-11.805289268493652,-0.14043985307216644,-7067.0,1407.0,1241.3663330078125,-166.44142150878906,-13.345972061157227,-14.339434623718262,0.9653491973876953,-41898.0,27.96875,-199.921875,0.0,-199.921875,1,17518
1712848742983.1252,0.8906815648078918,1710.0,-11.805062294006348,-0.1480533480644226,-7084.0,1507.0,1233.158447265625,-76.45652770996094,-13.355501174926758,-14.347601890563965,0.9708466529846191,-41884.0,27.96875,-199.921875,0.0,-199.921875,1,17531
1712848743028.7947,0.9379448890686035,1715.0,-11.804923057556152,-0.15454335510730743,-7277.0,1502.0,1242.30322265625,-172.80494689941406,-13.346199035644531,-14.33774185180664,0.9600088596343994,-41887.0,27.8984375,-199.921875,0.0,-199.921875,1,17577
1712848743045.0803,0.8886011242866516,1682.0,-11.80474853515625,-0.15069298446178436,-7221.0,1480.0,1233.0185546875,-75.98515319824219,-13.355360984802246,-14.348020553588867,0.9602357149124146,-41912.0,27.8984375,-199.921875,0.0,-199.921875,1,17592
1712848743075.3325,0.9059381484985352,1669.0,-11.805045127868652,-0.17172279953956604,-7120.0,1482.0,1262.690185546875,-399.58197021484375,-13.337699890136719,-14.33048152923584,0.9892411828041077,-41936.0,27.9375,-199.921875,0.0,-199.921875,1,17639
