BackendTime,lptankP,fuelAngle,regAngle,thanosState,system_status,system_time 
1712848824805.9211,1.159998893737793,0,0,1,1,902302
1712848824851.4136,0.9699993133544922,0,0,1,1,902364
1712848824897.243,1.045999526977539,0,0,1,1,902424
1712848824958.8462,1.159998893737793,0,0,1,1,902486
1712848825049.5662,1.159998893737793,0,0,1,1,902547
1712848825125.2913,0.9319992065429688,0,0,1,1,902608
1712848825172.0293,1.121999740600586,0,0,1,1,902670
1712848825219.5256,1.1979990005493164,0,0,1,1,902731
1712848825294.8774,1.159998893737793,0,0,1,1,902793
1712848825340.0452,1.121999740600586,0,0,1,1,902853
1712848825417.5933,1.121999740600586,0,0,1,1,902913
1712848825477.4172,1.045999526977539,0,0,1,1,902976
1712848825523.2595,0.8939990997314453,0,0,1,1,903036
1712848825585.543,1.159998893737793,0,0,1,1,903098
1712848825632.3743,1.2739992141723633,0,0,1,1,903159
1712848825692.7715,1.0839996337890625,0,0,1,1,903221
1712848825769.782,1.121999740600586,0,0,1,1,903282
1712848825831.844,1.159998893737793,0,0,1,1,903344
1712848825894.165,1.121999740600586,0,0,1,1,903406
1712848825985.6765,1.2359991073608398,0,0,1,1,903483
1712848826031.9463,1.1979990005493164,0,0,1,1,903545
1712848826108.6067,0.8939990997314453,0,0,1,1,903606
1712848826155.0784,0.9699993133544922,0,0,1,1,903667
1712848826214.4675,1.1979990005493164,0,0,1,1,903728
1712848826275.89,1.425999641418457,0,0,1,1,903788
1712848826352.2595,1.1979990005493164,0,0,1,1,903849
1712848826413.3533,1.0839996337890625,0,0,1,1,903911
1712848826459.5862,0.9699993133544922,0,0,1,1,903971
1712848826521.9443,1.1979990005493164,0,0,1,1,904033
1712848826614.8972,1.121999740600586,0,0,1,1,904111
1712848826661.072,0.8559989929199219,0,0,1,1,904158
1712848826721.3481,1.121999740600586,0,0,1,1,904221
1712848826783.354,1.121999740600586,0,0,1,1,904280
1712848826828.746,1.045999526977539,0,0,1,1,904342
1712848826905.7683,1.121999740600586,0,0,1,1,904418
1712848826951.8567,1.159998893737793,0,0,1,1,904479
1712848827027.8086,1.121999740600586,0,0,1,1,904541
1712848827089.5889,0.9699993133544922,0,0,1,1,904602
1712848827150.8696,1.045999526977539,0,0,1,1,904663
1712848827195.6997,0.8939990997314453,0,0,1,1,904723
1712848827256.7358,1.2739992141723633,0,0,1,1,904786
1712848827319.7673,1.1979990005493164,0,0,1,1,904846
1712848827409.613,1.121999740600586,0,0,1,1,904907
1712848827471.998,1.121999740600586,0,0,1,1,904968
1712848827532.2244,1.121999740600586,0,0,1,1,905030
1712848827578.0974,0.9699993133544922,0,0,1,1,905091
1712848827655.274,1.3119993209838867,0,0,1,1,905153
1712848827702.6328,1.159998893737793,0,0,1,1,905214
1712848827764.379,1.2359991073608398,0,0,1,1,905277
1712848827811.1052,0.9699993133544922,0,0,1,1,905339
1712848827902.1714,1.805999755859375,0,0,1,1,905400
1712848827948.808,0.8939990997314453,0,0,1,1,905461
1712848827994.7798,1.2359991073608398,0,0,1,1,905522
1712848828057.0525,1.121999740600586,0,0,1,1,905584
1712848828118.694,1.0839996337890625,0,0,1,1,905646
1712848828194.2517,1.121999740600586,0,0,1,1,905707
1712848828256.9517,1.159998893737793,0,0,1,1,905769
1712848828333.9685,1.121999740600586,0,0,1,1,905830
1712848828378.9993,0.9319992065429688,0,0,1,1,905893
1712848828440.4702,1.0839996337890625,0,0,1,1,905953
1712848828517.814,1.1979990005493164,0,0,1,1,906014
1712848828562.829,1.121999740600586,0,0,1,1,906077
1712848828623.4167,1.121999740600586,0,0,1,1,906137
1712848828686.1914,1.1979990005493164,0,0,1,1,906199
1712848828733.2756,1.121999740600586,0,0,1,1,906261
1712848828794.8062,1.121999740600586,0,0,1,1,906321
1712848828871.1243,0.9699993133544922,0,0,1,1,906383
1712848828946.4875,1.3499994277954102,0,0,1,1,906445
1712848828992.7554,1.1979990005493164,0,0,1,1,906506
1712848829055.0127,1.159998893737793,0,0,1,1,906567
1712848829102.1711,1.1979990005493164,0,0,1,1,906629
1712848829178.419,1.1979990005493164,0,0,1,1,906691
1712848829239.7139,1.0839996337890625,0,0,1,1,906752
1712848829301.2676,1.159998893737793,0,0,1,1,906814
1712848829350.0696,1.121999740600586,0,0,1,1,906876
1712848829441.7778,1.0839996337890625,0,0,1,1,906938
1712848829532.789,1.159998893737793,0,0,1,1,906999
1712848829577.4932,1.159998893737793,0,0,1,1,907061
1712848829624.0884,1.121999740600586,0,0,1,1,907121
1712848829670.0996,1.121999740600586,0,0,1,1,907182
1712848829746.0088,1.121999740600586,0,0,1,1,907245
1712848829792.6558,1.1979990005493164,0,0,1,1,907305
1712848829854.7156,1.121999740600586,0,0,1,1,907368
1712848829916.4495,1.121999740600586,0,0,1,1,907429
1712848829992.1963,1.159998893737793,0,0,1,1,907490
1712848830037.9753,1.1979990005493164,0,0,1,1,907551
1712848830099.5015,1.121999740600586,0,0,1,1,907612
1712848830158.7502,1.2739992141723633,0,0,1,1,907672
1712848830252.0605,1.121999740600586,0,0,1,1,907749
1712848830327.9167,1.0839996337890625,0,0,1,1,907811
1712848830373.0957,1.159998893737793,0,0,1,1,907871
1712848830419.4624,1.1979990005493164,0,0,1,1,907932
1712848830483.0596,1.121999740600586,0,0,1,1,907994
1712848830557.7532,1.121999740600586,0,0,1,1,908056
1712848830602.4229,1.121999740600586,0,0,1,1,908116
1712848830664.6428,1.121999740600586,0,0,1,1,908177
1712848830712.8245,1.121999740600586,0,0,1,1,908239
1712848830803.6711,1.4639997482299805,0,0,1,1,908301
1712848830848.9678,1.121999740600586,0,0,1,1,908362
1712848830909.8582,1.1979990005493164,0,0,1,1,908424
1712848830957.5645,1.1979990005493164,0,0,1,1,908484
1712848831078.5378,0.9319992065429688,0,0,1,1,908546
1712848831124.8562,0.8939990997314453,0,0,1,1,908607
1712848831171.2463,0.9699993133544922,0,0,1,1,908668
1712848831217.6223,1.2359991073608398,0,0,1,1,908729
1712848831279.0388,1.1979990005493164,0,0,1,1,908791
1712848831355.9622,1.0839996337890625,0,0,1,1,908853
1712848831401.0188,0.9699993133544922,0,0,1,1,908914
1712848831461.7087,1.1979990005493164,0,0,1,1,908975
1712848831522.6704,1.159998893737793,0,0,1,1,909035
1712848831599.665,1.2359991073608398,0,0,1,1,909097
1712848831645.13,1.2739992141723633,0,0,1,1,909158
1712848831722.7534,1.121999740600586,0,0,1,1,909220
1712848831812.5295,1.0839996337890625,0,0,1,1,909280
1712848831872.853,1.2739992141723633,0,0,1,1,909342
1712848831920.005,1.3119993209838867,0,0,1,1,909402
1712848831967.8103,1.1979990005493164,0,0,1,1,909464
1712848832014.9182,1.159998893737793,0,0,1,1,909525
1712848832090.1914,1.121999740600586,0,0,1,1,909587
1712848832135.7832,0.8939990997314453,0,0,1,1,909649
1712848832182.6096,1.1979990005493164,0,0,1,1,909710
1712848832258.2246,1.2739992141723633,0,0,1,1,909770
1712848832320.055,1.2359991073608398,0,0,1,1,909832
1712848832381.521,0.9699993133544922,0,0,1,1,909893
1712848832426.7427,1.0839996337890625,0,0,1,1,909954
1712848832518.7148,1.0839996337890625,0,0,1,1,910015
1712848832579.0566,1.121999740600586,0,0,1,1,910076
1712848832640.4111,1.2359991073608398,0,0,1,1,910138
1712848832687.3784,1.121999740600586,0,0,1,1,910199
1712848832748.47,0.9699993133544922,0,0,1,1,910261
1712848832809.723,1.159998893737793,0,0,1,1,910322
1712848832871.616,1.121999740600586,0,0,1,1,910384
1712848832917.281,1.0839996337890625,0,0,1,1,910445
1712848832978.6257,1.2359991073608398,0,0,1,1,910506
1712848833054.7642,1.1979990005493164,0,0,1,1,910567
1712848833132.273,1.2359991073608398,0,0,1,1,910629
1712848833193.2056,1.1979990005493164,0,0,1,1,910691
1712848833239.2197,1.1979990005493164,0,0,1,1,910752
1712848833301.1853,1.1979990005493164,0,0,1,1,910813
1712848833362.3428,1.0839996337890625,0,0,1,1,910875
1712848833440.083,1.045999526977539,0,0,1,1,910937
1712848833499.5676,1.121999740600586,0,0,1,1,910997
1712848833545.2078,1.2359991073608398,0,0,1,1,911058
1712848833591.5122,1.2739992141723633,0,0,1,1,911119
1712848833683.4517,1.2739992141723633,0,0,1,1,911180
1712848833743.7603,0.9319992065429688,0,0,1,1,911241
1712848833789.428,0.9319992065429688,0,0,1,1,911302
1712848833835.8477,1.121999740600586,0,0,1,1,911363
1712848833927.765,1.121999740600586,0,0,1,1,911425
1712848833972.6833,1.159998893737793,0,0,1,1,911487
1712848834019.101,1.159998893737793,0,0,1,1,911547
1712848834143.2163,1.159998893737793,0,0,1,1,911608
1712848834203.6619,1.0079994201660156,0,0,1,1,911670
1712848834265.2673,1.3119993209838867,0,0,1,1,911731
1712848834309.9453,1.121999740600586,0,0,1,1,911792
1712848834355.7166,1.1979990005493164,0,0,1,1,911853
1712848834417.7363,1.1979990005493164,0,0,1,1,911915
1712848834478.8325,1.1979990005493164,0,0,1,1,911977
1712848834523.5027,0.9699993133544922,0,0,1,1,912037
1712848834586.237,1.045999526977539,0,0,1,1,912099
1712848834632.939,1.3119993209838867,0,0,1,1,912160
1712848834724.699,0.9699993133544922,0,0,1,1,912223
1712848834769.6821,1.121999740600586,0,0,1,1,912282
1712848834817.6619,1.1979990005493164,0,0,1,1,912345
1712848834879.106,1.159998893737793,0,0,1,1,912407
1712848835000.1597,1.121999740600586,0,0,1,1,912483
1712848835045.9612,1.121999740600586,0,0,1,1,912544
1712848835092.066,1.159998893737793,0,0,1,1,912605
1712848835138.7986,1.425999641418457,0,0,1,1,912665
1712848835228.2668,1.1979990005493164,0,0,1,1,912728
1712848835274.0815,1.3499994277954102,0,0,1,1,912787
1712848835321.905,1.2739992141723633,0,0,1,1,912849
1712848835382.2393,1.1979990005493164,0,0,1,1,912910
1712848835457.917,1.1979990005493164,0,0,1,1,912970
1712848835533.9,1.1979990005493164,0,0,1,1,913031
1712848835610.0361,0.8939990997314453,0,0,1,1,913093
1712848835655.8699,1.159998893737793,0,0,1,1,913169
1712848835702.652,1.159998893737793,0,0,1,1,913230
1712848835795.348,1.121999740600586,0,0,1,1,913292
1712848835839.5935,1.121999740600586,0,0,1,1,913353
1712848835899.759,1.0079994201660156,0,0,1,1,913413
1712848835947.3801,0.9699993133544922,0,0,1,1,913475
1712848836039.9414,1.1979990005493164,0,0,1,1,913537
1712848836101.4597,1.159998893737793,0,0,1,1,913598
1712848836145.8435,0.8939990997314453,0,0,1,1,913659
1712848836206.5176,1.121999740600586,0,0,1,1,913720
1712848836283.6401,1.1979990005493164,0,0,1,1,913782
1712848836345.4097,1.1979990005493164,0,0,1,1,913842
1712848836388.9797,1.159998893737793,0,0,1,1,913902
1712848836450.5337,1.045999526977539,0,0,1,1,913963
1712848836528.344,1.045999526977539,0,0,1,1,914025
1712848836574.2666,1.1979990005493164,0,0,1,1,914086
1712848836619.685,1.121999740600586,0,0,1,1,914147
1712848836695.2178,1.2739992141723633,0,0,1,1,914209
1712848836757.2554,1.1979990005493164,0,0,1,1,914270
1712848836820.0916,0.9699993133544922,0,0,1,1,914332
1712848836880.4229,1.159998893737793,0,0,1,1,914394
1712848836927.0203,1.1979990005493164,0,0,1,1,914455
1712848836988.4246,1.2739992141723633,0,0,1,1,914515
1712848837093.8196,1.0839996337890625,0,0,1,1,914577
1712848837140.9167,1.2359991073608398,0,0,1,1,914653
1712848837201.7637,1.1979990005493164,0,0,1,1,914714
1712848837249.3394,1.159998893737793,0,0,1,1,914777
1712848837340.8855,1.1979990005493164,0,0,1,1,914838
1712848837386.9634,1.1979990005493164,0,0,1,1,914899
1712848837434.9456,1.121999740600586,0,0,1,1,914962
1712848837496.7542,1.159998893737793,0,0,1,1,915024
1712848837586.764,1.121999740600586,0,0,1,1,915084
1712848837633.516,1.0839996337890625,0,0,1,1,915146
1712848837680.7712,0.9699993133544922,0,0,1,1,915208
1712848837756.314,0.9699993133544922,0,0,1,1,915269
1712848837832.85,1.5019989013671875,0,0,1,1,915330
1712848837878.2488,1.3879995346069336,0,0,1,1,915392
1712848837968.967,0.8559989929199219,0,0,1,1,915468
1712848838016.1184,1.121999740600586,0,0,1,1,915528
1712848838076.8906,1.159998893737793,0,0,1,1,915589
1712848838137.006,1.2739992141723633,0,0,1,1,915651
1712848838200.1423,1.159998893737793,0,0,1,1,915712
1712848838246.8503,1.159998893737793,0,0,1,1,915774
1712848838323.7566,1.159998893737793,0,0,1,1,915836
1712848838399.8743,1.3119993209838867,0,0,1,1,915897
1712848838445.643,1.0839996337890625,0,0,1,1,915959
1712848838491.495,0.8179998397827148,0,0,1,1,916019
1712848838553.993,1.159998893737793,0,0,1,1,916082
1712848838645.716,1.1979990005493164,0,0,1,1,916143
1712848838690.794,1.121999740600586,0,0,1,1,916204
1712848838767.5457,1.045999526977539,0,0,1,1,916264
1712848838799.2898,1.1979990005493164,0,0,1,1,916326
1712848838888.8333,1.2739992141723633,0,0,1,1,916387
1712848838934.4915,1.3499994277954102,0,0,1,1,916447
1712848838995.6047,1.121999740600586,0,0,1,1,916508
1712848839056.9692,1.121999740600586,0,0,1,1,916570
1712848839131.7954,1.121999740600586,0,0,1,1,916631
1712848839177.6453,1.0839996337890625,0,0,1,1,916691
1712848839223.6936,1.2739992141723633,0,0,1,1,916751
1712848839299.9543,1.2739992141723633,0,0,1,1,916812
1712848839391.8875,1.121999740600586,0,0,1,1,916874
1712848839501.465,1.1979990005493164,0,0,1,1,916951
1712848839549.872,1.1979990005493164,0,0,1,1,917029
1712848839609.1245,1.0839996337890625,0,0,1,1,917107
1712848839669.4307,1.1979990005493164,0,0,1,1,917168
1712848839716.4648,1.159998893737793,0,0,1,1,917228
1712848839761.5908,1.2359991073608398,0,0,1,1,917289
1712848839840.0073,1.2739992141723633,0,0,1,1,917351
1712848839901.495,0.9699993133544922,0,0,1,1,917413
1712848839963.453,0.9699993133544922,0,0,1,1,917476
1712848840023.897,1.121999740600586,0,0,1,1,917538
1712848840070.42,1.045999526977539,0,0,1,1,917598
1712848840131.9053,1.159998893737793,0,0,1,1,917660
1712848840207.4792,0.9699993133544922,0,0,1,1,917720
1712848840269.947,0.8559989929199219,0,0,1,1,917782
1712848840343.9343,1.121999740600586,0,0,1,1,917842
1712848840376.5813,1.121999740600586,0,0,1,1,917903
1712848840468.054,0.9699993133544922,0,0,1,1,917964
1712848840513.6604,1.1979990005493164,0,0,1,1,918026
1712848840559.6228,1.159998893737793,0,0,1,1,918087
1712848840635.0894,1.0839996337890625,0,0,1,1,918149
1712848840713.0066,1.121999740600586,0,0,1,1,918209
1712848840758.386,1.159998893737793,0,0,1,1,918271
1712848840804.433,1.121999740600586,0,0,1,1,918332
1712848840881.312,1.121999740600586,0,0,1,1,918393
1712848840956.8716,1.045999526977539,0,0,1,1,918453
1712848841002.9565,0.9319992065429688,0,0,1,1,918516
1712848841110.775,1.1979990005493164,0,0,1,1,918577
1712848841156.855,1.159998893737793,0,0,1,1,918639
1712848841203.6082,1.045999526977539,0,0,1,1,918700
1712848841265.623,1.121999740600586,0,0,1,1,918762
1712848841310.4507,1.0839996337890625,0,0,1,1,918823
1712848841371.643,1.1979990005493164,0,0,1,1,918885
1712848841433.8494,1.0839996337890625,0,0,1,1,918947
1712848841510.2832,1.1979990005493164,0,0,1,1,919008
1712848841555.8093,1.121999740600586,0,0,1,1,919069
1712848841617.863,1.1979990005493164,0,0,1,1,919130
1712848841664.2444,1.0839996337890625,0,0,1,1,919191
1712848841755.0776,0.9699993133544922,0,0,1,1,919254
1712848841801.39,1.5019989013671875,0,0,1,1,919314
1712848841877.17,1.0079994201660156,0,0,1,1,919375
1712848841937.7876,1.121999740600586,0,0,1,1,919435
1712848841999.032,1.121999740600586,0,0,1,1,919496
1712848842045.8618,1.4639997482299805,0,0,1,1,919559
1712848842122.0588,0.9699993133544922,0,0,1,1,919620
1712848842169.1182,1.121999740600586,0,0,1,1,919681
1712848842215.9072,0.9699993133544922,0,0,1,1,919743
1712848842291.8843,1.2739992141723633,0,0,1,1,919803
1712848842337.873,1.159998893737793,0,0,1,1,919866
1712848842415.416,1.121999740600586,0,0,1,1,919927
1712848842460.8582,1.1979990005493164,0,0,1,1,919988
1712848842538.1738,1.121999740600586,0,0,1,1,920049
1712848842614.7075,1.121999740600586,0,0,1,1,920111
1712848842659.313,1.121999740600586,0,0,1,1,920173
1712848842722.015,1.1979990005493164,0,0,1,1,920233
1712848842813.4658,1.159998893737793,0,0,1,1,920310
1712848842858.6514,1.1979990005493164,0,0,1,1,920371
1712848842918.0918,1.121999740600586,0,0,1,1,920432
1712848842981.3857,1.121999740600586,0,0,1,1,920492
1712848843057.4226,1.121999740600586,0,0,1,1,920555
1712848843104.068,1.121999740600586,0,0,1,1,920616
1712848843163.4368,1.0839996337890625,0,0,1,1,920676
1712848843224.3506,1.121999740600586,0,0,1,1,920737
1712848843270.7605,1.1979990005493164,0,0,1,1,920798
1712848843393.163,1.1979990005493164,0,0,1,1,920859
1712848843453.205,1.159998893737793,0,0,1,1,920920
1712848843499.5142,1.2739992141723633,0,0,1,1,920981
1712848843544.402,0.8939990997314453,0,0,1,1,921043
1712848843606.089,1.2739992141723633,0,0,1,1,921104
1712848843651.691,1.1979990005493164,0,0,1,1,921164
1712848843699.4114,1.1979990005493164,0,0,1,1,921226
1712848843775.9587,1.121999740600586,0,0,1,1,921290
1712848843854.509,1.121999740600586,0,0,1,1,921350
1712848843917.2922,1.121999740600586,0,0,1,1,921413
1712848843962.272,1.159998893737793,0,0,1,1,921475
1712848844007.9875,1.121999740600586,0,0,1,1,921536
1712848844085.4897,1.159998893737793,0,0,1,1,921598
1712848844147.5488,1.159998893737793,0,0,1,1,921659
1712848844194.5898,0.9319992065429688,0,0,1,1,921722
1712848844270.5874,1.2359991073608398,0,0,1,1,921785
1712848844331.0046,0.9699993133544922,0,0,1,1,921845
1712848844424.5583,1.121999740600586,0,0,1,1,921906
1712848844500.117,1.0839996337890625,0,0,1,1,921967
1712848844546.6914,1.1979990005493164,0,0,1,1,922044
1712848844590.595,1.045999526977539,0,0,1,1,922104
1712848844652.6003,1.1979990005493164,0,0,1,1,922165
1712848844700.0818,1.1979990005493164,0,0,1,1,922228
1712848844760.7188,1.159998893737793,0,0,1,1,922288
1712848844822.205,1.1979990005493164,0,0,1,1,922349
1712848844898.1301,1.1979990005493164,0,0,1,1,922411
1712848844945.4705,0.9319992065429688,0,0,1,1,922473
1712848845020.5146,1.1979990005493164,0,0,1,1,922534
1712848845083.7275,1.1979990005493164,0,0,1,1,922595
1712848845144.2632,1.121999740600586,0,0,1,1,922658
1712848845192.1086,1.121999740600586,0,0,1,1,922719
1712848845282.1406,0.8939990997314453,0,0,1,1,922780
1712848845327.844,1.121999740600586,0,0,1,1,922841
1712848845406.1594,1.3119993209838867,0,0,1,1,922903
1712848845452.022,1.1979990005493164,0,0,1,1,922965
1712848845499.2634,0.9699993133544922,0,0,1,1,923026
1712848845559.8977,0.9699993133544922,0,0,1,1,923087
1712848845636.7854,1.121999740600586,0,0,1,1,923149
1712848845712.6948,1.2359991073608398,0,0,1,1,923210
1712848845757.7373,1.121999740600586,0,0,1,1,923272
1712848845818.0535,1.045999526977539,0,0,1,1,923331
1712848845878.576,0.8939990997314453,0,0,1,1,923392
1712848845969.431,0.8939990997314453,0,0,1,1,923452
1712848846014.8125,1.2359991073608398,0,0,1,1,923512
1712848846077.0386,1.1979990005493164,0,0,1,1,923575
1712848846139.7886,1.121999740600586,0,0,1,1,923636
1712848846183.8926,0.9699993133544922,0,0,1,1,923697
1712848846244.8765,1.0839996337890625,0,0,1,1,923757
1712848846306.8052,1.0079994201660156,0,0,1,1,923819
1712848846367.6797,1.2359991073608398,0,0,1,1,923880
1712848846459.1292,1.2359991073608398,0,0,1,1,923957
1712848846504.8987,1.121999740600586,0,0,1,1,924003
1712848846568.0742,1.1979990005493164,0,0,1,1,924064
1712848846615.217,1.0839996337890625,0,0,1,1,924127
1712848846674.902,0.8559989929199219,0,0,1,1,924188
1712848846753.581,1.121999740600586,0,0,1,1,924249
1712848846814.021,1.0839996337890625,0,0,1,1,924311
1712848846875.9167,1.0839996337890625,0,0,1,1,924373
1712848846937.209,1.121999740600586,0,0,1,1,924434
1712848846999.5889,0.9319992065429688,0,0,1,1,924495
1712848847045.8398,1.121999740600586,0,0,1,1,924558
1712848847107.4429,0.9319992065429688,0,0,1,1,924621
1712848847168.0793,1.1979990005493164,0,0,1,1,924681
1712848847231.8174,1.1979990005493164,0,0,1,1,924743
1712848847292.888,1.2359991073608398,0,0,1,1,924806
1712848847352.57,1.0839996337890625,0,0,1,1,924866
1712848847398.8938,1.121999740600586,0,0,1,1,924927
1712848847490.8647,1.2739992141723633,0,0,1,1,924988
1712848847552.0898,1.121999740600586,0,0,1,1,925049
1712848847596.6626,1.2739992141723633,0,0,1,1,925110
1712848847657.403,1.0839996337890625,0,0,1,1,925185
1712848847748.9155,0.9699993133544922,0,0,1,1,925247
1712848847795.7366,0.9699993133544922,0,0,1,1,925308
1712848847840.769,1.2359991073608398,0,0,1,1,925369
1712848847917.1018,1.121999740600586,0,0,1,1,925430
1712848847978.2998,1.121999740600586,0,0,1,1,925491
1712848848055.3354,1.121999740600586,0,0,1,1,925553
1712848848102.511,0.9699993133544922,0,0,1,1,925615
1712848848149.1104,0.9699993133544922,0,0,1,1,925676
1712848848211.5413,1.3879995346069336,0,0,1,1,925740
1712848848289.2305,1.045999526977539,0,0,1,1,925801
1712848848334.7114,0.9699993133544922,0,0,1,1,925862
1712848848425.7112,1.1979990005493164,0,0,1,1,925923
1712848848471.9216,1.121999740600586,0,0,1,1,925984
1712848848564.196,1.1979990005493164,0,0,1,1,926061
1712848848608.7563,1.1979990005493164,0,0,1,1,926122
1712848848656.2756,1.0839996337890625,0,0,1,1,926183
1712848848732.7473,1.1979990005493164,0,0,1,1,926246
1712848848809.0642,0.8179998397827148,0,0,1,1,926307
1712848848855.7627,1.121999740600586,0,0,1,1,926368
1712848848931.9827,1.121999740600586,0,0,1,1,926429
1712848848979.3093,1.1979990005493164,0,0,1,1,926491
1712848849054.467,1.159998893737793,0,0,1,1,926553
1712848849100.3933,1.045999526977539,0,0,1,1,926613
1712848849163.2424,0.8179998397827148,0,0,1,1,926675
1712848849225.901,1.159998893737793,0,0,1,1,926738
1712848849271.3062,1.159998893737793,0,0,1,1,926798
1712848849361.5574,1.159998893737793,0,0,1,1,926859
1712848849423.0002,0.9699993133544922,0,0,1,1,926920
1712848849453.9214,1.121999740600586,0,0,1,1,926981
1712848849527.4404,1.2359991073608398,0,0,1,1,927042
1712848849590.2114,1.2739992141723633,0,0,1,1,927102
1712848849650.3367,1.1979990005493164,0,0,1,1,927163
1712848849710.8213,1.121999740600586,0,0,1,1,927224
1712848849786.8328,1.121999740600586,0,0,1,1,927285
1712848849849.2178,1.159998893737793,0,0,1,1,927346
1712848849894.706,1.425999641418457,0,0,1,1,927407
1712848849941.6533,1.121999740600586,0,0,1,1,927468
1712848850030.2454,0.9699993133544922,0,0,1,1,927544
1712848850108.6675,1.045999526977539,0,0,1,1,927604
1712848850154.0625,1.3879995346069336,0,0,1,1,927667
1712848850215.4038,1.2739992141723633,0,0,1,1,927729
1712848850261.82,1.1979990005493164,0,0,1,1,927789
1712848850336.089,1.121999740600586,0,0,1,1,927850
1712848850396.9482,1.121999740600586,0,0,1,1,927910
1712848850443.4026,1.2739992141723633,0,0,1,1,927972
1712848850518.7039,1.5019989013671875,0,0,1,1,928032
1712848850611.3936,1.159998893737793,0,0,1,1,928093
1712848850672.0679,1.159998893737793,0,0,1,1,928169
1712848850716.6228,1.2739992141723633,0,0,1,1,928230
1712848850778.0366,1.3119993209838867,0,0,1,1,928291
1712848850854.8142,1.121999740600586,0,0,1,1,928353
1712848850916.5261,1.121999740600586,0,0,1,1,928413
1712848850962.3464,1.1979990005493164,0,0,1,1,928476
1712848851009.5813,1.159998893737793,0,0,1,1,928536
1712848851085.4185,1.0079994201660156,0,0,1,1,928598
1712848851148.6946,1.3499994277954102,0,0,1,1,928660
1712848851193.9014,1.159998893737793,0,0,1,1,928723
1712848851270.808,1.1979990005493164,0,0,1,1,928783
1712848851332.7026,0.9699993133544922,0,0,1,1,928846
1712848851397.369,1.045999526977539,0,0,1,1,928909
1712848851443.2507,0.9699993133544922,0,0,1,1,928970
1712848851504.6729,0.9699993133544922,0,0,1,1,929031
1712848851582.753,1.159998893737793,0,0,1,1,929093
1712848851644.229,1.1979990005493164,0,0,1,1,929157
1712848851691.9504,1.0839996337890625,0,0,1,1,929218
1712848851754.2297,1.159998893737793,0,0,1,1,929281
1712848851830.417,0.8559989929199219,0,0,1,1,929357
1712848851906.0347,1.2739992141723633,0,0,1,1,929419
1712848851968.058,1.1979990005493164,0,0,1,1,929480
1712848852027.9255,1.159998893737793,0,0,1,1,929541
1712848852088.8762,1.1979990005493164,0,0,1,1,929601
1712848852135.4272,0.9699993133544922,0,0,1,1,929662
1712848852211.669,1.121999740600586,0,0,1,1,929723
1712848852273.4556,1.121999740600586,0,0,1,1,929786
1712848852336.3704,1.121999740600586,0,0,1,1,929848
1712848852398.1062,1.1979990005493164,0,0,1,1,929910
1712848852475.7585,1.045999526977539,0,0,1,1,929973
1712848852522.7874,1.1979990005493164,0,0,1,1,930035
1712848852584.524,1.1979990005493164,0,0,1,1,930097
1712848852645.9265,1.0839996337890625,0,0,1,1,930159
1712848852722.7778,0.9319992065429688,0,0,1,1,930219
1712848852769.0027,1.159998893737793,0,0,1,1,930282
1712848852845.4429,1.1979990005493164,0,0,1,1,930344
1712848852905.1116,0.9699993133544922,0,0,1,1,930405
1712848852952.5977,1.045999526977539,0,0,1,1,930465
1712848853014.508,0.9699993133544922,0,0,1,1,930525
1712848853059.804,0.9699993133544922,0,0,1,1,930588
1712848853135.6594,1.2739992141723633,0,0,1,1,930648
1712848853197.7517,1.0839996337890625,0,0,1,1,930710
1712848853274.379,1.159998893737793,0,0,1,1,930772
1712848853319.7893,1.1979990005493164,0,0,1,1,930833
1712848853365.6921,1.2359991073608398,0,0,1,1,930894
1712848853428.416,1.121999740600586,0,0,1,1,930956
1712848853519.882,1.121999740600586,0,0,1,1,931018
1712848853565.2415,1.1979990005493164,0,0,1,1,931079
1712848853642.674,1.121999740600586,0,0,1,1,931139
1712848853705.0417,0.9319992065429688,0,0,1,1,931201
1712848853749.9392,0.8939990997314453,0,0,1,1,931263
1712848853826.2517,1.1979990005493164,0,0,1,1,931324
1712848853871.7786,1.121999740600586,0,0,1,1,931384
1712848853947.9175,1.2359991073608398,0,0,1,1,931445
1712848853993.3416,1.121999740600586,0,0,1,1,931507
1712848854069.2815,1.0839996337890625,0,0,1,1,931567
1712848854114.9326,0.9699993133544922,0,0,1,1,931627
1712848854162.9148,1.1979990005493164,0,0,1,1,931690
1712848854239.7053,1.1979990005493164,0,0,1,1,931752
1712848854315.4253,1.121999740600586,0,0,1,1,931813
1712848854362.1719,1.121999740600586,0,0,1,1,931874
1712848854438.3174,1.1979990005493164,0,0,1,1,931951
1712848854501.198,1.0839996337890625,0,0,1,1,932013
1712848854561.1428,1.121999740600586,0,0,1,1,932074
1712848854607.9346,0.9699993133544922,0,0,1,1,932135
1712848854669.4402,1.0839996337890625,0,0,1,1,932197
1712848854730.6868,1.121999740600586,0,0,1,1,932257
1712848854804.2576,0.8939990997314453,0,0,1,1,932317
1712848854865.791,1.121999740600586,0,0,1,1,932379
1712848854942.421,1.121999740600586,0,0,1,1,932440
1712848854987.8884,1.121999740600586,0,0,1,1,932501
1712848855034.9412,1.2739992141723633,0,0,1,1,932562
1712848855143.0283,1.1979990005493164,0,0,1,1,932624
1712848855219.808,1.2739992141723633,0,0,1,1,932702
1712848855264.7827,1.121999740600586,0,0,1,1,932763
