BackendTime,lptankP,fuelAngle,regAngle,thanosState,system_status,system_time 
1712842713574.5583,0.9699993133544922,0,0,1,1,83471
1712842713635.7407,1.1979990005493164,0,0,1,1,83533
1712842713697.5176,1.045999526977539,0,0,1,1,83593
1712842713743.5557,0.8939990997314453,0,0,1,1,83655
1712842713805.623,1.159998893737793,0,0,1,1,83716
1712842713880.5583,1.121999740600586,0,0,1,1,83778
1712842713957.5947,1.425999641418457,0,0,1,1,83838
1712842714002.4355,1.121999740600586,0,0,1,1,83900
1712842714065.426,1.045999526977539,0,0,1,1,83961
1712842714140.9563,1.2359991073608398,0,0,1,1,84022
1712842714187.1035,1.159998893737793,0,0,1,1,84085
1712842714249.0515,1.121999740600586,0,0,1,1,84145
1712842714294.404,1.121999740600586,0,0,1,1,84205
1712842714368.709,1.121999740600586,0,0,1,1,84266
1712842714445.0415,1.3499994277954102,0,0,1,1,84326
1712842714504.9807,0.9319992065429688,0,0,1,1,84386
1712842714550.5076,1.159998893737793,0,0,1,1,84447
1712842714612.0217,1.121999740600586,0,0,1,1,84508
1712842714702.5156,0.9319992065429688,0,0,1,1,84584
1712842714763.459,1.121999740600586,0,0,1,1,84644
1712842714808.0112,1.121999740600586,0,0,1,1,84705
1712842714868.7664,1.121999740600586,0,0,1,1,84765
1712842714915.1038,0.9699993133544922,0,0,1,1,84827
1712842714990.9746,0.8939990997314453,0,0,1,1,84888
1712842715037.729,1.159998893737793,0,0,1,1,84948
1712842715113.5044,1.1979990005493164,0,0,1,1,85010
1712842715203.41,1.121999740600586,0,0,1,1,85070
1712842715249.4624,0.8939990997314453,0,0,1,1,85130
1712842715312.7817,0.9699993133544922,0,0,1,1,85193
1712842715358.0933,1.121999740600586,0,0,1,1,85255
1712842715418.9888,1.121999740600586,0,0,1,1,85317
1712842715465.5286,1.121999740600586,0,0,1,1,85376
1712842715542.1978,0.9699993133544922,0,0,1,1,85438
1712842715601.942,1.159998893737793,0,0,1,1,85498
1712842715680.4072,0.9699993133544922,0,0,1,1,85560
1712842715724.5232,1.121999740600586,0,0,1,1,85621
1712842715800.781,0.8939990997314453,0,0,1,1,85683
1712842715846.162,1.159998893737793,0,0,1,1,85742
1712842715922.4705,1.3119993209838867,0,0,1,1,85821
1712842715969.718,1.1979990005493164,0,0,1,1,85881
1712842716061.6028,1.159998893737793,0,0,1,1,85942
1712842716107.2344,1.045999526977539,0,0,1,1,86003
1712842716167.773,1.121999740600586,0,0,1,1,86064
1712842716231.359,1.121999740600586,0,0,1,1,86126
1712842716293.494,1.0839996337890625,0,0,1,1,86190
1712842716339.9304,1.159998893737793,0,0,1,1,86250
1712842716416.58,1.121999740600586,0,0,1,1,86312
1712842716479.0386,1.121999740600586,0,0,1,1,86374
1712842716524.4253,1.121999740600586,0,0,1,1,86437
1712842716618.395,1.045999526977539,0,0,1,1,86499
1712842716662.7527,1.121999740600586,0,0,1,1,86558
1712842716724.8604,1.0839996337890625,0,0,1,1,86621
1712842716785.765,1.0839996337890625,0,0,1,1,86682
1712842716876.6814,1.121999740600586,0,0,1,1,86742
1712842716938.5671,1.121999740600586,0,0,1,1,86820
1712842716983.8657,1.2739992141723633,0,0,1,1,86880
1712842717060.0847,1.1979990005493164,0,0,1,1,86940
1712842717120.2761,1.159998893737793,0,0,1,1,87001
1712842717167.2798,1.1979990005493164,0,0,1,1,87064
1712842717229.419,1.121999740600586,0,0,1,1,87125
1712842717306.5237,2.2239990234375,0,0,1,1,87187
1712842717367.3608,1.1979990005493164,0,0,1,1,87248
1712842717413.146,0.9319992065429688,0,0,1,1,87309
1712842717458.4246,1.1979990005493164,0,0,1,1,87371
1712842717535.8418,1.121999740600586,0,0,1,1,87430
1712842717611.6143,1.121999740600586,0,0,1,1,87493
1712842717672.947,1.159998893737793,0,0,1,1,87553
1712842717732.7847,1.0079994201660156,0,0,1,1,87615
1712842717780.8105,1.1979990005493164,0,0,1,1,87676
1712842717840.9475,1.3879995346069336,0,0,1,1,87740
1712842717902.3762,1.1979990005493164,0,0,1,1,87799
1712842717964.2954,1.2359991073608398,0,0,1,1,87860
1712842718039.692,1.1979990005493164,0,0,1,1,87921
1712842718085.3506,1.1979990005493164,0,0,1,1,87982
1712842718146.9194,1.045999526977539,0,0,1,1,88043
1712842718223.8147,1.1979990005493164,0,0,1,1,88105
1712842718284.537,0.9699993133544922,0,0,1,1,88165
1712842718344.8562,1.121999740600586,0,0,1,1,88225
1712842718392.1458,1.0839996337890625,0,0,1,1,88287
1712842718467.8298,1.2359991073608398,0,0,1,1,88365
1712842718543.2551,1.1979990005493164,0,0,1,1,88425
1712842718589.4414,1.121999740600586,0,0,1,1,88485
1712842718663.761,1.1979990005493164,0,0,1,1,88546
1712842718709.5327,1.121999740600586,0,0,1,1,88607
1712842718755.6853,1.1979990005493164,0,0,1,1,88666
1712842718830.564,1.1979990005493164,0,0,1,1,88726
1712842718938.5835,1.425999641418457,0,0,1,1,88804
1712842718984.2437,1.2739992141723633,0,0,1,1,88865
1712842719029.7974,1.121999740600586,0,0,1,1,88927
1712842719091.7747,1.1979990005493164,0,0,1,1,88988
1712842719168.003,1.2359991073608398,0,0,1,1,89049
1712842719213.5005,1.121999740600586,0,0,1,1,89111
1712842719260.4177,1.121999740600586,0,0,1,1,89171
1712842719320.5774,1.4639997482299805,0,0,1,1,89232
1712842719399.8684,1.2739992141723633,0,0,1,1,89294
1712842719461.393,1.1979990005493164,0,0,1,1,89356
1712842719522.1228,0.9699993133544922,0,0,1,1,89419
1712842719568.637,1.2739992141723633,0,0,1,1,89479
1712842719645.253,1.1979990005493164,0,0,1,1,89541
1712842719736.6228,1.0839996337890625,0,0,1,1,89602
1712842719781.01,1.159998893737793,0,0,1,1,89678
1712842719841.2207,1.121999740600586,0,0,1,1,89739
1712842719903.7795,0.6659994125366211,0,0,1,1,89800
1712842719980.4753,1.159998893737793,0,0,1,1,89860
1712842720024.576,1.121999740600586,0,0,1,1,89921
1712842720070.2966,1.159998893737793,0,0,1,1,89981
1712842720131.623,1.1979990005493164,0,0,1,1,90042
1712842720222.811,1.1979990005493164,0,0,1,1,90104
1712842720268.6929,1.121999740600586,0,0,1,1,90165
1712842720346.0647,1.0839996337890625,0,0,1,1,90226
1712842720391.2957,1.1979990005493164,0,0,1,1,90287
1712842720467.62,0.9319992065429688,0,0,1,1,90349
1712842720512.941,1.1979990005493164,0,0,1,1,90410
1712842720573.4895,1.121999740600586,0,0,1,1,90470
1712842720635.7302,1.0079994201660156,0,0,1,1,90531
1712842720694.557,1.159998893737793,0,0,1,1,90591
1712842720771.0334,1.159998893737793,0,0,1,1,90652
1712842720816.0752,1.121999740600586,0,0,1,1,90713
1712842720877.4614,1.121999740600586,0,0,1,1,90775
1712842720953.8225,1.121999740600586,0,0,1,1,90850
1712842721030.0076,0.9699993133544922,0,0,1,1,90911
1712842721075.3496,1.1979990005493164,0,0,1,1,90972
1712842721135.7805,1.1979990005493164,0,0,1,1,91032
1712842721196.316,1.121999740600586,0,0,1,1,91093
1712842721271.332,0.9319992065429688,0,0,1,1,91153
1712842721316.2388,0.9699993133544922,0,0,1,1,91213
1712842721392.6968,1.159998893737793,0,0,1,1,91274
1712842721437.7,1.159998893737793,0,0,1,1,91334
1712842721528.4768,1.159998893737793,0,0,1,1,91410
1712842721573.803,1.121999740600586,0,0,1,1,91455
1712842721620.081,1.159998893737793,0,0,1,1,91516
1712842721695.6497,1.1979990005493164,0,0,1,1,91577
1712842721758.9504,1.0839996337890625,0,0,1,1,91638
1712842721819.4878,1.1979990005493164,0,0,1,1,91700
1712842721881.127,1.0839996337890625,0,0,1,1,91762
1712842721926.8242,1.9959993362426758,0,0,1,1,91823
1712842722004.1665,1.121999740600586,0,0,1,1,91884
1712842722079.8816,1.1979990005493164,0,0,1,1,91947
1712842722127.966,1.3499994277954102,0,0,1,1,92022
1712842722202.1736,1.2739992141723633,0,0,1,1,92098
1712842722263.2214,1.3499994277954102,0,0,1,1,92160
1712842722339.2388,1.1979990005493164,0,0,1,1,92221
1712842722385.821,1.121999740600586,0,0,1,1,92281
1712842722430.0671,1.2359991073608398,0,0,1,1,92341
1712842722491.5054,1.121999740600586,0,0,1,1,92403
1712842722580.8794,1.121999740600586,0,0,1,1,92463
1712842722672.228,0.9319992065429688,0,0,1,1,92524
1712842722719.4395,0.9699993133544922,0,0,1,1,92584
1712842722765.659,1.2359991073608398,0,0,1,1,92646
1712842722826.587,1.121999740600586,0,0,1,1,92709
1712842722870.983,1.121999740600586,0,0,1,1,92768
1712842722933.6453,1.121999740600586,0,0,1,1,92828
1712842723011.839,1.045999526977539,0,0,1,1,92891
1712842723070.57,1.1979990005493164,0,0,1,1,92954
1712842723116.2583,0.9699993133544922,0,0,1,1,93013
1712842723176.694,1.1979990005493164,0,0,1,1,93076
1712842723239.1763,1.121999740600586,0,0,1,1,93134
1712842723315.0405,0.9319992065429688,0,0,1,1,93195
1712842723389.0742,1.121999740600586,0,0,1,1,93256
1712842723419.6301,1.159998893737793,0,0,1,1,93316
1712842723467.649,1.3879995346069336,0,0,1,1,93378
1712842723543.681,1.121999740600586,0,0,1,1,93440
1712842723617.585,1.121999740600586,0,0,1,1,93500
1712842723663.9897,1.1979990005493164,0,0,1,1,93559
1712842723726.4888,1.045999526977539,0,0,1,1,93622
1712842723787.4602,1.121999740600586,0,0,1,1,93685
1712842723863.911,1.121999740600586,0,0,1,1,93745
1712842723910.425,1.121999740600586,0,0,1,1,93806
1712842723986.6006,1.2359991073608398,0,0,1,1,93866
1712842724031.8745,1.121999740600586,0,0,1,1,93928
1712842724107.3247,1.1979990005493164,0,0,1,1,93990
1712842724152.393,0.9319992065429688,0,0,1,1,94050
1712842724214.4204,1.3499994277954102,0,0,1,1,94110
1712842724261.536,1.1979990005493164,0,0,1,1,94173
1712842724338.3137,1.159998893737793,0,0,1,1,94235
1712842724399.8542,1.121999740600586,0,0,1,1,94295
1712842724460.6572,1.1979990005493164,0,0,1,1,94357
1712842724521.8408,0.9319992065429688,0,0,1,1,94419
1712842724598.0752,0.9699993133544922,0,0,1,1,94479
1712842724660.6084,1.121999740600586,0,0,1,1,94540
1712842724706.2117,1.2359991073608398,0,0,1,1,94603
1712842724782.4543,1.2359991073608398,0,0,1,1,94663
1712842724828.1846,1.1979990005493164,0,0,1,1,94725
1712842724903.9766,1.121999740600586,0,0,1,1,94784
1712842724949.8508,1.121999740600586,0,0,1,1,94846
1712842725012.4949,1.121999740600586,0,0,1,1,94908
1712842725057.3374,0.9699993133544922,0,0,1,1,94968
1712842725134.4778,1.121999740600586,0,0,1,1,95029
1712842725196.3293,1.121999740600586,0,0,1,1,95092
1712842725256.5068,0.9319992065429688,0,0,1,1,95153
1712842725302.4724,1.1979990005493164,0,0,1,1,95213
1712842725378.979,1.045999526977539,0,0,1,1,95275
1712842725469.454,1.1979990005493164,0,0,1,1,95336
1712842725516.2078,1.121999740600586,0,0,1,1,95396
1712842725575.8682,1.0839996337890625,0,0,1,1,95457
1712842725620.9526,1.121999740600586,0,0,1,1,95518
1712842725699.229,1.1979990005493164,0,0,1,1,95580
1712842725744.0085,1.1979990005493164,0,0,1,1,95641
1712842725803.7515,1.159998893737793,0,0,1,1,95701
1712842725852.2383,1.0079994201660156,0,0,1,1,95762
1712842725930.0398,1.1979990005493164,0,0,1,1,95825
1712842725991.824,1.843998908996582,0,0,1,1,95888
1712842726065.6257,1.121999740600586,0,0,1,1,95948
1712842726113.5264,1.1979990005493164,0,0,1,1,96008
1712842726190.655,1.0839996337890625,0,0,1,1,96071
1712842726266.1409,1.159998893737793,0,0,1,1,96132
1712842726312.8665,1.1979990005493164,0,0,1,1,96208
1712842726376.4993,1.0079994201660156,0,0,1,1,96271
1712842726466.4329,1.121999740600586,0,0,1,1,96347
1712842726511.9795,0.8939990997314453,0,0,1,1,96409
1712842726558.5664,1.045999526977539,0,0,1,1,96469
1712842726636.1218,1.3499994277954102,0,0,1,1,96530
1712842726713.3743,1.2739992141723633,0,0,1,1,96592
1712842726757.0164,1.1979990005493164,0,0,1,1,96655
1712842726818.492,1.1979990005493164,0,0,1,1,96715
1712842726881.0305,1.121999740600586,0,0,1,1,96777
1712842726944.2114,1.0839996337890625,0,0,1,1,96838
1712842727021.5876,2.1479997634887695,0,0,1,1,96901
1712842727065.9707,1.121999740600586,0,0,1,1,96963
1712842727114.0273,0.9699993133544922,0,0,1,1,97024
1712842727203.6775,1.159998893737793,0,0,1,1,97100
1712842727265.6848,1.121999740600586,0,0,1,1,97161
1712842727312.6316,1.2739992141723633,0,0,1,1,97223
1712842727374.6956,1.121999740600586,0,0,1,1,97285
1712842727449.4148,0.9699993133544922,0,0,1,1,97346
1712842727510.3335,1.2359991073608398,0,0,1,1,97406
1712842727556.4402,1.121999740600586,0,0,1,1,97468
1712842727632.7473,1.121999740600586,0,0,1,1,97529
1712842727693.4731,1.159998893737793,0,0,1,1,97590
1712842727769.6367,1.1979990005493164,0,0,1,1,97651
1712842727815.744,1.121999740600586,0,0,1,1,97712
1712842727893.9353,1.159998893737793,0,0,1,1,97774
1712842727952.9417,1.1979990005493164,0,0,1,1,97835
1712842728014.9468,1.045999526977539,0,0,1,1,97895
1712842728060.9905,1.3499994277954102,0,0,1,1,97957
1712842728121.9941,1.1979990005493164,0,0,1,1,98020
1712842728197.8508,1.0839996337890625,0,0,1,1,98079
1712842728243.5808,1.1979990005493164,0,0,1,1,98139
1712842728304.6074,1.121999740600586,0,0,1,1,98201
1712842728363.7732,0.8559989929199219,0,0,1,1,98261
1712842728410.1963,1.121999740600586,0,0,1,1,98321
1712842728484.7473,1.8819990158081055,0,0,1,1,98381
1712842728561.6086,1.1979990005493164,0,0,1,1,98443
1712842728607.257,1.1979990005493164,0,0,1,1,98504
1712842728666.9731,1.121999740600586,0,0,1,1,98564
1712842728728.52,1.045999526977539,0,0,1,1,98624
1712842728789.6675,1.2739992141723633,0,0,1,1,98686
1712842728849.5156,1.159998893737793,0,0,1,1,98747
1712842728896.6028,1.3499994277954102,0,0,1,1,98807
1712842728971.8289,1.121999740600586,0,0,1,1,98868
1712842729064.746,1.045999526977539,0,0,1,1,98944
1712842729126.2803,1.121999740600586,0,0,1,1,99006
1712842729170.6492,1.121999740600586,0,0,1,1,99067
1712842729217.7686,1.2739992141723633,0,0,1,1,99128
1712842729279.0295,1.1979990005493164,0,0,1,1,99189
1712842729370.1733,0.9699993133544922,0,0,1,1,99252
1712842729414.927,1.1979990005493164,0,0,1,1,99312
1712842729462.5688,1.1979990005493164,0,0,1,1,99373
1712842729524.7222,0.9319992065429688,0,0,1,1,99435
1712842729614.8047,1.1979990005493164,0,0,1,1,99496
1712842729660.526,1.159998893737793,0,0,1,1,99557
1712842729708.03,1.2359991073608398,0,0,1,1,99618
1712842729798.521,1.0839996337890625,0,0,1,1,99680
1712842729844.4734,1.2359991073608398,0,0,1,1,99740
1712842729903.8801,1.121999740600586,0,0,1,1,99800
1712842729965.0044,1.121999740600586,0,0,1,1,99862
1712842730027.0005,1.1979990005493164,0,0,1,1,99922
1712842730086.9666,1.1979990005493164,0,0,1,1,99985
1712842730164.1252,1.0839996337890625,0,0,1,1,100046
1712842730209.4404,1.0079994201660156,0,0,1,1,100105
1712842730270.7593,1.045999526977539,0,0,1,1,100166
1712842730346.2593,1.159998893737793,0,0,1,1,100228
1712842730438.2026,1.045999526977539,0,0,1,1,100289
1712842730483.1538,1.121999740600586,0,0,1,1,100350
1712842730529.273,1.0839996337890625,0,0,1,1,100410
1712842730574.581,1.0839996337890625,0,0,1,1,100470
1712842730649.0425,1.121999740600586,0,0,1,1,100530
1712842730695.9585,0.9319992065429688,0,0,1,1,100591
1712842730743.222,1.2739992141723633,0,0,1,1,100654
1712842730817.3547,1.1979990005493164,0,0,1,1,100714
1712842730878.84,1.2359991073608398,0,0,1,1,100775
1712842730969.2388,0.9699993133544922,0,0,1,1,100835
1712842731016.3052,0.9319992065429688,0,0,1,1,100896
1712842731059.8413,1.121999740600586,0,0,1,1,100957
1712842731119.7793,0.9699993133544922,0,0,1,1,101017
1712842731196.3635,1.1979990005493164,0,0,1,1,101078
1712842731243.6572,1.121999740600586,0,0,1,1,101138
1712842731302.6606,1.121999740600586,0,0,1,1,101199
1712842731349.444,0.8179998397827148,0,0,1,1,101260
1712842731454.4216,1.121999740600586,0,0,1,1,101321
1712842731500.061,1.159998893737793,0,0,1,1,101397
1712842731547.055,1.159998893737793,0,0,1,1,101457
1712842731607.1538,1.121999740600586,0,0,1,1,101518
1712842731699.718,0.8179998397827148,0,0,1,1,101579
1712842731745.7754,1.121999740600586,0,0,1,1,101641
1712842731820.7014,1.1979990005493164,0,0,1,1,101703
1712842731866.745,1.121999740600586,0,0,1,1,101762
1712842731943.978,1.121999740600586,0,0,1,1,101824
1712842731989.7703,1.0839996337890625,0,0,1,1,101886
1712842732051.105,1.121999740600586,0,0,1,1,101947
1712842732098.295,1.159998893737793,0,0,1,1,102009
1712842732174.4907,1.1979990005493164,0,0,1,1,102071
1712842732266.3042,1.1979990005493164,0,0,1,1,102132
1712842732312.6626,1.1979990005493164,0,0,1,1,102193
1712842732373.783,1.159998893737793,0,0,1,1,102255
1712842732418.353,1.1979990005493164,0,0,1,1,102315
1712842732494.7925,1.159998893737793,0,0,1,1,102377
1712842732540.861,1.0079994201660156,0,0,1,1,102437
1712842732602.8342,0.9699993133544922,0,0,1,1,102498
1712842732680.0994,1.1979990005493164,0,0,1,1,102561
1712842732740.823,1.121999740600586,0,0,1,1,102622
1712842732786.1223,1.3879995346069336,0,0,1,1,102683
1712842732846.4768,1.045999526977539,0,0,1,1,102743
1712842732953.2822,1.2359991073608398,0,0,1,1,102819
1712842733014.4177,1.1979990005493164,0,0,1,1,102881
1712842733059.4966,1.3119993209838867,0,0,1,1,102941
1712842733105.5261,1.159998893737793,0,0,1,1,103002
1712842733151.2266,1.045999526977539,0,0,1,1,103062
1712842733227.0222,0.9699993133544922,0,0,1,1,103123
1712842733274.9282,1.121999740600586,0,0,1,1,103185
1712842733336.6074,1.045999526977539,0,0,1,1,103247
1712842733412.9558,1.121999740600586,0,0,1,1,103308
1712842733459.669,0.8939990997314453,0,0,1,1,103370
1712842733549.4927,1.0839996337890625,0,0,1,1,103430
1712842733610.2258,0.9319992065429688,0,0,1,1,103490
1712842733654.8745,0.8939990997314453,0,0,1,1,103551
1712842733715.4216,1.045999526977539,0,0,1,1,103612
1712842733790.067,1.2359991073608398,0,0,1,1,103672
1712842733835.7341,1.2739992141723633,0,0,1,1,103732
1712842733882.33,1.121999740600586,0,0,1,1,103793
1712842733956.979,1.1979990005493164,0,0,1,1,103853
1712842734049.2659,1.045999526977539,0,0,1,1,103914
1712842734109.607,1.159998893737793,0,0,1,1,103990
1712842734153.8289,1.0839996337890625,0,0,1,1,104051
1712842734214.8215,1.121999740600586,0,0,1,1,104111
1712842734288.994,1.121999740600586,0,0,1,1,104171
1712842734334.484,0.9699993133544922,0,0,1,1,104231
1712842734396.5156,1.121999740600586,0,0,1,1,104293
1712842734456.5923,0.9699993133544922,0,0,1,1,104354
1712842734533.969,1.1979990005493164,0,0,1,1,104414
1712842734593.8687,1.121999740600586,0,0,1,1,104475
1712842734655.0437,1.121999740600586,0,0,1,1,104536
1712842734700.7935,1.121999740600586,0,0,1,1,104598
1712842734747.587,1.2739992141723633,0,0,1,1,104658
1712842734822.4211,1.2739992141723633,0,0,1,1,104719
1712842734898.7688,1.2739992141723633,0,0,1,1,104781
1712842734945.3394,1.121999740600586,0,0,1,1,104841
1712842734991.5583,1.121999740600586,0,0,1,1,104903
1712842735067.5874,1.121999740600586,0,0,1,1,104964
1712842735159.5403,1.2359991073608398,0,0,1,1,105026
1712842735234.9294,0.8939990997314453,0,0,1,1,105101
1712842735281.7373,1.919999122619629,0,0,1,1,105162
1712842735343.7715,1.159998893737793,0,0,1,1,105222
1712842735386.8296,1.0839996337890625,0,0,1,1,105284
1712842735448.6682,1.121999740600586,0,0,1,1,105344
1712842735510.035,1.159998893737793,0,0,1,1,105407
1712842735586.7773,1.121999740600586,0,0,1,1,105468
1712842735632.3633,1.1979990005493164,0,0,1,1,105529
1712842735692.879,1.159998893737793,0,0,1,1,105590
1712842735770.1848,1.121999740600586,0,0,1,1,105650
1712842735875.822,0.9699993133544922,0,0,1,1,105711
1712842735921.354,0.9699993133544922,0,0,1,1,105790
1712842735967.0242,1.0839996337890625,0,0,1,1,105848
1712842736012.37,1.1979990005493164,0,0,1,1,105909
1712842736075.1052,1.1979990005493164,0,0,1,1,105970
1712842736135.4478,1.045999526977539,0,0,1,1,106032
1712842736183.9058,1.0079994201660156,0,0,1,1,106094
1712842736260.647,1.121999740600586,0,0,1,1,106156
1712842736305.8623,1.2359991073608398,0,0,1,1,106217
1712842736395.5608,1.0839996337890625,0,0,1,1,106276
1712842736439.922,1.121999740600586,0,0,1,1,106337
1712842736532.3428,1.1979990005493164,0,0,1,1,106414
1712842736592.472,0.9699993133544922,0,0,1,1,106474
1712842736670.7905,1.2739992141723633,0,0,1,1,106552
1712842736715.8762,0.9319992065429688,0,0,1,1,106597
1712842736777.5945,1.121999740600586,0,0,1,1,106659
1712842736838.339,1.0839996337890625,0,0,1,1,106719
1712842736898.644,1.0839996337890625,0,0,1,1,106779
1712842736945.2883,1.1979990005493164,0,0,1,1,106840
1712842737006.0847,0.9699993133544922,0,0,1,1,106902
1712842737082.3872,1.539999008178711,0,0,1,1,106962
1712842737158.2495,1.045999526977539,0,0,1,1,107024
1712842737219.4326,1.2359991073608398,0,0,1,1,107101
1712842737266.0625,1.121999740600586,0,0,1,1,107161
1712842737325.0134,1.1979990005493164,0,0,1,1,107223
1712842737404.9097,1.159998893737793,0,0,1,1,107299
1712842737449.3508,1.1979990005493164,0,0,1,1,107346
1712842737495.3384,0.9699993133544922,0,0,1,1,107406
1712842737570.1318,0.9699993133544922,0,0,1,1,107468
1712842737647.5374,1.045999526977539,0,0,1,1,107543
1712842737707.9631,1.159998893737793,0,0,1,1,107589
1712842737754.759,1.045999526977539,0,0,1,1,107649
1712842737846.9548,0.8939990997314453,0,0,1,1,107711
1712842737922.7686,1.1979990005493164,0,0,1,1,107789
1712842737984.4302,0.8939990997314453,0,0,1,1,107864
1712842738030.5227,1.121999740600586,0,0,1,1,107926
1712842738090.7227,1.121999740600586,0,0,1,1,107987
1712842738152.8096,1.121999740600586,0,0,1,1,108048
1712842738229.5388,1.121999740600586,0,0,1,1,108110
1712842738274.1096,0.9699993133544922,0,0,1,1,108170
1712842738320.2112,1.121999740600586,0,0,1,1,108232
1712842738381.672,1.1979990005493164,0,0,1,1,108292
1712842738472.8228,1.1979990005493164,0,0,1,1,108353
1712842738534.503,1.159998893737793,0,0,1,1,108415
1712842738624.5706,1.1979990005493164,0,0,1,1,108476
1712842738670.4387,1.045999526977539,0,0,1,1,108537
1712842738732.5796,1.3119993209838867,0,0,1,1,108597
1712842738778.5718,1.121999740600586,0,0,1,1,108659
1712842738824.5476,1.121999740600586,0,0,1,1,108721
1712842738901.664,1.1979990005493164,0,0,1,1,108783
1712842738963.379,1.2739992141723633,0,0,1,1,108844
1712842739008.2957,0.8939990997314453,0,0,1,1,108904
1712842739053.656,1.0839996337890625,0,0,1,1,108964
1712842739130.8228,1.121999740600586,0,0,1,1,109026
1712842739190.9639,1.121999740600586,0,0,1,1,109086
1712842739298.8142,0.9699993133544922,0,0,1,1,109164
1712842739359.5598,1.0839996337890625,0,0,1,1,109240
1712842739405.5225,0.9699993133544922,0,0,1,1,109301
1712842739481.9326,0.9699993133544922,0,0,1,1,109377
1712842739543.4377,1.0839996337890625,0,0,1,1,109426
1712842739588.4158,0.8939990997314453,0,0,1,1,109485
1712842739650.0647,1.045999526977539,0,0,1,1,109545
1712842739696.4402,0.9699993133544922,0,0,1,1,109607
1712842739787.3308,1.121999740600586,0,0,1,1,109668
1712842739834.3506,0.9699993133544922,0,0,1,1,109731
1712842739910.8901,1.121999740600586,0,0,1,1,109791
1712842739956.6062,1.121999740600586,0,0,1,1,109852
1712842740048.3,1.045999526977539,0,0,1,1,109929
1712842740108.7097,1.2739992141723633,0,0,1,1,109991
1712842740154.1196,1.159998893737793,0,0,1,1,110050
1712842740230.539,0.8179998397827148,0,0,1,1,110111
1712842740292.219,1.045999526977539,0,0,1,1,110172
1712842740337.181,1.121999740600586,0,0,1,1,110234
1712842740398.2214,1.0839996337890625,0,0,1,1,110295
1712842740459.107,0.9319992065429688,0,0,1,1,110355
1712842740522.2122,1.2739992141723633,0,0,1,1,110433
1712842740598.7808,1.121999740600586,0,0,1,1,110479
1712842740644.15,1.3499994277954102,0,0,1,1,110541
1712842740721.729,1.121999740600586,0,0,1,1,110601
1712842740782.76,1.159998893737793,0,0,1,1,110662
1712842740857.3066,0.9319992065429688,0,0,1,1,110738
1712842740904.4075,1.1979990005493164,0,0,1,1,110784
1712842740949.4219,1.121999740600586,0,0,1,1,110845
1712842741011.7751,1.1979990005493164,0,0,1,1,110907
1712842741072.6057,1.0839996337890625,0,0,1,1,110969
1712842741132.7092,1.121999740600586,0,0,1,1,111045
1712842741210.3035,0.9699993133544922,0,0,1,1,111092
1712842741255.6567,1.159998893737793,0,0,1,1,111151
1712842741333.94,1.159998893737793,0,0,1,1,111215
1712842741378.6655,1.1979990005493164,0,0,1,1,111275
1712842741440.972,1.159998893737793,0,0,1,1,111336
1712842741548.3613,1.2739992141723633,0,0,1,1,111413
1712842741610.018,1.159998893737793,0,0,1,1,111490
1712842741653.714,0.9699993133544922,0,0,1,1,111551
1712842741715.74,1.1979990005493164,0,0,1,1,111612
1712842741764.2747,1.1979990005493164,0,0,1,1,111674
1712842741853.795,1.159998893737793,0,0,1,1,111736
1712842741916.2488,1.159998893737793,0,0,1,1,111796
1712842741961.3638,1.0839996337890625,0,0,1,1,111858
1712842742023.248,0.9699993133544922,0,0,1,1,111919
1712842742099.945,0.8559989929199219,0,0,1,1,111980
1712842742161.9524,0.9699993133544922,0,0,1,1,112057
1712842742224.7737,1.0839996337890625,0,0,1,1,112119
1712842742315.0967,1.159998893737793,0,0,1,1,112165
1712842742375.3713,1.1979990005493164,0,0,1,1,112226
1712842742436.9358,0.9319992065429688,0,0,1,1,112286
1712842742481.3494,1.121999740600586,0,0,1,1,112348
1712842742528.451,0.9319992065429688,0,0,1,1,112408
1712842742574.6672,0.9699993133544922,0,0,1,1,112470
1712842742651.6882,1.0839996337890625,0,0,1,1,112532
1712842742697.6067,0.9699993133544922,0,0,1,1,112593
1712842742758.5647,1.2739992141723633,0,0,1,1,112655
1712842742834.7156,1.121999740600586,0,0,1,1,112716
1712842742897.4565,1.1979990005493164,0,0,1,1,112776
1712842742943.628,1.1979990005493164,0,0,1,1,112839
1712842742988.6401,1.121999740600586,0,0,1,1,112900
1712842743080.5557,1.121999740600586,0,0,1,1,112960
1712842743143.6606,1.1979990005493164,0,0,1,1,113022
1712842743234.4656,1.121999740600586,0,0,1,1,113086
1712842743279.537,1.425999641418457,0,0,1,1,113145
1712842743326.6926,1.2359991073608398,0,0,1,1,113206
1712842743372.1167,1.1979990005493164,0,0,1,1,113268
1712842743448.8096,1.1979990005493164,0,0,1,1,113329
1712842743494.2854,1.1979990005493164,0,0,1,1,113390
1712842743570.6536,1.121999740600586,0,0,1,1,113453
1712842743616.6643,1.121999740600586,0,0,1,1,113513
1712842743677.021,1.2359991073608398,0,0,1,1,113574
1712842743723.2034,1.1979990005493164,0,0,1,1,113634
1712842743799.7249,1.1979990005493164,0,0,1,1,113696
1712842743877.8457,1.121999740600586,0,0,1,1,113773
1712842743982.2039,0.9699993133544922,0,0,1,1,113849
1712842744030.021,1.121999740600586,0,0,1,1,113909
1712842744074.5342,1.1979990005493164,0,0,1,1,113971
